,quantity
-inf,12.740726031999994
4.11,12.675343058999994
4.14,12.513218058999994
4.15,12.368930155999994
4.19,12.233062706999993
4.2,12.098270599999994
4.28,11.854116200999995
4.29,11.753672114999995
4.38,11.591547114999996
4.42,11.403573701999996
4.46,11.331397656999995
4.47,11.152308182999995
4.48,11.084480028999995
4.52,11.017731440999995
4.55,10.949903286999994
4.57,10.882075132999995
4.59,10.777016704999996
4.67,10.709188550999997
4.68,10.608744464999997
4.75,10.320949584999997
4.78,10.244489835999998
4.83,10.082364835999998
4.87,9.920239835999999
4.91,9.747794583999998
4.92,9.655901000999998
4.96,9.493776242999997
5.01,9.277731400999999
5.1,9.209648559999998
5.14,9.074856452999999
5.15,8.982833645
5.16,8.915005490999999
5.18,8.859992636
5.2,8.697488450999998
5.22,8.387951078999999
5.23,8.282892651000001
5.29,8.160890831000001
5.3,7.933923857000002
5.37,7.820090849000001
5.38,7.593123875000002
5.41,7.395192877000001
5.42,7.151038478000001
5.49,6.845525666000001
5.57,6.745081580000002
5.62,6.573034058000002
5.63,6.385060645000002
5.69,6.262219636000004
5.72,6.261652344000003
5.76,6.099527344000004
5.77,5.936835052000004
5.78,5.774710294000003
5.79,5.570287827000002
5.83,5.375564263000002
5.87,5.310181290000004
5.9,5.148056532000003
5.92,4.921089558000003
5.96,4.751207553000003
5.98,4.662421682000003
6.0,4.500296924000003
6.01,4.421535011000004
6.04,4.259410253000005
6.08,4.173673368000005
6.09,3.9576285260000055
6.12,3.8898003720000047
6.14,3.517786159000005
6.15,3.3556614010000034
6.16,3.2981262600000023
6.19,3.243113405000002
6.23,3.0483898410000014
6.24,2.862179106000001
6.29,2.7701562980000016
6.33,2.6481544780000013
6.34,2.562417593000001
6.35,2.4859578440000014
6.4,2.4284227030000007
6.44,2.2659185180000003
6.51,2.1037935180000003
6.52,2.0472009740000003
6.57,1.818327386
6.6,1.656202386
6.63,1.5625190469999999
6.65,1.2444246759999995
6.69,1.1586877909999993
6.72,1.0536293629999998
6.78,0.996094221999999
6.83,0.916472066999999
6.84,0.8026390589999988
6.86,0.712335455999999
6.87,0.551039519999999
6.88,0.45901671199999894
6.93,0.21486231299999886
6.94,0.14811372499999892
6.95,0.05409039099999882
6.99,-0.0034447500000008595
7.02,-0.16556975000000085
7.03,-0.23339790400000116
7.12,-0.5453804570000015
7.16,-0.6394037910000012
7.18,-0.8341273550000012
7.19,-0.9019555090000009
7.23,-0.9938490920000009
7.34,-1.1559740920000008
7.35,-1.3180990920000009
7.37,-1.5341439340000012
7.41,-1.786572537000001
7.44,-1.787814331000001
7.45,-1.921809221000001
7.46,-2.0938567430000012
7.47,-2.1858795510000015
7.5,-2.3480045510000016
7.52,-2.4147531390000014
7.59,-2.4815017270000017
7.63,-2.643626727000002
7.65,-2.805751727000002
7.66,-2.872500315000002
7.69,-3.034625315000002
7.7,-3.1967503150000023
7.72,-3.352719686000002
7.73,-3.4093122300000016
7.75,-3.481488275000002
7.76,-3.6436130330000025
7.77,-3.7434345000000024
7.79,-3.7984473550000017
7.8,-3.9030483550000024
7.82,-4.065173113000002
7.83,-4.316083984000001
7.84,-4.4097673230000005
7.86,-4.545634772
7.87,-4.707759771999999
7.88,-4.801443110999999
7.89,-4.8951264499999985
7.9,-4.9949479169999975
7.92,-5.157072916999997
7.95,-5.247376519999997
7.97,-5.3238362689999965
8.03,-5.510047003999996
8.05,-5.892743980999995
8.06,-5.959492568999996
8.16,-6.039114723999995
8.19,-6.2111622459999944
8.24,-6.315763245999994
8.26,-6.392222994999995
8.29,-6.492667080999995
8.32,-6.678877815999993
8.36,-6.778699282999994
8.4,-6.879143368999994
8.48,-7.041268368999994
8.51,-7.096281223999992
8.52,-7.268328745999994
8.66,-7.458133707999992
8.67,-7.534593456999994
