,quantity
-inf,18.352187425
4.11,18.168354382
4.13,17.823525751000002
4.14,17.121948175000004
4.15,16.487582348000004
4.16,16.436641601000005
4.19,16.340052935000006
4.2,15.910861576000006
4.24,15.555099329000004
4.27,15.028549760000006
4.28,14.484495333000007
4.29,13.481352661000008
4.3,13.430965326000008
4.31,13.056029857000008
4.33,12.554001355000006
4.37,12.277600530000003
4.38,11.531799059000003
4.42,11.009571813000003
4.44,10.937590151000004
4.46,10.611427626000003
4.47,9.729280543000003
4.48,9.455979057000002
4.49,9.097861561
4.52,8.804777843000002
4.55,8.531476357
4.56,8.286066245000002
4.57,8.012764759000001
4.58,7.647329762000002
4.59,6.855798625
4.67,6.582497139000001
4.68,6.005845802
4.75,5.214936726000001
4.76,5.1288838970000015
4.78,4.767819556000001
4.81,4.517670812
4.83,3.9977158120000005
4.85,3.703978892
4.86,3.392928735
4.87,2.872973735
4.91,1.885368072999999
4.92,1.3982880170000005
4.96,0.8783325420000003
4.99,0.512897545
5.01,-0.41471729799999985
5.1,-0.6883138119999992
5.12,-1.0537488089999985
5.14,-1.4829401679999985
5.15,-1.900019580999998
5.16,-2.3549436429999986
5.18,-2.5308390119999986
5.2,-2.7091741859999985
5.21,-2.7601149329999997
5.22,-3.5295886249999997
5.23,-4.010069604999999
5.24,-4.061010351999999
5.28,-4.519716227
5.29,-4.7408258110000006
5.3,-5.046973375
5.32,-5.603531419999998
5.37,-5.918820153999999
5.38,-6.2249677179999985
5.41,-6.673844898999999
5.42,-7.217345914000001
5.43,-7.268286661000001
5.45,-7.682849604000001
5.49,-8.666104402000004
5.5,-8.716491737000004
5.53,-8.766879072000004
5.55,-9.122641319000001
5.57,-9.699292655999999
5.59,-10.055054902999993
5.62,-10.491472663999991
5.63,-11.01369990999999
5.69,-11.462896764999988
5.7,-11.513837511999986
5.72,-11.972644840999985
5.73,-12.360004686999984
5.76,-12.879959686999984
5.77,-13.400016140999982
5.78,-14.170120359999983
5.79,-14.578410672999984
5.8,-15.313517372999984
5.81,-15.671634868999982
5.83,-16.136212812999982
5.85,-16.601716502999988
5.86,-16.660030768999988
5.87,-16.843863811999988
5.88,-16.894804558999986
5.9,-17.414760033999986
5.92,-17.720907597999986
5.93,-17.777469383999986
5.94,-18.164829229999988
5.96,-18.576689987999988
5.97,-18.62763073499999
5.98,-19.52510624099999
5.99,-19.931809234999992
6.0,-20.451764710000003
6.01,-21.409476598000005
6.04,-21.929432072999997
6.08,-22.408082161000003
6.09,-22.970262007
6.12,-23.29450424
6.13,-23.669439708999995
6.14,-24.686661065999992
6.15,-25.206616540999992
6.16,-25.65971403299999
6.17,-26.015476279999987
6.19,-26.191371648999986
6.23,-26.471044722999988
6.24,-26.94759935399999
6.26,-26.998540100999993
6.28,-27.714775092999993
6.29,-28.48997200199999
6.33,-28.71108158599999
6.34,-29.189731673999994
6.35,-29.550796014999992
6.38,-29.609110280999992
6.4,-30.062207772999994
6.43,-30.113148519999996
6.44,-30.342424440999995
6.48,-30.403480778999995
6.51,-31.281553274999993
6.52,-31.499180502999995
6.53,-31.549567837999994
6.55,-31.860617994999995
6.56,-32.302433070999996
6.57,-33.530034732
6.59,-33.895469729
6.6,-34.415424729
6.63,-34.635349102
6.65,-35.610345613000014
6.68,-36.01649519500001
6.69,-36.495145283000014
6.7,-36.74529402700002
6.72,-37.22577500700002
6.78,-38.28971760800002
6.79,-38.64547985500001
6.81,-39.104185730000026
6.82,-39.16524206800002
6.83,-39.39787799700002
6.84,-39.662225984000024
6.85,-39.78819848600002
6.86,-40.16022990900002
6.87,-40.67753939800002
6.88,-41.37101963600002
6.92,-41.73645463300003
6.93,-42.63571789500003
6.94,-42.92880161300003
6.95,-43.207159323000035
6.99,-43.66025681500005
7.02,-44.18021181500005
7.03,-44.45351330100005
7.08,-44.86807624400005
7.1,-45.23351124100005
7.12,-45.99992640700006
7.13,-46.48647101200007
7.15,-46.665214509000066
7.16,-47.30168971500007
7.18,-47.581362789000075
7.19,-47.85466427500007
7.23,-48.341744331000065
7.24,-48.697506578000066
7.32,-48.78355940700007
7.34,-49.35445515400007
7.35,-49.874410154000074
7.36,-49.92535090100007
7.37,-50.487530747000065
7.38,-50.91340696300007
