,quantity
-inf,16.702197675000004
4.11,16.510190654000006
4.12,16.475137139000005
4.13,16.249233058
4.14,15.650762633
4.15,15.188954699
4.16,15.142242158999998
4.19,14.970414591999997
4.2,14.528780460999997
4.24,14.300614614999997
4.27,13.94810091
4.28,13.342213387000001
4.29,12.547677362999998
4.3,12.478329683999998
4.31,12.273120351
4.33,11.871820483999997
4.37,11.703498914999997
4.38,10.855848532999996
4.42,10.460766091999997
4.44,10.315254297999996
4.46,10.076198132999998
4.47,9.386987287999997
4.48,9.225173591
4.49,9.089969146000001
4.52,8.867731353
4.53,8.766295347
4.55,8.60448165
4.56,8.435724017999998
4.57,8.273910320999999
4.58,8.050459085
4.59,7.620940364999999
4.67,7.459126668
4.68,6.955683363
4.72,6.905068095000001
4.75,6.182937363000001
4.76,6.092718207000001
4.78,5.792723970000001
4.81,5.608531834000002
4.83,5.108873221000001
4.85,4.846875593000001
4.86,4.7257818810000005
4.87,4.271367881000001
4.91,3.481928643000001
4.92,3.119708135000001
4.96,2.665294058000001
4.98,2.6200494450000007
4.99,2.396598209000001
5.01,1.5991648250000003
5.07,1.5539202120000009
5.1,1.3920943150000005
5.12,1.1686430790000006
5.14,0.7270089480000007
5.15,0.34253225800000003
5.16,0.036662135999999214
5.18,-0.11083581600000061
5.2,-0.5286766210000005
5.21,-0.5753891610000001
5.22,-1.3879140580000007
5.23,-1.6963390660000006
5.24,-1.7430516060000003
5.28,-2.045062254000001
5.29,-2.2660428160000006
5.3,-2.6742784459999998
5.31,-2.709331961
5.32,-3.0585977189999998
5.37,-3.422089893
5.38,-3.830325523
5.41,-4.305346502
5.42,-4.933869164000002
5.43,-4.980581704000001
5.44,-5.025826317000001
5.45,-5.191368917000001
5.49,-6.035679152
5.5,-6.105026831
5.53,-6.174374510000001
5.55,-6.402540356
5.57,-6.905983661
5.59,-7.134149506999999
5.62,-7.635002099999999
5.63,-8.030084540999999
5.69,-8.33939619
5.7,-8.386108730000002
5.72,-8.688157978000001
5.73,-8.991064034
5.75,-9.036308647000002
5.76,-9.490722647000002
5.77,-9.945175247000002
5.78,-10.583781459999997
5.79,-11.180656589999995
5.8,-11.650988806999994
5.81,-11.786193251999997
5.83,-12.240806870999997
5.85,-12.528995361999996
5.86,-12.610992327999995
5.87,-12.802999348999997
5.88,-12.849711888999995
5.9,-13.304125965999994
5.92,-13.712361595999994
5.93,-13.779916520999993
5.94,-14.082822576999995
5.96,-14.425449232999995
5.97,-14.472161772999993
5.98,-15.141699288999995
5.99,-15.416577674999996
6.0,-15.870991751999998
6.01,-16.525815368999993
6.03,-16.560868883999994
6.04,-17.015282960999997
6.08,-17.288887625999998
6.09,-17.862869773999996
6.12,-18.071396010999994
6.13,-18.276605343999996
6.14,-19.172897566999996
6.15,-19.627311644
6.16,-19.975274397999996
6.17,-20.203440243999996
6.19,-20.350938195999994
6.23,-20.684559725999996
6.24,-21.149809647999994
6.26,-21.196522187999992
6.28,-21.466931077999988
6.29,-21.98661221299999
6.33,-22.207592774999988
6.34,-22.51625095499999
6.35,-22.816245191999993
6.38,-22.943486770999993
6.39,-22.97854028599999
6.4,-23.32650303999999
6.43,-23.373215579999993
6.44,-23.837768924999992
6.48,-23.905410407999995
6.51,-24.495028852999994
6.52,-24.704239513999994
6.53,-24.773587192999994
6.55,-24.89468090499999
6.56,-25.213065906999994
6.57,-26.05526029999999
6.59,-26.278711535999985
6.6,-26.733125535999985
6.62,-26.768179050999986
6.63,-26.94176730299999
6.65,-27.774682770999984
6.66,-27.819927383999985
6.68,-28.11744090899999
6.69,-28.39104557399999
6.7,-28.57523770999999
6.72,-28.88366271799999
6.76,-28.91871623299999
6.78,-29.65888785499999
6.79,-29.887053700999992
6.81,-30.18906434899999
6.82,-30.25670583199999
6.83,-30.51087835999999
6.84,-30.82765799399999
6.85,-30.925940076999982
6.86,-31.24851946199998
6.87,-31.803319981999973
6.88,-32.35611824099998
6.92,-32.579569476999986
6.93,-33.43625798499999
6.94,-33.65849577799999
6.95,-33.97047131799999
6.99,-34.31843407199998
7.02,-34.77284807199998
7.03,-34.93466176899998
7.08,-35.10020436899998
7.1,-35.32365560499998
7.12,-36.044644284999976
7.13,-36.35569867899998
7.15,-36.511617964999985
7.16,-36.95879794999998
7.18,-37.292419479999985
7.19,-37.454233176999985
7.23,-37.816453684999985
7.24,-38.04461953099998
7.32,-38.134838686999984
7.34,-38.635965226999986
7.35,-39.090379226999985
7.36,-39.13709176699998
7.37,-39.71107391499998
7.38,-39.99804930299998
7.41,-40.77504268799997
7.43,-40.850976038999974
7.44,-40.854215345999975
7.45,-41.50217233699998
7.46,-42.02566006899999
7.47,-42.410136759
7.5,-43.03330839099999
7.52,-43.25554618399998
7.53,-43.30079079699998
7.54,-43.415383088999995
7.56,-43.66892290399999
7.57,-43.89708874999999
7.59,-44.11932654299999
7.61,-44.166039082999994
7.62,-44.211283695999995
7.63,-44.665697695999995
7.65,-45.120111695999995
7.66,-45.40990441399998
7.69,-45.86431841399998
7.7,-46.35758972399999
7.71,-46.52591129299999
7.72,-46.97349403899999
7.73,-47.18270469999999
7.74,-47.35102626899999
7.75,-47.561148029999984
7.76,-48.10622060399999
7.77,-48.596221075
7.79,-48.743719027
7.8,-49.06856843399999
7.82,-49.52298251099999
7.83,-50.344027970999996
7.84,-50.74578206899999
7.86,-50.91760963599999
7.87,-51.37202363599999
7.88,-51.54561188799999
7.89,-51.71920013999999
7.9,-51.945981249999996
7.92,-52.400395249999995
7.94,-52.49105374699999
7.95,-52.813633131999985
7.97,-53.21190945199998
7.99,-53.25862199199997
8.02,-53.46383132499997
8.03,-53.96413476199997
8.04,-54.01084730199997
8.05,-54.739551272999975
8.06,-54.961789065999966
8.07,-55.13011063499998
8.08,-55.16516414999998
8.09,-55.583081063999984
8.1,-55.62193837399998
8.11,-55.85010421999998
8.12,-56.05070033499997
8.13,-56.148982417999974
8.14,-56.377148263999985
8.16,-56.59626727699998
8.19,-57.08546084499998
8.21,-57.26965298099997
8.24,-57.606161412999974
8.26,-57.90615564999998
8.29,-58.40959895499997
8.3,-58.666364512999984
8.31,-58.96837516099999
8.32,-59.501180007999984
8.36,-59.72796111799998
8.4,-60.27664903599998
8.41,-60.50010027199998
8.48,-60.95451427199998
8.51,-61.10201222399998
8.52,-61.55615227699998
8.53,-61.76136160999998
8.58,-61.98481284599998
8.59,-62.120017290999996
8.62,-62.28555989099999
8.64,-62.33080450399999
8.66,-62.95499010199999
8.67,-63.254984338999996
8.69,-63.877719907999996
8.71,-64.09699407999999
8.73,-64.50592712799998
8.75,-64.85554572399998
8.77,-65.40824188399998
8.78,-65.63641992999997
8.8,-65.86458577599998
8.82,-66.03334340799998
8.84,-66.32313929999998
8.85,-66.70761598999998
8.86,-66.89180812599997
8.87,-66.93852066599997
8.89,-66.98523320599998
8.91,-67.83706475999998
8.93,-68.40985574399997
8.95,-69.40528215999997
8.97,-69.70471197699996
