,quantity
-inf,18.019633830999993
4.11,17.835383519999993
4.13,17.535169294999996
4.14,16.861116694999996
4.15,16.282138748999998
4.16,16.256668375999993
4.19,16.142388125999993
4.2,15.699168138999996
4.24,15.414011342999999
4.27,14.945675902
4.28,14.398296299999995
4.29,13.490506676999996
4.3,13.439239096999996
4.31,13.149373380999997
4.33,12.668431224999997
4.37,12.421881621999997
4.38,11.643655432999996
4.42,11.190250002999996
4.44,11.101649933999997
4.46,10.806009938999997
4.47,9.989145221
4.48,9.744903869999998
4.49,9.498692361
4.52,9.210229272999998
4.53,9.183183297
4.55,8.938941946
4.56,8.725726602999998
4.57,8.481485251999999
4.58,8.198449801999999
4.59,7.565059968999997
4.67,7.320818617999997
4.68,6.763595801999996
4.75,6.0063420480000005
4.76,5.899908085000002
4.78,5.565171490000003
4.81,5.343385652000003
4.83,4.865330652000003
4.85,4.574718506000003
4.86,4.358544397000003
4.87,3.8804893970000025
4.91,3.009683510000004
4.92,2.571760862000003
4.96,2.093705895000004
4.99,1.810670445000002
5.01,0.9548104140000022
5.1,0.7104093020000026
5.12,0.42737385200000194
5.14,-0.015846134999998172
5.15,-0.44187220899999974
5.16,-0.8821111599999999
5.18,-1.060446517
5.2,-1.3376832319999998
5.21,-1.363153605
5.22,-2.1769195219999995
5.23,-2.5941352459999987
5.24,-2.6196056189999988
5.28,-3.029217726999998
5.29,-3.2606773119999977
5.3,-3.608974177999997
5.32,-4.094837493999998
5.37,-4.410480568999998
5.38,-4.758777434999999
5.41,-5.18588733
5.42,-5.759064139000004
5.43,-5.784534512000004
5.45,-6.070257224000005
5.49,-6.995194725000004
5.5,-7.046462305000004
5.53,-7.097729885000004
5.55,-7.382886681000004
5.57,-7.940109497000004
5.59,-8.225266293000004
5.62,-8.668785289000006
5.63,-9.122190719000006
5.69,-9.544767427000004
5.7,-9.570237800000003
5.72,-9.979939308
5.73,-10.346895481
5.76,-10.824950481
5.77,-11.303094881
5.78,-12.002935685999997
5.79,-12.468137869999998
5.8,-13.124299580999997
5.81,-13.370511089999999
5.83,-13.819739767
5.85,-14.165234931000002
5.86,-14.237403970000004
5.87,-14.421654281000004
5.88,-14.447124654000005
5.9,-14.925179621000003
5.92,-15.273476487000003
5.93,-15.338922593000003
5.94,-15.705878766000003
5.96,-16.096352935
5.97,-16.121823308
5.98,-16.934722402000002
5.99,-17.245349571000002
6.0,-17.723404538000004
6.01,-18.527930024000007
6.04,-19.00598499100001
6.08,-19.40498587600001
6.09,-19.977810457000004
6.12,-20.247522181
6.13,-20.537387897000002
6.14,-21.476935765999997
6.15,-21.954990733
6.16,-22.386384909999997
6.17,-22.671541705999996
6.19,-22.849877062999997
6.23,-23.133330976999996
6.24,-23.597247415
6.26,-23.622717787999996
6.28,-24.115140805999996
6.29,-24.787378389
6.33,-25.018837974000004
6.34,-25.417838859000003
6.35,-25.752575454000002
6.38,-25.824744493
6.4,-26.256138670000002
6.43,-26.281609043000003
6.44,-26.584316131000005
6.48,-26.651847488000005
6.51,-27.376113997000004
6.52,-27.591908880000005
6.53,-27.643176460000003
6.55,-27.859350569000004
6.56,-28.250941328
6.57,-29.303182128000003
6.59,-29.586217577999996
6.6,-30.064272577999997
6.63,-30.254643931999997
6.65,-31.126468196
6.68,-31.462892572
6.69,-31.861893457
6.7,-32.083679294999996
6.72,-32.500895019
6.78,-33.42853998899999
6.79,-33.71369678499998
6.81,-34.12330889299998
6.82,-34.19084024999998
6.83,-34.40610187599998
6.84,-34.69627457799997
6.85,-34.823285262999974
6.86,-35.19420705999996
6.87,-35.72802846799996
6.88,-36.40060414499996
6.92,-36.68363959499996
6.93,-37.54197319999996
6.94,-37.83043628799996
6.95,-38.12812635799995
6.99,-38.559520534999955
7.02,-39.03757553499995
7.03,-39.28181688599995
7.08,-39.56753959799996
7.1,-39.85057504799997
7.12,-40.616725628
7.13,-40.99104840899999
7.15,-41.170028917999986
7.16,-41.71393049699999
7.18,-41.997384411
7.19,-42.241625762
7.23,-42.679548409999995
7.24,-42.96470520599999
7.32,-43.07113916899999
7.34,-43.57466454199999
7.35,-44.052719541999984
7.36,-44.07818991499998
7.37,-44.65101449599999
7.38,-44.966350584999994
7.41,-45.81532738199999
7.43,-45.84962946099999
7.44,-45.86685910799999
7.45,-46.632989879999975
7.46,-47.10230608299998
7.47,-47.52833215699998
7.5,-48.21960249999997
7.52,-48.50806558799997
7.54,-48.559333167999974
7.56,-48.83238658599996
7.57,-49.117543381999965
7.59,-49.40600646999997
7.61,-49.43147684299998
7.63,-49.909531842999975
7.65,-50.38758684299997
7.66,-50.74149603699997
7.69,-51.21955103699997
7.7,-51.697606036999964
7.71,-51.94415563999996
7.72,-52.417312890999966
7.73,-52.633107773999974
7.74,-52.87965737699998
7.75,-53.09955426699998
7.76,-53.705745498999974
7.77,-54.20615054999997
7.79,-54.38448590699997
