,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.02
26,9.51
27,8.03
28,7.66
29,7.76
30,7.63
31,7.41
32,6.99
33,6.43
34,6.24
35,6.04
36,5.85
37,5.63
38,5.55
39,5.3
40,5.22
41,5.21
42,5.3
43,5.23
44,5.23
45,5.2
46,5.18
47,5.22
48,5.22
49,5.14
50,5.14
51,5.12
52,5.01
53,5.01
54,5.12
55,5.1
56,4.96
57,5.16
58,5.14
59,5.3
60,5.57
61,5.76
62,5.79
63,5.98
64,6.09
65,6.13
66,6.51
67,6.51
68,6.78
69,7.16
70,7.45
71,8.02
72,8.95
73,10.48
74,13.44
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
