,quantity
-inf,15.563203577
4.11,15.481842706000002
4.13,15.430468725
4.14,15.166806183000002
4.15,14.906362159000004
4.16,14.841418214000004
4.19,14.637770466000003
4.2,14.387517218000003
4.27,14.286129505000005
4.28,13.930087391000008
4.29,13.663222930000007
4.3,13.591277668000007
4.33,13.521138350000006
4.37,13.466837383000007
4.38,13.122568765000008
4.42,12.896704942000007
4.44,12.733809465000006
4.46,12.585005162000002
4.47,12.295571183000002
4.48,12.181055604000003
4.49,12.136016171000003
4.52,11.999719386000002
4.53,11.915532692000001
4.55,11.801017113
4.56,11.760110685
4.57,11.645595106
4.58,11.606045343
4.59,11.516755961999998
4.67,11.402240382999997
4.68,11.234042532999997
4.72,11.172440247999996
4.75,10.765637676999996
4.78,10.619709231999996
4.81,10.572622485999995
4.83,10.276577791999996
4.85,10.193033721999997
4.87,9.981175721999998
4.91,9.629958860999997
4.92,9.550986626999997
4.96,9.339129086999996
4.98,9.254942392999997
4.99,9.215392629999997
5.01,8.906564224999997
5.07,8.822377530999995
5.1,8.707769351999994
5.12,8.668219588999994
5.14,8.417966340999994
5.15,8.175759175999996
5.16,8.009439054999994
5.18,7.879166682999997
5.2,7.673902523999995
5.21,7.608958578999994
5.22,7.2364995389999915
5.23,7.147210157999991
5.24,7.082266212999992
5.29,6.893969630999992
5.3,6.530082233999992
5.32,6.478277691999993
5.37,6.172401583999995
5.38,5.808514186999994
5.41,5.570489548999993
5.42,5.207446117999997
5.43,5.142502172999998
5.44,5.058315478999998
5.45,4.999224268999998
5.49,4.6313811099999995
5.5,4.559435848
5.53,4.487490586
5.57,4.319292736
5.62,3.921462163000002
5.63,3.6955983400000014
5.69,3.4508103890000026
5.7,3.385866444000002
5.72,3.385513717000002
5.73,3.3439173550000025
5.75,3.259730661000002
5.76,3.047872661000002
5.77,2.835661934000002
5.78,2.576717648000002
5.79,2.278270952000003
5.8,2.223969985000003
5.81,2.178930552000003
5.83,1.876013413000002
5.85,1.6927502200000026
5.86,1.6184962460000023
5.87,1.537135375000002
5.88,1.4721914300000025
5.9,1.260333890000002
5.92,0.8964464930000022
5.94,0.8548501310000023
5.96,0.7081529800000025
5.97,0.6432090350000025
5.98,0.4840775480000026
5.99,0.4191336030000026
6.0,0.20727606300000156
6.01,0.10431646700000163
6.04,-0.10754107299999893
6.08,-0.18497215099999897
6.09,-0.45425079299999893
6.12,-0.6337103169999986
6.14,-1.1313004989999986
6.15,-1.3431580389999989
6.16,-1.4974920329999988
6.19,-1.627764404999999
6.23,-1.8916186579999998
6.24,-2.151943285
