,quantity
-inf,15.451083425000009
4.11,15.251542810000013
4.12,15.189937154000011
4.13,15.013584503000013
4.14,14.517456566000012
4.15,14.061922608000009
4.16,13.969730685000007
4.19,13.715144462000007
4.2,13.346054908000008
4.24,13.17075080500001
4.27,12.89648382300001
4.28,12.300955370000008
4.29,11.655877934000006
4.3,11.545419813000006
4.31,11.413958224000007
4.33,11.177122556000006
4.37,11.073237470000006
4.38,10.334841222000005
4.42,9.946539411000005
4.44,9.759488235000006
4.46,9.503273687000005
4.47,8.996237994000007
4.48,8.896446695000007
4.49,8.744675262000005
4.52,8.577387511000005
4.53,8.423685036000004
4.55,8.323893737000004
4.56,8.181243169000004
4.57,8.081451870000002
4.58,7.869383634000006
4.59,7.622722930000005
4.67,7.522931631000006
4.68,7.155744001000006
4.72,7.0699775740000055
4.75,6.353289711000003
4.78,5.9975470520000025
4.81,5.827165156000002
4.83,5.302201568000002
4.85,5.123428359000001
4.86,5.052532901000001
4.87,4.629668901000001
4.91,3.8164937569999995
4.92,3.5906861020000007
4.96,3.167821706
4.98,3.0657221179999987
4.99,2.8536538819999993
5.01,2.1346617559999985
5.07,2.032562167999998
5.1,1.9327708689999972
5.12,1.7207026329999977
5.14,1.3516130789999978
5.15,1.0409108989999984
5.16,0.867855662999999
5.18,0.7533323629999993
5.2,0.3804651609999993
5.21,0.2882732379999987
5.22,-0.41460390700000105
5.23,-0.5903691530000011
5.24,-0.6825610760000008
5.28,-0.8026664640000012
5.29,-1.0044256530000013
5.3,-1.4377286200000012
5.31,-1.499334276000001
5.32,-1.7040598020000013
5.37,-2.1041251060000015
5.38,-2.537428073000002
5.41,-3.053886101000002
5.42,-3.667680752000003
5.43,-3.7598726750000027
5.44,-3.8619722630000033
5.45,-4.099436688000003
5.49,-4.780321262000003
5.5,-4.890779383000002
5.53,-5.0012375040000006
5.55,-5.176541607
5.57,-5.543729236999999
5.59,-5.719033339999998
5.62,-6.248126660999995
5.63,-6.636428471999995
5.69,-6.850743070999995
5.7,-6.9429349939999945
5.72,-7.063372929999995
5.73,-7.223961185999996
5.75,-7.326060773999996
5.76,-7.748924773999995
5.77,-8.172121321999995
5.78,-8.765367613999995
5.79,-9.483073215999998
5.8,-9.707063689999996
5.81,-9.858835122999997
5.83,-10.408276428999997
5.85,-10.810398709000001
5.86,-10.886292873
5.87,-11.085833488
5.88,-11.178025411000002
5.9,-11.600889807000003
5.92,-12.034192774000005
5.94,-12.194781030000003
5.96,-12.520920672000003
5.97,-12.613112595000004
5.98,-13.045465785000003
5.99,-13.312961811000001
6.0,-13.735826207000002
6.01,-14.220652182000002
6.03,-14.282257838000001
6.04,-14.705122233999997
6.08,-14.859385406999998
6.09,-15.366309296999997
6.12,-15.558292518999997
6.13,-15.689754107999995
6.14,-16.57314623599999
6.15,-16.99601063199999
6.16,-17.23406759599999
6.17,-17.40937169899999
6.19,-17.52389499899999
6.23,-18.00147936599999
6.24,-18.51833646199999
6.26,-18.61052838499999
6.28,-18.914071250999992
6.29,-19.376544863999992
6.33,-19.578304052999993
6.34,-19.794172881999987
6.35,-20.149915540999995
6.38,-20.327909292999994
6.39,-20.38951494899999
6.4,-20.627571912999993
6.43,-20.719763835999995
6.44,-21.18482296099999
6.48,-21.250644530999995
6.51,-21.825279963999996
6.52,-22.02937313999999
6.53,-22.13983126099999
6.55,-22.210726718999993
6.56,-22.386030821999995
6.57,-23.213646997999998
6.59,-23.425715234
6.6,-23.848579234
6.62,-23.910184889999996
6.63,-24.196039121
6.65,-25.046974245999994
6.66,-25.149073833999996
6.68,-25.43483605799999
6.69,-25.589099230999995
6.7,-25.75948112699999
6.72,-25.935246372999995
6.76,-25.996852028999992
6.78,-26.589627796999995
6.79,-26.764931899999997
6.81,-26.885037287999996
6.82,-26.950858857999993
6.83,-27.234880553999997
6.84,-27.542753934999997
6.85,-27.614981138999998
6.86,-27.850251898
6.87,-28.345648549
6.88,-28.760235814999998
6.92,-28.972304051
6.93,-29.761402805
6.94,-29.928690555999996
6.95,-30.214240857999993
6.99,-30.452297821999995
7.02,-30.875161821999995
7.03,-30.97495312099999
7.08,-31.21241754599999
7.1,-31.42448578199999
7.12,-32.027613611
7.13,-32.452129212
7.15,-32.577571408000004
7.16,-33.014893142999995
7.18,-33.49247750999999
7.19,-33.59226880899999
7.23,-33.81807646399999
7.24,-33.99338056699999
7.34,-34.50843648999999
7.35,-34.931300489999984
7.36,-35.023492412999985
7.37,-35.530416302999974
7.38,-35.81567547099998
7.41,-36.47381022999997
7.43,-36.54627616199997
7.44,-36.55014012699997
7.45,-37.14393974999996
7.46,-37.691299268999956
7.47,-38.002001448999955
7.5,-38.56751601699995
7.52,-38.73480376799995
7.53,-38.83690335599995
7.54,-39.04946106499995
7.56,-39.330301081999956
7.57,-39.50560518499996
7.59,-39.672892935999954
7.61,-39.765084858999955
7.62,-39.86718444699996
