,quantity
-inf,16.77242115
4.11,16.537891717
4.12,16.524203715
4.13,16.180251059
4.14,15.716972541
4.15,15.218713361999999
4.16,15.205174720999999
4.19,15.184385171999999
4.2,14.926169894999997
4.24,14.635001268999996
4.27,14.268393607999997
4.28,13.954537785999996
4.29,13.274086943999997
4.31,12.864577415999996
4.33,12.385673020999999
4.37,12.183343393999998
4.38,11.583719130999995
4.42,11.214077502999995
4.44,11.199163959999996
4.46,10.888589533999994
4.47,10.175020290999996
4.48,10.001923032999994
4.49,9.669007909999994
4.52,9.532575106999996
4.55,9.359477848999994
4.56,9.181880683999996
4.57,9.008783425999997
4.58,8.785399561999995
4.59,8.152932705999994
4.67,7.979835447999992
4.68,7.522768469999994
4.75,6.9831078949999945
4.76,6.957153618999994
4.78,6.631991697999995
4.81,6.467713663999994
4.83,6.037422663999994
4.85,5.863095738999995
4.86,5.6088338279999945
4.87,5.178542827999994
4.91,4.501043063999994
4.92,4.147909826999996
4.96,3.717618596999995
4.99,3.4942347329999963
5.01,2.8648133499999986
5.1,2.6889445449999982
5.12,2.4655606809999977
5.14,2.2073454039999985
5.15,2.0002463689999987
5.16,1.7941615929999988
5.18,1.7557695779999989
5.2,1.6058688149999991
5.21,1.5923301739999989
5.22,1.0236229299999988
5.23,0.645417984999999
5.24,0.6318793439999988
5.28,0.11377705399999848
5.29,0.07807008399999836
5.3,-0.03501812400000183
5.31,-0.048706126000001695
5.32,-0.4912031720000012
5.37,-0.6115838830000013
5.38,-0.7246720910000013
5.41,-0.9804014650000017
5.42,-1.2807186460000017
5.43,-1.294257287000002
5.45,-1.5823763370000017
5.49,-2.356748697000001
5.55,-2.647917323000002
5.57,-3.104984301000002
5.59,-3.396152927000002
5.62,-3.5975414550000018
5.63,-3.967183083000001
5.69,-4.178672356000003
5.7,-4.192210997000004
5.72,-4.713395206000004
5.73,-5.022022210000004
5.76,-5.452313210000004
5.77,-5.885686129000005
5.78,-6.4802553930000055
5.79,-6.781614803000007
5.8,-7.502046720000006
5.81,-7.834961843000006
5.83,-8.092493681000004
5.85,-8.394151372000005
5.87,-8.628680805000005
5.88,-8.642219446000006
5.9,-9.072510676000006
5.92,-9.185598884000006
5.93,-9.198328986000005
5.94,-9.506955990000005
5.96,-9.768650822000001
5.97,-9.782189463000002
5.98,-10.632163668999995
5.99,-10.936870935999996
6.0,-11.367162165999998
6.01,-12.155831244999996
6.03,-12.169519246999995
6.04,-12.599810476999993
6.08,-13.067253844999994
6.09,-13.473291363999996
6.12,-13.659927262999995
6.13,-14.069436790999996
6.14,-14.792481207999993
6.15,-15.222772437999994
6.16,-15.522131213999993
6.17,-15.813299839999994
6.19,-15.851691854999993
6.23,-16.042557200999994
6.24,-16.310991738999995
6.26,-16.324530379999995
6.28,-16.990360625999994
6.29,-17.530374783999992
6.33,-17.566081753999992
6.34,-18.047213123999992
6.35,-18.37237504499999
6.39,-18.386063046999993
6.4,-18.68542182299999
6.43,-18.69896046399999
6.44,-18.862399867999994
6.51,-19.625605991
6.52,-19.690710661
6.55,-19.944972572000005
6.56,-20.262095474000013
6.57,-21.11693832700001
6.59,-21.34032219100001
6.6,-21.77061319100001
6.62,-21.784301193000008
6.63,-22.015974914000008
6.65,-22.763272812000004
6.68,-23.05444143800001
6.69,-23.52188480600001
6.7,-23.68616284000001
6.72,-24.06436778500001
6.76,-24.078055787000007
6.78,-24.77839559200001
6.79,-25.069564218000004
6.81,-25.587666508
6.83,-25.808102618000003
6.84,-25.914944688000002
6.85,-25.964905391000002
6.86,-26.137127432
6.87,-26.531029533999998
6.88,-26.940458195999998
6.92,-27.163842059999997
6.93,-27.755327867
6.94,-27.89176067
6.95,-28.017066991
6.99,-28.316425767000002
7.02,-28.746716767000002
7.03,-28.919814025
7.08,-29.207933075000003
7.1,-29.431316939000002
7.12,-29.904731378000005
7.13,-30.207763971000002
7.15,-30.254906072
7.16,-30.713127516
7.18,-30.903992862000003
7.19,-31.07709012
7.23,-31.430223357000003
7.24,-31.721391983000004
7.32,-31.747346259
7.34,-32.19117590000001
7.35,-32.62146690000001
7.36,-32.63500554100001
7.37,-33.041043060000014
7.38,-33.47777923100001
7.41,-34.080292272
7.44,-34.107617024
7.45,-34.732137720999994
7.46,-34.919987607999985
7.47,-35.12708664299999
7.5,-35.73497480799998
7.52,-35.87140761099999
7.56,-36.03568564499999
7.57,-36.32685427099999
7.59,-36.463287073999986
7.61,-36.47682571499998
7.63,-36.90711671499998
7.65,-37.337407714999976
7.66,-37.48657061999998
7.69,-37.91686161999998
7.7,-38.347152619999974
7.71,-38.54948224699998
7.72,-38.90613142299997
7.73,-38.971236092999966
7.74,-39.17356571999997
7.75,-39.43417944299996
7.76,-39.92990010499995
7.77,-40.38986213699995
7.79,-40.42825415199995
7.8,-40.574508157999944
7.82,-41.00479938799994
7.83,-41.97643758999993
7.84,-42.499279936999926
7.86,-42.520069485999926
7.87,-42.95036048599992
7.88,-43.18203420699993
7.89,-43.41370792799991
7.9,-43.568813331999905
7.92,-43.9991043319999
7.94,-44.064533763999904
7.95,-44.2367558049999
7.97,-44.6118784289999
7.99,-44.62541706999991
8.02,-45.03492659799991
8.03,-45.317049137999916
8.04,-45.33058777899991
8.05,-45.89109475299992
8.06,-46.02752755599991
8.07,-46.22985718299992
8.08,-46.24354518499992
8.09,-46.465014210999925
8.11,-46.75618283699994
8.12,-47.05798988899993
8.13,-47.10795059199992
8.14,-47.399119217999925
8.16,-47.605867325999924
8.19,-47.80740521499993
8.21,-47.97168324899992
8.24,-48.11778789399992
8.26,-48.44294981499992
8.29,-48.90001679299992
8.3,-49.094321247999915
8.31,-49.612423537999916
8.32,-49.8935881779999
8.36,-50.0486935819999
8.4,-50.5057605599999
8.41,-50.72914442399991
8.48,-51.15943542399991
8.51,-51.19782743899991
8.52,-51.385677325999914
8.53,-51.79518685399991
8.58,-52.01857071799991
8.59,-52.35148584099991
8.62,-52.63960489099991
8.66,-52.94990018499991
8.67,-53.275062105999915
8.69,-53.90768273299991
8.71,-54.02430992799991
8.73,-54.39098180599991
8.75,-54.713147450999905
8.77,-55.1933993839999
8.78,-55.4873395569999
8.8,-55.7785081829999
8.82,-55.9561053479999
8.84,-56.0886713519999
8.85,-56.2957703869999
8.86,-56.460048420999904
8.87,-56.47358706199991
8.89,-56.48712570299991
8.91,-57.13908712599991
8.93,-57.59615410399991
8.95,-58.67385955799992
8.97,-58.764918503999915
8.98,-59.221985481999916
9.01,-59.65227671199991
9.02,-59.6879836819999
9.03,-60.11827491199991
9.04,-60.62306059599991
9.07,-60.96492980699991
9.08,-61.17202884199991
9.09,-61.55118839299991
9.11,-62.06929068299991
9.12,-62.24151272399991
9.13,-62.41373476499991
9.18,-62.427422766999904
9.19,-62.83346028599991
9.2,-63.20310191399991
9.21,-63.461317190999914
9.22,-63.96838247999991
9.23,-63.98192112099991
9.28,-64.41221235099987
9.31,-64.84250335099988
9.36,-65.40922715399986
9.37,-65.54565995699987
9.4,-65.93941269799987
9.42,-66.14174232499987
9.46,-66.30602035899987
9.51,-66.34172732899988
9.53,-66.60234105199987
9.54,-66.97198267999988
9.58,-67.27229986099988
9.59,-67.65145941199988
9.6,-68.04706531699988
9.61,-68.11216998699987
9.62,-68.39761634899988
9.64,-68.83638910499988
9.66,-69.04313721299988
9.7,-69.05667585399989
9.73,-69.51374283199989
9.74,-69.56114210299988
9.75,-69.79567153599987
9.8,-70.22596253599987
9.81,-70.40355970099986
9.83,-70.67199423899987
