,quantity
-inf,0.024443208999999987
4.47,0.011486054999999986
5.2,-0.029157179000000012
7.07,-0.04236177500000001
10.0,-0.08300500900000002
10.45,-0.12364824300000002
11.39,-0.13937364300000002
11.41,-0.15233079700000002
11.42,-0.16805619700000002
12.03,-0.18126079300000003
12.12,-0.19698619300000003
12.64,-0.21271159300000003
12.72,-0.253354827
12.97,-0.26631198100000003
13.27,-0.27951657700000004
14.26,-0.29524197700000004
14.28,-0.30844657300000006
14.31,-0.3214037270000001
inf,-0.3214037270000001
