,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.32
26,10.29
27,10.29
28,5.56
29,5.56
30,5.56
31,5.22
32,5.22
33,5.22
34,5.16
35,4.77
36,4.77
37,4.77
38,4.77
39,4.77
40,4.77
41,4.77
42,4.77
43,4.77
44,4.77
45,4.77
46,4.77
47,4.77
48,4.77
49,4.77
50,4.77
51,4.77
52,4.77
53,4.77
54,4.77
55,4.77
56,4.77
57,4.77
58,4.77
59,4.77
60,4.77
61,4.77
62,4.77
63,5.16
64,5.16
65,5.16
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
