,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,13.83
30,10.15
31,10.15
32,6.96
33,6.96
34,6.96
35,6.96
36,6.96
37,6.96
38,6.96
39,6.96
40,6.96
41,6.96
42,6.96
43,6.96
44,6.96
45,6.96
46,6.96
47,6.96
48,6.96
49,6.96
50,6.96
51,6.96
52,6.96
53,6.96
54,6.96
55,6.96
56,6.96
57,6.96
58,6.96
59,6.96
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
