,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,10.72
30,4.85
31,4.85
32,4.85
33,4.85
34,4.85
35,4.85
36,4.85
37,4.85
38,4.85
39,4.85
40,4.85
41,4.85
42,4.85
43,4.85
44,4.85
45,4.85
46,4.85
47,4.85
48,4.85
49,4.85
50,4.85
51,4.85
52,4.85
53,4.85
54,4.85
55,4.85
56,4.85
57,4.85
58,5.28
59,5.28
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
