,quantity
-inf,9.853771847999996
4.12,9.459123767999994
4.13,9.333817446999994
4.14,8.610705239999993
4.17,8.231545688999994
4.18,8.217857686999993
4.24,7.9008507889999935
4.3,7.887162786999995
4.31,7.477653258999996
4.34,7.3054312179999945
4.35,7.279476941999994
4.39,7.2464894239999955
4.4,7.058639536999995
4.43,7.037849987999995
4.44,6.777236264999995
4.47,6.397022164999998
4.49,6.349880063999998
4.53,5.892813085999999
4.57,5.440416002
4.59,5.023941054999999
4.63,4.808935622000001
4.64,4.168620192000001
4.65,4.103515522
4.68,3.8031983410000008
4.8,3.393688813
4.81,3.0664085979999998
4.83,3.045619049
4.84,2.5328540240000006
4.85,2.519166022000001
4.86,2.2105390180000004
4.88,1.519728812
4.89,1.2108202130000005
4.91,0.21935376299999965
4.93,-0.1588511819999997
4.94,-0.2239558520000008
5.01,-0.4584852850000003
5.03,-0.49687729999999974
5.07,-0.8767226660000011
5.08,-1.3346359630000022
5.09,-1.7083676370000023
5.1,-2.489146434000002
5.12,-2.858788062000002
5.16,-2.9254545540000017
5.17,-2.938993195000002
5.24,-3.3692844250000036
5.25,-3.702199548000004
5.28,-4.0192064460000045
5.29,-4.310375072000004
5.32,-4.903874853000008
5.35,-4.970541345000007
5.38,-5.0176834460000075
5.4,-5.301852999000007
5.41,-5.47118626200001
5.43,-5.64970390200001
5.48,-6.341300313000006
5.49,-6.4543885210000065
5.52,-6.467927162000007
5.54,-6.6322051960000055
5.56,-6.697309866000006
5.57,-7.187646073000008
5.58,-7.445861350000004
5.59,-7.5125278420000035
5.61,-7.770743119000005
5.62,-8.541665919000003
5.72,-8.921862212
5.76,-9.300067157
5.77,-9.774122335999998
5.79,-10.229544920999992
5.8,-10.277514861999991
5.81,-10.647156489999992
5.83,-11.21134049499999
5.84,-11.582302730999986
5.86,-11.707609051999986
5.87,-12.137900281999988
5.9,-12.328765627999987
5.91,-12.762768975999984
5.93,-12.829435467999984
5.96,-13.173388123999983
5.98,-13.286476331999983
6.0,-13.351581001999984
6.01,-13.372370550999984
6.03,-14.25972875899999
6.06,-14.997454703999992
6.07,-15.047415406999992
6.09,-15.504482385
6.1,-16.022584675000004
6.11,-16.397878171000002
6.12,-16.828169401
6.22,-16.887350965
6.23,-17.060448222999998
6.26,-17.351616849
6.28,-17.869719139
6.29,-18.967735174
6.31,-19.080823382000002
6.36,-19.206129703000002
6.4,-19.393979589999997
6.45,-19.643566402999998
6.48,-20.100633380999998
6.49,-20.579537776
6.52,-20.626794961999998
6.53,-20.659782479999997
6.55,-21.133837658999997
6.59,-21.433196435
6.61,-21.812355985999996
6.62,-22.019104093999996
6.63,-22.196701258999997
6.76,-22.716239572000003
6.77,-22.976853295
6.8,-23.141131329000007
6.81,-23.441448510000004
6.85,-23.489418451000006
6.88,-23.662515709000004
6.9,-23.885899573000003
6.99,-23.924291588000003
7.0,-23.971433689
7.02,-24.259552739000007
7.03,-24.708633362
7.04,-25.29976376200001
7.05,-25.841110964000006
7.07,-25.947953034000005
7.09,-26.135802921000003
7.13,-26.541840440000005
7.14,-26.714937698000004
7.19,-27.040099619000003
7.22,-27.497166597000003
7.25,-27.562271267000003
7.27,-27.881637848
7.31,-27.928779949000006
7.34,-28.054086270000006
7.39,-28.387001393000006
7.4,-28.678170019
7.45,-29.145613386999997
7.46,-29.523818331999998
7.48,-29.735307605
7.52,-30.043934609
7.54,-30.302149886000006
7.55,-30.54117197000001
7.59,-31.193751629999998
7.6,-31.451966907000003
7.62,-32.036735689
7.63,-32.380688345
7.64,-32.397395635
7.68,-32.651657546
7.71,-32.99811131
7.73,-33.188976656
7.74,-33.49293021
7.76,-33.825845333000004
7.77,-33.951151654
7.78,-34.12424891200001
7.79,-34.504463012
7.8,-34.701620961
7.83,-34.992789587000004
7.89,-35.039931688
7.9,-35.105036358
7.93,-35.511073877
7.95,-35.799192927
7.96,-36.022312103000004
8.02,-36.158744906
8.03,-36.295177709
8.04,-36.555791432
8.06,-36.843910482
8.08,-37.031760369
8.09,-37.488827347
8.1,-37.553932016999994
8.16,-37.88684713999999
8.17,-38.195474143999995
8.22,-38.45368942099999
8.23,-39.050097531
8.25,-39.974607877
8.26,-40.176937503999994
8.27,-40.24204217399999
8.29,-40.378474976999996
8.32,-40.808766207
8.33,-41.282821386
8.34,-41.739888364
8.35,-41.778280379
8.37,-41.843385049000005
8.39,-42.101600326
8.4,-42.558667304000004
8.43,-42.765415412
8.44,-42.953265299
8.45,-43.089698102
8.46,-43.324227535
8.49,-43.497324793
8.5,-43.903362312000006
8.52,-44.21153829200001
8.57,-44.502706918
8.6,-44.84101764500001
8.63,-45.15802454300002
8.68,-45.28823388300002
8.69,-45.46133114100002
8.71,-45.57441934900002
8.72,-45.747516607000016
8.75,-46.005731884000014
8.76,-46.17000991800001
8.8,-46.53965154600001
8.81,-47.21275825900002
8.88,-47.51307544000004
8.89,-47.578180110000034
8.92,-47.878497291000045
8.93,-47.912357921000044
8.96,-48.08545517900004
8.99,-48.29255421400004
9.0,-48.51593807800004
9.01,-48.53085162100004
9.09,-48.66728442400004
9.11,-48.71442652500004
9.14,-48.850859328000034
9.17,-49.70407405800003
9.2,-49.75121615900003
9.21,-50.284526508000035
9.27,-50.48685613500004
9.28,-50.65995339300004
9.35,-51.06599091200004
9.42,-51.25384079900004
9.43,-51.60697403600004
9.46,-52.34846019000003
9.47,-52.38922547400004
9.49,-52.55350350800004
9.51,-52.618608178000045
9.53,-52.68527467000004
9.55,-52.75194116200004
9.57,-52.939791049000036
9.58,-53.45789333900003
9.6,-53.63099059700003
9.61,-53.65178014600003
9.62,-53.96040715000003
9.64,-54.06724922000003
9.66,-54.38425611800003
9.68,-55.08147711600003
9.69,-55.146581786000034
9.72,-55.43470083600003
9.8,-55.49980550600003
9.82,-55.564910176000026
9.83,-55.69021649700003
9.84,-56.44367868100003
9.88,-56.64600830800003
9.89,-56.78244111100002
9.9,-57.321332950000034
9.91,-57.49443020800003
9.92,-57.72895964100003
9.95,-58.51660515800003
9.96,-58.99550955300003
9.97,-59.18335944000003
10.01,-59.56156438500004
10.03,-60.39789313400003
10.07,-60.93924033600004
10.09,-61.11705701100004
10.11,-61.230145219000036
10.13,-61.68721219700005
10.15,-62.50275924400003
10.16,-62.827921165000035
10.17,-62.98302656900004
10.18,-63.185356196000036
10.19,-63.71714648800004
10.22,-63.73793603700004
10.23,-64.03729481300005
10.28,-64.24439384800004
10.29,-64.68114383200002
10.3,-64.69468247300001
10.32,-64.70741257500002
10.33,-65.04032769800004
10.37,-65.29854297500005
10.4,-65.43497577800004
10.42,-65.97632298000003
10.45,-66.39592531100006
10.49,-66.91402760100006
10.5,-66.96116970200005
10.54,-67.28633162300004
10.57,-67.66549117400005
10.58,-68.50277225200004
10.62,-68.84672490800004
10.66,-69.24267666300004
10.7,-69.44500629000004
10.71,-69.64733591700005
10.79,-69.97249783800005
10.83,-70.15348316200004
10.86,-70.58377439200004
10.9,-70.64887906200005
10.91,-70.81821232500005
10.92,-70.83175096600006
10.96,-70.84543896800005
10.97,-71.15406597200005
10.99,-71.39382972200005
11.01,-71.65204499900004
11.08,-71.76513320700005
11.09,-72.10344393400004
11.1,-72.17011042600004
11.12,-72.19606470200004
11.16,-72.26116937200004
11.18,-72.56257338400005
11.2,-72.73567064200004
11.22,-72.86954839900004
11.27,-72.89033794800004
11.3,-73.29637546700005
11.31,-73.75344244500005
11.41,-73.98511616600005
11.42,-74.20850003000005
11.43,-74.63879126000005
11.47,-74.68593336100004
11.48,-75.35589217000005
11.58,-75.81295914800005
11.59,-75.87806381800006
11.6,-75.94316848800004
11.61,-76.20138376500005
11.63,-76.38923365200004
11.66,-76.56233091000006
11.67,-77.07534271800004
11.7,-77.30987215100005
11.74,-77.48419907600005
11.75,-77.65852600100006
11.76,-77.72363067100007
11.8,-78.44508602500007
11.84,-78.67961545800007
11.85,-79.31168716400005
11.88,-79.51435721300005
