,quantity
-inf,10.654186771000004
4.12,10.080102862000004
4.13,9.778518798000004
4.14,9.159419197000004
4.17,8.731564016000002
4.18,8.663582330000002
4.24,8.294803957000003
4.3,8.226822271000001
4.31,8.039739847000002
4.34,7.774412208000001
4.35,7.734194797000001
4.39,7.657573643000001
4.4,7.205103388000001
4.42,7.1299569819999995
4.43,6.907547950999998
4.44,6.753191439999998
4.47,6.277873178999998
4.49,6.147046842999998
4.53,5.703430698999998
4.56,5.628284292999998
4.57,5.264449669999998
4.59,4.737704319999999
4.63,4.095462621999999
4.64,3.368169130999998
4.65,3.163801748999998
4.68,2.612233725999998
4.74,2.5197085459999986
4.8,2.332626121999998
4.81,2.0888007349999977
4.83,1.866391703999998
4.84,1.5501248449999991
4.85,1.4821431589999992
4.86,1.2475513859999992
4.88,0.2181239679999979
4.89,-0.19430320700000148
4.91,-0.9114817510000008
4.93,-1.152597722
4.94,-1.3569651040000001
5.01,-1.556360105
5.03,-1.6706563500000002
5.07,-2.0128058449999986
5.08,-2.449917832
5.09,-2.888876987
5.1,-3.646879373000002
5.12,-4.048140777000002
5.16,-4.137609653000002
5.17,-4.230726444000002
5.24,-4.690947814000001
5.25,-4.830968199000001
5.28,-5.199746571999999
5.29,-5.424907858000001
5.32,-6.030820786999996
5.35,-6.120289662999996
5.38,-6.251115998999998
5.4,-6.703120533999998
5.41,-6.9984610589999985
5.43,-7.486139561999995
5.48,-8.129150706999994
5.49,-8.556995268999994
5.52,-8.650112059999994
5.54,-8.823928538999995
5.56,-9.028295920999996
5.57,-10.101286612999996
5.58,-10.513073736999996
5.59,-10.602542612999997
5.61,-11.014329736999997
5.62,-12.102630694999995
5.65,-12.177776694999995
5.72,-12.612220183999995
5.76,-12.853336154999997
5.77,-13.088489474999996
5.79,-13.865740522999994
5.8,-13.878973494999995
5.81,-14.280234898999998
5.83,-15.018690455999998
5.84,-15.380382241999994
5.86,-15.681966305999998
5.87,-16.142187676
5.9,-16.546589996999998
5.91,-16.873752019999998
5.93,-16.963220895999996
5.96,-17.229611722
5.98,-17.657456284
6.0,-17.861823666
6.01,-18.084232696999997
6.03,-18.988070211
6.06,-20.030874136999998
6.07,-20.100317411
6.09,-20.543933555000002
6.1,-20.756587117000002
6.11,-21.080647766
6.12,-21.540869135999998
6.22,-21.877574412
6.23,-21.983856871
6.26,-22.209018157000003
6.28,-22.421671719000003
6.29,-23.480762637000005
6.31,-23.908607199000016
6.36,-24.210191263000013
6.4,-24.662661518000014
6.45,-24.84638139600001
6.48,-25.289997540000012
6.49,-25.606264399000015
6.52,-25.674054438000013
6.53,-25.750675592000015
6.55,-25.985828912000017
6.59,-26.35738364500002
6.61,-26.78523882600002
6.62,-27.02110586200002
6.63,-27.174139521000015
6.76,-28.119311494000023
6.77,-28.27366800500002
6.8,-28.44748448400002
6.81,-28.999052507000023
6.84,-29.064400841000023
6.85,-29.077633813000023
6.88,-29.183916272000022
6.9,-29.421633258000025
6.97,-29.496779664000027
6.99,-29.611075909000025
7.0,-29.741902245000023
7.02,-29.931920389000023
7.03,-30.748109834000022
7.04,-31.299917343000022
7.05,-31.631478131000012
7.07,-31.94661786400001
7.09,-32.46443645300002
7.13,-33.01453866100002
7.14,-33.120821120000016
7.19,-33.428441503000016
7.22,-33.87205764700002
7.25,-34.07642502900002
7.27,-34.38918329800002
7.31,-34.52000963400002
7.34,-34.821593698000015
7.39,-34.961614083000015
7.4,-35.18677536900002
7.45,-35.396234397000015
7.46,-35.734714877000016
7.48,-35.95529358100002
7.52,-36.18988535400001
7.54,-36.60167247800001
7.55,-37.03250765200001
7.56,-37.12503283200002
7.59,-37.55086902500001
7.6,-37.96265614900001
7.62,-38.26477858700001
7.63,-38.45602300700001
7.64,-38.562826852000015
7.68,-38.671217739000014
7.71,-38.90435491500003
7.73,-39.30875723600002
7.74,-40.141004119000016
7.76,-40.281024504000015
7.77,-40.65775456800001
7.78,-40.76403702700001
7.79,-41.239355288000006
7.8,-41.74501964300001
7.83,-41.970180929000016
7.89,-42.101007265000014
7.9,-42.305374647000015
7.93,-42.85547685500001
7.95,-43.04549499900002
7.96,-43.383833869000014
8.02,-43.546130654000024
8.03,-43.70842743900002
8.04,-43.86278395000001
8.06,-44.052802094000015
8.08,-44.60263685800001
8.09,-45.046253002000014
8.1,-45.250620384000015
8.16,-45.390640769000015
8.17,-45.62523254200002
8.2,-45.70037894800002
8.22,-46.11216607200002
8.23,-46.89781133500002
8.25,-47.55088650700001
8.26,-47.66681634600001
8.27,-47.871183728
8.29,-48.033480513
8.32,-48.493701883
8.33,-48.72885520300001
8.34,-49.17247134700001
8.35,-49.286767592000004
8.37,-49.491134974000005
8.39,-49.902922098000005
8.4,-50.34653824200001
8.43,-50.58240527800001
8.44,-51.03487553300001
8.45,-51.19717231800001
8.46,-51.396567319000006
8.49,-51.502849778000005
8.5,-52.05295198599999
8.52,-52.534182384
8.57,-52.85670817899999
8.6,-53.21269580099999
8.63,-53.581474173999986
8.68,-53.99020893799999
8.69,-54.09649139699999
8.71,-54.52433595899999
8.72,-54.63061841799998
8.75,-55.04240554199998
8.76,-55.216222020999986
8.8,-55.61748342499998
8.81,-55.99913661499998
8.88,-56.55070463799999
8.89,-56.75507201999999
8.92,-57.30664004299999
8.96,-57.41292250199999
8.99,-57.89137553199998
9.0,-58.12909251799997
9.01,-58.22181732899997
9.02,-58.296963328999965
9.03,-58.37210973499997
9.09,-58.53440651999997
9.11,-58.66523285599997
9.14,-58.82752964099996
9.17,-59.49053814199996
9.2,-59.62136447799997
9.21,-60.16330987999997
9.27,-60.27923971899997
9.28,-60.385522177999974
9.35,-60.93562438599997
9.42,-61.388094640999974
9.43,-61.69630338599997
9.46,-62.14667393399996
9.47,-62.40088920199996
9.49,-62.57470568099997
9.51,-62.85421946899996
9.53,-62.943688344999956
9.55,-63.03315722099995
9.57,-63.48562747599996
9.58,-63.698281037999955
9.6,-63.804563496999954
9.61,-64.02697252799996
9.62,-64.26156430099996
9.64,-64.576704034
9.66,-64.945482407
9.68,-65.789579041
9.69,-65.993946423
9.72,-66.183964567
9.8,-66.388331949
9.82,-66.592699331
9.83,-66.894283395
9.84,-67.272610239
9.88,-67.38854007799999
9.89,-67.55083686299999
9.9,-67.98589945599998
9.91,-68.092181915
9.92,-68.291576916
9.95,-69.20380023
9.96,-69.520067089
9.97,-69.97253734399999
10.01,-70.21365331499999
10.03,-71.22397689299999
10.07,-71.55553768099999
10.09,-71.89761695099999
10.11,-72.32546151299998
10.13,-72.76907765699998
10.14,-72.86246947399998
10.15,-73.59965410599997
10.16,-73.90727448899997
10.17,-74.13295751399998
10.18,-74.24888735299999
10.19,-74.529522601
10.22,-74.84532344899999
10.23,-75.119513673
10.28,-75.54106652000002
10.29,-76.254931328
10.3,-76.348048119
10.32,-76.393632687
