,quantity
-inf,10.026525721000002
4.12,9.759515495000002
4.13,9.691153393000002
4.14,9.051028816000002
4.17,8.732880724000001
4.24,8.483153486
4.31,8.11552061
4.34,8.020225062000002
4.4,7.891274027
4.44,7.6095140489999995
4.47,7.289221152
4.53,6.889201529000001
4.57,6.533262407000001
4.59,6.208422454000002
4.63,6.070805435000001
4.64,5.540329678000002
4.68,5.309197943000002
4.8,4.941565067000002
4.81,4.659805089000002
4.84,4.222485527000001
4.86,3.9611292210000006
4.88,3.507046605
4.89,3.264156771
4.91,2.4270983019999997
4.93,2.115441882
5.01,1.897793102
5.07,1.6003633320000001
5.08,1.2030176060000004
5.09,0.9416613000000007
5.1,0.31388432600000116
5.12,0.013043734000000584
5.24,-0.3558990080000002
5.25,-0.6701557430000006
5.28,-0.9198829810000003
5.29,-1.176360831999999
5.32,-1.645785915999999
5.4,-1.8433906809999976
5.41,-2.017411475999998
5.43,-2.0782492269999984
5.48,-2.6959176299999954
5.49,-2.7567553809999947
5.54,-2.8698046689999948
5.57,-3.184964591999994
5.58,-3.382569356999995
5.61,-3.5801741219999945
5.62,-4.211325479999997
5.72,-4.470093170999998
5.76,-4.781749590999997
5.77,-5.2238341729999975
5.79,-5.579669715999996
5.8,-5.6369275689999965
5.81,-5.937768160999995
5.83,-6.417530388999997
5.84,-6.704584630000001
5.86,-6.772946731999999
5.87,-7.141889473999999
5.9,-7.293089102
5.91,-7.666598235
5.96,-7.98857472
5.98,-8.049412471
6.03,-8.818374836
6.06,-9.420442768
6.09,-9.820462391
6.1,-10.302363091
6.11,-10.563719397
6.12,-10.932662139000005
6.23,-11.052993634000005
6.26,-11.309471485000008
6.28,-11.791372185000009
6.29,-12.725552568000008
6.31,-12.786390319000008
6.36,-12.85475242100001
6.4,-12.98370345600001
6.45,-13.18586505200001
6.48,-13.585884675000008
6.49,-14.023204237000012
6.52,-14.074114798000013
6.55,-14.516199380000016
6.59,-14.746383852000012
6.61,-15.064531944000013
6.62,-15.241630219000012
6.63,-15.378815704000013
6.76,-15.776886190000008
6.77,-16.05864616800001
6.8,-16.171695456000005
6.81,-16.40282719100001
6.85,-16.46008504400001
6.88,-16.580416539000005
6.9,-16.760113485000005
7.02,-17.00300331900001
7.03,-17.35180771200001
7.04,-17.863669212000012
7.05,-18.365302999000008
7.07,-18.42149779200001
7.09,-18.55044882700001
7.13,-18.883397308000006
7.14,-19.00372880300001
7.19,-19.292144584000006
7.22,-19.692164207000005
7.27,-19.912859923000006
7.34,-19.981222025000008
7.39,-20.29547876000001
7.4,-20.55195661100001
7.45,-20.956270405000005
7.46,-21.267926825000004
7.48,-21.388258320000002
7.52,-21.649614625999998
7.54,-21.847219391
7.55,-22.038565838
7.59,-22.621898629000004
7.6,-22.819503394000005
7.62,-23.301404094000002
7.63,-23.623380579000003
7.68,-23.84407629500001
7.71,-24.158333030000005
7.73,-24.309532658000006
7.74,-24.521570037000007
7.76,-24.835826772000008
7.77,-24.90418887400001
7.78,-25.02452036900001
7.79,-25.344813266000013
7.8,-25.53334084600001
7.83,-25.78981869700001
7.93,-26.122767178000004
7.95,-26.365657012000007
7.96,-26.51690804700001
8.02,-26.586313508000003
8.03,-26.655718969000006
8.04,-26.93747894700001
8.06,-27.180368781000013
8.08,-27.309319816000013
8.09,-27.70933943900001
8.16,-28.023596174000012
8.17,-28.28495248000001
8.22,-28.48255724500001
8.23,-28.89008209800001
8.25,-29.694415515000006
8.26,-29.84566655
8.29,-29.915072011000003
8.32,-30.284014753
8.33,-30.726099335
8.34,-31.126118957999992
8.39,-31.323723722999993
8.4,-31.723743345999978
8.43,-31.900841620999977
8.44,-32.02979265599998
8.45,-32.099198116999986
8.46,-32.316846897
8.49,-32.437178392
8.5,-32.770126873
8.52,-32.967731638000004
8.57,-33.224209489
8.6,-33.48068734
8.63,-33.73041457800001
8.69,-33.850746073
8.71,-33.911583824000004
8.72,-34.03191531900001
8.75,-34.22952008400001
8.76,-34.34256937200001
8.8,-34.64340996400001
8.81,-35.20582604100001
8.88,-35.436957776000014
8.92,-35.668089511000005
8.96,-35.78842100600001
8.99,-35.92685720200001
9.0,-36.10655414800001
9.09,-36.175959609
9.14,-36.24536507
9.17,-37.005597744
9.21,-37.44195797200001
9.27,-37.59320900700001
9.28,-37.713540502000015
9.35,-38.04648898300001
9.42,-38.17544001800001
9.43,-38.45736461700001
9.46,-39.11896226300001
9.49,-39.23201155100001
9.57,-39.36096258600001
9.58,-39.84286328600001
9.6,-39.963194781000006
9.62,-40.22455108700001
9.64,-40.28074588000001
9.66,-40.53047311800001
9.68,-41.10049325300001
9.72,-41.343383087000014
9.83,-41.41174518900001
9.84,-42.10135455000001
9.88,-42.25260558500001
9.89,-42.32201104600001
9.9,-42.80391174600001
9.91,-42.924243241000006
9.92,-43.14189202100001
9.95,-43.78867721300001
9.96,-44.225996775000006
9.97,-44.354947810000006
10.01,-44.666604230000004
10.03,-45.368495452999994
10.07,-45.87012923999998
10.09,-45.98317852799998
10.11,-46.04401627899998
10.13,-46.444035901999975
10.15,-47.14461725899998
10.16,-47.43303303999998
10.17,-47.55773684799998
10.18,-47.708987882999985
10.19,-48.190888582999996
10.23,-48.421073055
10.28,-48.55950925099999
10.29,-48.86004644699998
10.33,-49.17430318199998
10.37,-49.37190794699999
10.4,-49.44131340799998
10.42,-49.94294719499998
10.45,-50.24378778699998
10.49,-50.72568848699998
10.54,-51.014104267999976
10.57,-51.33225235999998
10.58,-52.052564879999984
10.62,-52.37454136499998
10.66,-52.709848750999974
10.7,-52.861099785999976
10.71,-53.01235082099998
10.79,-53.300766601999975
10.83,-53.413815889999974
10.86,-53.782758631999975
10.91,-53.95677942699998
10.97,-54.218135732999976
10.99,-54.33846722799997
11.01,-54.53607199299997
11.08,-54.59690974399997
11.09,-54.85338759499997
11.18,-55.07408331099997
11.2,-55.194414805999976
11.22,-55.25525255699998
11.3,-55.588201037999966
11.31,-55.98822066099997
11.41,-56.21047875899997
11.42,-56.39017570499997
11.43,-56.75911844699996
11.48,-57.29109077399996
11.58,-57.69111039699997
11.61,-57.88871516199997
11.63,-58.01766619699997
11.66,-58.13799769199997
11.67,-58.55536450799997
11.7,-58.773013287999966
11.74,-58.89915647499997
11.75,-59.025299661999966
11.8,-59.57033692899998
11.84,-59.78798570899998
11.85,-60.35285202799997
11.88,-60.46590131599997
11.91,-60.870215109999975
11.92,-61.23915785199997
11.94,-61.74079163899997
11.98,-61.83608718699997
11.99,-62.09256503799997
12.01,-62.153402788999976
12.04,-62.409880639999976
12.06,-62.56113167499998
12.07,-62.69008270999998
12.1,-62.81622589699998
12.11,-63.03387467699997
12.13,-63.18512571199997
12.18,-63.68675949899998
12.19,-64.00705239599998
12.22,-64.27443962699994
12.27,-64.60738810799992
12.33,-64.82964620599992
12.37,-65.14390294099991
12.41,-65.40038079199991
12.5,-65.6432706259999
12.53,-65.70410837699991
12.55,-66.02608486199992
12.59,-66.34806134699991
12.6,-66.4727651549999
12.62,-66.8417078969999
12.63,-67.15985598899991
12.67,-67.52879873099991
12.71,-68.16601890499992
12.73,-68.59162017099992
12.75,-68.92456865199993
12.76,-69.07581968699994
12.78,-69.18886897499993
12.82,-69.45022528099992
12.84,-69.71158158699993
12.85,-69.99334156499992
12.87,-70.39336118799991
12.88,-70.65471749399993
12.93,-70.95555808599994
12.97,-71.13525503199992
13.0,-71.20466049299992
13.01,-71.82374667799992
13.03,-71.87994147099992
13.04,-72.19419820599992
13.06,-72.41645630399994
13.07,-72.60952221399994
13.1,-72.89128219199993
13.13,-73.20293861199994
13.16,-73.52087487199994
13.18,-73.96136947099993
13.2,-74.11262050599993
13.22,-74.24157154099993
13.27,-74.37875702599993
13.29,-74.71170550699993
13.37,-75.09776562099994
13.42,-75.47945342199993
13.45,-75.72234325599993
13.47,-76.03659999099993
13.49,-76.17378547599992
13.5,-76.39444197199992
13.51,-76.46384743299991
13.54,-76.94574813299992
13.57,-77.14335289799992
13.6,-77.28053838299992
13.62,-77.54189468899993
13.71,-77.67084572399993
13.75,-77.99096319799993
13.76,-78.87849910599994
13.77,-79.24613198199994
13.88,-79.50260983299994
13.9,-79.61565912099994
13.93,-79.73599061599994
13.95,-79.85632211099993
14.11,-80.36740565499993
14.15,-80.62876196099992
14.17,-81.00606367199993
14.24,-81.20366843699993
14.27,-81.55337424199992
14.31,-81.67370573699992
14.32,-82.47589933399992
14.35,-82.67350409899991
14.36,-82.87110886399992
14.38,-83.00872588299993
14.39,-83.71288468099993
17.71,-84.37244130999993
21.02,-84.98023123799993
inf,-84.98023123799993
