,quantity
-inf,10.106614882
4.12,9.36552381
4.13,9.048501381
4.14,8.346358441
4.17,7.899815318999999
4.24,7.621410254999999
4.31,7.416614291999998
4.34,7.046802121000001
4.35,6.919987024
4.39,6.709614399000001
4.4,6.258994167000001
4.43,6.127022333000001
4.44,5.989953736
4.47,5.439620409000001
4.49,5.260402887000001
4.53,4.722608592
4.57,4.372303178
4.59,3.8407294049999994
4.63,3.2506286110000007
4.64,2.361187254
4.65,2.147224716
4.68,1.5965199370000005
4.74,1.5443721130000005
4.8,1.3395761500000005
4.81,1.055862898
4.83,0.9238910640000011
4.84,0.34134946800000115
4.86,-0.0052030319999983865
4.88,-1.2146555569999986
4.89,-1.5035098729999987
4.91,-2.4016134699999983
4.93,-2.7555639389999973
4.94,-2.969526476999997
5.01,-3.1541940559999952
5.03,-3.334969400999996
5.07,-3.7480379389999965
5.08,-4.1333414209999955
5.09,-4.693856458999995
5.1,-5.577076549999996
5.12,-5.961660163999994
5.16,-6.108304818999997
5.24,-6.544459277999998
5.25,-6.678764799999996
5.28,-6.957169863999997
5.29,-7.1717212079999975
5.32,-7.993357959999997
5.35,-8.140002615
5.38,-8.319220136999999
5.4,-8.903283848999997
5.41,-9.225631930999999
5.43,-9.736713929
5.48,-10.459175803000004
5.49,-10.849621970000005
5.54,-11.043044902000004
5.56,-11.257007440000004
5.57,-12.318401320000001
5.58,-12.775649935000002
5.59,-12.922294590000002
5.61,-13.379543205
5.62,-14.468042279000006
5.72,-15.118196228000006
5.76,-15.472146697000003
5.77,-15.788062122000001
5.79,-16.572563244000005
5.8,-16.586072005000005
5.81,-16.970655619000006
5.83,-17.611271155000004
5.84,-18.079781191000002
5.86,-18.39680362
5.87,-18.832958079
5.9,-19.120192832
5.91,-19.497709548000003
5.93,-19.644354203000002
5.96,-19.899954021000003
5.98,-20.290400188000003
6.0,-20.504362726
6.01,-20.636334559999998
6.03,-21.610283314
6.06,-22.736641487
6.07,-22.864690354999997
6.09,-23.40248465
6.1,-23.763002992000004
6.11,-24.256200147
6.12,-24.692354606000002
6.22,-25.005101785000004
6.23,-25.220283000000006
6.26,-25.434834344000006
6.28,-25.795352686000005
6.29,-26.89355172300001
6.31,-27.28399789000001
