,quantity
-inf,8.739539076999998
4.12,8.703209412999998
4.14,8.447710169999997
4.17,8.357956770999996
4.31,8.181110335999996
4.44,7.995262455999997
4.47,7.942211387999997
4.53,7.791080140999997
4.57,7.745996350999997
4.59,7.6014297909999975
4.63,7.561357695999997
4.64,7.430683781999997
4.8,7.2538373469999975
4.81,7.067989466999998
4.84,6.862607357999998
4.86,6.769022658999998
4.88,6.5881264349999995
4.89,6.543042645
4.91,6.267520819000002
4.93,6.1776696640000015
5.01,6.0982566290000015
5.07,6.041117291000002
5.08,5.929825777000002
5.09,5.836241078000002
5.1,5.564871102000002
5.12,5.520627450000002
5.24,5.421023984000002
5.25,5.161826183000002
5.29,5.017259623000002
5.32,4.866128376000002
5.4,4.829798712000002
5.41,4.677249874000001
5.48,4.446705592000002
5.57,4.363394210000002
5.58,4.327064546000002
5.61,4.2907348820000015
5.62,4.139603635000001
5.76,4.049752480000001
5.77,3.814257795000002
5.79,3.7848096460000016
5.8,3.7014982640000014
5.81,3.657254612000001
5.83,3.5581615090000005
5.84,3.4787484740000014
5.87,3.379145008000001
5.91,3.2984896170000004
5.96,3.1327437729999996
6.03,2.8820090599999997
6.06,2.793579819
6.09,2.642448572
6.1,2.361720622
6.11,2.268135923
6.12,2.1685324570000004
6.26,2.0239658970000005
6.28,1.7432379470000008
6.29,1.4304583820000012
6.45,1.3582797280000012
6.48,1.207148481000001
6.49,1.0017663720000014
6.52,0.9295877180000014
6.55,0.6940930330000017
6.59,0.6375555030000017
6.61,0.5478021040000016
6.62,0.4906627660000018
6.76,0.45357355100000185
6.77,0.2677256710000018
6.85,0.18441428900000179
6.9,0.15253581000000183
7.02,0.10745202000000174
7.03,0.0711223560000016
7.04,-0.22440510899999722
7.05,-0.49577508499999634
7.13,-0.5471151109999964
7.19,-0.6462082139999968
7.22,-0.7973394609999972
7.27,-0.876161687999997
7.39,-1.1353594889999972
7.4,-1.2799260489999966
7.45,-1.4467347309999965
7.46,-1.5365858859999963
7.52,-1.6301705849999963
7.54,-1.6665002489999965
7.59,-1.9258307919999986
7.6,-1.9621604559999979
7.62,-2.2428884060000005
7.63,-2.4086342500000018
7.68,-2.4874564770000016
7.71,-2.7466542780000016
7.76,-3.0058520790000016
7.79,-3.0589031470000037
