,quantity
-inf,10.267100497999998
4.12,9.564618999999997
4.13,9.250120014999997
4.14,8.561289362
4.17,8.113210659
4.18,8.095683902
4.24,7.795326333
4.3,7.7777995760000005
4.31,7.572796928000002
4.34,7.226601150000001
4.35,7.118084024000001
4.39,6.940869499000002
4.4,6.4884893570000015
4.42,6.469060702000002
4.43,6.317161001000001
4.44,6.178239661000002
4.47,5.643199495000001
4.49,5.475631091000001
4.53,4.955012291
4.56,4.935583636
4.57,4.585563561000001
4.59,4.049705981000001
4.63,3.4411298510000012
4.64,2.583790309000002
4.65,2.3722037090000017
4.68,1.8172638280000017
4.74,1.7565160770000017
4.8,1.5515134290000017
4.81,1.2787737170000022
4.83,1.1268740160000026
4.84,0.6042818380000025
4.85,0.5867550810000023
4.86,0.2620258030000019
4.88,-0.9114793769999974
4.89,-1.2245916189999964
4.91,-2.0894173649999983
4.93,-2.4206051029999998
4.94,-2.632191703
5.01,-2.8205290030000008
5.03,-2.9846656519999994
5.07,-3.3816662760000016
5.08,-3.782047146
5.09,-4.318363023999999
5.1,-5.178892945
5.12,-5.568725971999999
5.16,-5.702544343999998
5.17,-5.725900613999999
5.24,-6.171184882
5.25,-6.305939865999998
5.28,-6.606297434999999
5.29,-6.827656029999999
5.32,-7.601314955
5.35,-7.735133327000001
5.38,-7.902701731000001
5.4,-8.460660230000002
5.41,-8.783778623000002
5.43,-9.288766686000002
5.48,-9.997722786
5.49,-10.397063684999997
5.52,-10.420419954999998
5.54,-10.609227488999997
5.56,-10.820814088999995
5.57,-11.889137148999994
5.58,-12.338578521999993
5.59,-12.472396893999994
5.61,-12.921838266999995
5.62,-14.020753217999996
5.65,-14.040182217999996
5.72,-14.638404385999994
5.76,-14.969592123999998
5.77,-15.270117461999998
5.79,-16.05534606899999
5.8,-16.06789053999999
5.81,-16.45772356699999
5.83,-17.12153497999999
5.84,-17.56291240499999
5.86,-17.877411389999992
5.87,-18.322695657999994
5.9,-18.633123798999993
5.91,-18.992837066999993
5.93,-19.126655438999993
5.96,-19.38683604399999
5.98,-19.78617694299999
6.0,-19.997763542999994
6.01,-20.149663243999992
6.03,-21.115566311999995
6.06,-22.226902307999996
6.07,-22.34006778299999
6.09,-22.860686582999993
6.1,-23.191951077999995
6.11,-23.650498728000002
6.12,-24.095782996000004
6.22,-24.411819346
6.23,-24.600316802
6.26,-24.821675396999996
6.28,-25.152939892000003
6.29,-26.252668180999994
6.31,-26.652009079999996
6.36,-26.966508064999996
6.4,-27.41888820699999
6.45,-27.68236679999999
6.48,-28.20298559999999
6.49,-28.633563438999992
6.52,-28.70453205699999
6.53,-28.881746581999995
6.55,-29.182271919999994
6.59,-29.586406361999995
6.61,-30.034485064999995
6.62,-30.242988232999995
6.63,-30.417877335999993
6.76,-31.40286774199999
6.77,-31.541789081999987
6.8,-31.730596615999985
6.81,-32.28553649700001
6.84,-32.30273643000001
6.85,-32.31528090100001
6.88,-32.503778357
6.9,-32.715821927
6.97,-32.735250582000006
6.99,-32.899387231000006
7.0,-33.06695563500001
7.02,-33.228168176000004
7.03,-33.988037690000006
7.04,-34.572234047
7.05,-34.946434868000004
7.07,-35.262823394
7.09,-35.732403469
7.13,-36.311129201
7.14,-36.49962665699999
7.19,-36.80382819999999
7.22,-37.324446999999985
7.25,-37.53603359999999
7.27,-37.86881608699999
7.31,-38.03638449099999
7.34,-38.35088347599999
7.39,-38.48563845999999
7.4,-38.70699705499999
7.45,-39.00347522899999
7.46,-39.359970600999986
7.48,-39.712604705999986
7.52,-40.037333983999986
7.54,-40.486775356999985
7.55,-40.846385226999985
7.56,-40.90713297799999
7.59,-41.47261420599999
7.6,-41.92205557899999
7.62,-42.387138445999994
7.63,-42.627890396
7.64,-42.708462319999995
7.68,-42.829658206999994
7.71,-42.987769461
7.73,-43.298197602
7.74,-44.00796664199999
7.76,-44.142721626
7.77,-44.476649611
7.78,-44.665147067
7.79,-45.200187232999994
7.8,-45.668145380999995
7.83,-45.889503976
7.89,-46.05707238
7.9,-46.268658980000005
7.93,-46.847384712
7.95,-47.00859725300001
7.96,-47.35300692900001
8.02,-47.606047054000015
8.03,-47.859087179000014
8.04,-47.99800851900001
8.06,-48.159221060000014
8.08,-48.63690883600001
8.09,-49.15752763600001
8.1,-49.369114236000016
8.16,-49.50386922000001
8.17,-49.82859849800001
8.2,-49.84802715300001
8.22,-50.29746852600002
8.23,-51.24239005100003
8.25,-52.059487025000045
8.26,-52.25199700000004
8.27,-52.463583600000035
8.29,-52.716623725000034
8.32,-53.161907993000035
8.33,-53.46243333100005
8.34,-53.98305213100005
8.35,-54.14718878000005
8.37,-54.35877538000004
8.39,-54.80821675300004
8.4,-55.32883555300005
8.43,-55.53733872100005
8.44,-55.98971886300004
8.45,-56.24275898800005
8.46,-56.43109628800005
8.49,-56.61959374400005
8.5,-57.198319476000044
8.52,-57.76092632400005
8.57,-58.007592553000066
8.6,-58.396519552000065
8.63,-58.696877121000064
8.68,-59.12005032100006
8.69,-59.30854777700005
8.71,-59.707888676000046
8.72,-59.89638613200005
8.75,-60.34582750500005
8.76,-60.53463503900005
8.8,-60.924468066000045
8.81,-61.52200798600005
8.88,-62.07694786700004
8.89,-62.28853446700004
8.92,-62.843474348000036
8.93,-62.93548868700004
8.96,-63.123986143000046
8.99,-63.57256885500005
9.0,-63.78461242500005
9.01,-63.887355253000045
9.02,-63.90678425300005
9.03,-63.926212908000046
9.09,-64.17925303300007
9.11,-64.34682143700006
9.14,-64.59986156200006
9.17,-65.34846560300005
9.2,-65.51603400700006
9.21,-66.09693912600005
9.27,-66.28944910100005
9.28,-66.47794655700005
9.35,-67.05667228900005
9.42,-67.50905243100006
9.43,-67.88454530500006
9.46,-68.42785337000007
9.47,-68.49209266700005
9.49,-68.68090020100006
9.51,-68.91191545600006
9.53,-69.04573382800005
9.55,-69.17955220000006
9.57,-69.63193234200006
9.58,-69.96319683700005
9.6,-70.15169429300005
9.61,-70.30359399400005
9.62,-70.62832327200005
9.64,-70.94471179800004
9.66,-71.24506936700004
9.68,-72.08046710200004
9.69,-72.29205370200005
9.72,-72.45326624300004
9.8,-72.66485284300005
9.82,-72.87643944300005
9.83,-73.19093842800005
9.84,-73.63669302600006
9.88,-73.82920300100005
9.89,-74.08224312600005
9.9,-74.56540732200006
9.91,-74.75390477800006
9.92,-74.94224207800006
9.95,-75.94071009300006
9.96,-76.37128793200007
9.97,-76.82366807400007
10.01,-77.15485581200006
10.03,-78.17886581200007
10.07,-78.55306663300007
10.09,-78.78465943700007
