,quantity
-inf,10.731821822999997
4.12,10.530281127999997
4.13,10.436257793999998
4.14,10.357495880999998
4.17,10.278733968
4.24,10.122764596999998
4.34,10.032460994
4.4,9.860413471999998
4.43,9.724546022999998
4.44,9.652369978
4.47,9.491074042
4.53,9.390629955999998
4.59,9.296606621999999
4.63,9.077509892999998
4.64,8.879453174999998
4.65,8.822860630999998
4.68,8.578706231999998
4.81,8.506530187
4.83,8.370662737999998
4.88,8.235870631
4.89,8.100003181999998
4.91,7.946751185999998
4.93,7.841692757999999
4.94,7.785100213999998
5.01,7.719717241
5.03,7.664704385999999
5.07,7.5172540770000005
5.08,7.451871104
5.09,7.395278560000001
5.1,7.249900145000002
5.12,7.061926732000002
5.24,6.899801974000001
5.28,6.743832603000001
5.32,6.576639929000001
5.4,6.4418478220000015
5.43,6.214880848000002
5.48,6.049053789000002
5.49,5.822086815000002
5.56,5.7654942710000014
5.57,5.367270297000002
5.58,5.232478190000001
5.61,5.097686083
5.62,4.753087598
5.72,4.593236635999999
5.76,4.488178207999999
5.77,4.426819794999998
5.79,4.082843928999998
5.8,4.028714998999998
5.81,3.8407415859999983
5.83,3.5663508389999983
5.84,3.4342192779999983
5.86,3.3401959439999986
5.87,3.1780711859999986
5.9,2.983347621999999
5.91,2.889664282999999
5.98,2.662697308999999
6.0,2.6061047649999987
6.01,2.4702373159999986
6.03,2.207668471999999
6.06,1.7935669119999988
6.09,1.6931228259999989
6.12,1.5309980679999997
6.22,1.3401177639999995
6.23,1.2722896099999996
6.29,0.9753727450000006
6.31,0.7484057710000014
6.36,0.6543824370000018
6.4,0.48233491500000153
6.45,0.36075802500000154
6.48,0.26031393900000194
6.52,0.13873704900000197
6.55,0.07737863600000208
6.59,0.0198434950000023
6.61,-0.05891841799999783
6.62,-0.13854057299999786
6.76,-0.5086448129999978
6.77,-0.5808208579999977
6.81,-0.8249752569999979
6.85,-0.8791041869999978
6.88,-0.9469323409999977
6.99,-1.001945195999997
7.03,-1.3314608669999988
7.04,-1.4662529739999988
7.05,-1.5550388449999986
7.07,-1.6688718529999984
7.09,-1.8409193749999981
7.13,-2.0569642170000004
7.14,-2.124792371000001
7.19,-2.201252120000001
7.22,-2.3016962060000004
7.25,-2.3582887499999994
7.27,-2.414881294
7.34,-2.5089046279999994
7.45,-2.5946415130000005
7.46,-2.699699940999998
7.48,-2.8225409499999983
7.54,-2.957333056999999
7.55,-3.1552640549999995
7.6,-3.2900561619999986
7.73,-3.484779725999999
7.74,-3.9064702639999984
7.77,-4.000493597999999
7.78,-4.068321751999998
7.79,-4.2296176879999985
7.8,-4.513698762999998
7.9,-4.570291306999999
