,quantity
-inf,10.603409670000005
4.12,9.978147319000005
4.13,9.668695223000007
4.14,9.006489146000003
4.17,8.555339281000006
4.18,8.502759009000005
4.24,8.158496429000007
4.3,8.105916157000006
4.31,7.9005001390000045
4.34,7.601537147000005
4.35,7.529615962000004
4.39,7.418717636000005
4.4,6.962817672000003
4.42,6.904531707000003
4.43,6.712776273
4.44,6.570149449
4.47,6.065695604999999
4.49,5.921425436999999
4.53,5.435157627
4.56,5.376871661999998
4.57,5.027422264999999
4.59,4.482997072
4.63,3.8374702699999994
4.64,3.044334359999999
4.65,2.837499636999999
4.68,2.2740895519999995
4.74,2.1961419459999996
4.8,1.9907259279999994
4.81,1.7399332989999998
4.83,1.5481778650000004
4.84,1.1454845239999993
4.85,1.0929042519999992
4.86,0.8118214179999994
4.88,-0.28978907200000115
4.89,-0.6514171650000011
4.91,-1.4496872089999981
4.93,-1.7353494859999974
4.94,-1.9421842089999974
5.01,-2.1378609509999973
5.03,-2.2687202069999963
5.07,-2.633585002999998
5.08,-3.0641206479999985
5.09,-3.552038204999998
5.1,-4.367187783999998
5.12,-4.767519638999997
5.16,-4.8756854439999975
5.17,-4.945754253999998
5.24,-5.409298139999998
5.25,-5.544952046999998
5.28,-5.8892146269999985
5.29,-6.124187724000001
5.32,-6.801890996
5.35,-6.910056801000002
5.38,-7.054326969000001
5.4,-7.560075043
5.41,-7.884734057000002
5.43,-8.377534249
5.48,-9.059478801000001
5.49,-9.476609163000003
5.52,-9.546677973000005
5.54,-9.726254711000003
5.56,-9.933089434000003
5.57,-11.015270856000004
5.58,-11.449097745000007
5.59,-11.557263550000009
5.61,-11.991090439000011
5.62,-13.110837144000012
5.65,-13.169123144000013
5.72,-13.663481751000015
5.76,-13.949144028000019
5.77,-14.218889193000019
5.79,-15.005572772000013
5.8,-15.016188661000013
5.81,-15.416520516000014
5.83,-16.12672368300001
5.84,-16.513835887000006
5.86,-16.823287983000007
5.87,-17.286831869000007
5.9,-17.64364678700001
5.91,-17.967753160000008
5.93,-18.07591896500001
5.96,-18.34526114200001
5.98,-18.76239150400001
6.0,-18.96922622700001
6.01,-19.160981661000008
6.03,-20.110793357000013
6.06,-21.192084997000013
6.07,-21.275483687000012
6.09,-21.761751497000013
6.1,-22.034508298000013
6.11,-22.42375693700001
6.12,-22.88730082300001
6.22,-23.209915513000013
6.23,-23.34504545200001
6.26,-23.580018549000012
6.28,-23.852775350000012
6.29,-24.955562143000012
6.31,-25.37269250500001
6.36,-25.682144601000008
6.4,-26.13804456500001
6.45,-26.34702176900001
6.48,-26.833289579000006
6.49,-27.20531147400001
6.52,-27.27015551500001
6.53,-27.38105384100001
6.55,-27.65079900600001
6.59,-28.043820607000008
6.61,-28.494970472000006
6.62,-28.724705329000006
6.63,-28.887331489000005
6.76,-29.85528452900001
6.77,-29.997911353000006
6.8,-30.177488091000008
6.81,-30.740898176000012
6.84,-30.792497976000018
6.85,-30.803113865000018
6.88,-30.93824380400002
6.9,-31.173102707000016
6.97,-31.231388672000012
6.99,-31.362247928000013
7.0,-31.50651809600001
7.02,-31.67639075500001
7.03,-32.46703256200001
7.04,-33.03651335800001
7.05,-33.39557545800001
7.07,-33.712746201000016
7.09,-34.22024596500002
7.13,-34.78948452900002
7.14,-34.924614468000016
7.19,-35.22040139900002
7.22,-35.70666920900002
7.25,-35.91350393200002
7.27,-36.24133019300002
7.31,-36.38560036100002
7.34,-36.695052457000024
7.39,-36.83070636400002
7.4,-37.06567946100002
7.45,-37.316410617000024
7.46,-37.677995796000026
