,quantity
-inf,10.813745831000002
4.12,10.149873907000002
4.13,9.837898367000001
4.14,9.162380001999999
4.17,8.712765717999998
4.18,8.677712202999999
4.24,8.355402127999996
4.3,8.320348612999997
4.31,8.115139279999996
4.34,7.792559894999997
4.35,7.702340738999997
4.39,7.558284313999996
4.4,7.1041442609999965
4.42,7.065286950999997
4.43,6.893459383999998
4.44,6.752685302
4.47,6.232938296999999
4.49,6.077019010999999
4.53,5.573575706
4.56,5.534718395999999
4.57,5.1849836599999986
4.59,4.644842273999998
4.63,4.017790807999998
4.64,3.1925530819999994
4.65,2.983342421000001
4.68,2.424167438000001
4.74,2.354819759000001
4.8,2.149610426000001
4.81,1.887844255
4.83,1.7160166880000012
4.84,1.2533739280000011
4.85,1.2183204130000007
4.86,0.9154143570000005
4.88,-0.22214347799999745
4.89,-0.5595136449999981
4.91,-1.3910615410000018
4.93,-1.6994865490000017
4.94,-1.908697210000002
5.01,-2.100704231000002
5.03,-2.2482021830000023
5.07,-2.629134893000002
5.08,-3.044593150000004
5.09,-3.5567098670000017
5.1,-4.394549616000003
5.12,-4.789632057000002
5.16,-4.9106241460000035
5.17,-4.957336686000003
5.24,-5.411750763000001
5.25,-5.546955208000002
5.28,-5.869265282999997
5.29,-6.097431129
5.32,-6.823112226999999
5.35,-6.944104315999999
5.38,-7.1000236019999985
5.4,-7.631876888999998
5.41,-7.955765592
5.43,-8.454659719
5.48,-9.150110045
5.49,-9.558345675000002
5.52,-9.605058215000001
5.54,-9.789250351000002
5.56,-9.998461012000002
5.57,-11.073713254
5.58,-11.515347385
5.59,-11.636339474
5.61,-12.077973605000002
5.62,-13.187304433000005
5.65,-13.226161433000005
5.72,-13.772451820000004
5.76,-14.080876827999997
5.77,-14.36601208
5.79,-15.151968173000004
5.8,-15.163548353000003
5.81,-15.558630794000003
5.83,-16.245638084
5.84,-16.659882898
5.86,-16.971858438
5.87,-17.426272515000004
5.9,-17.759894045
5.91,-18.101803866
5.93,-18.222795955
5.96,-18.487557346
5.98,-18.895792976000003
6.0,-19.105003637000003
6.01,-19.276831204000004
6.03,-20.234688586000004
6.06,-21.331002404000003
6.07,-21.429284487
6.09,-21.932727792
6.1,-22.23473844
6.11,-22.658636585
6.12,-23.113050662000003
6.22,-23.432376181000002
6.23,-23.594189878
6.26,-23.822355724000005
6.28,-24.124366371999997
6.29,-25.22562391299999
6.31,-25.63385954299999
6.36,-25.94583508299999
6.4,-26.39997513599999
6.45,-26.63620303499999
6.48,-27.13964633999999
6.49,-27.54094620699999
6.52,-27.60885253699999
6.53,-27.75290896199999
6.55,-28.03804421399999
6.59,-28.436622235999995
6.61,-28.886236519999994
6.62,-29.105355532999994
6.63,-29.274113164999996
6.76,-30.25058488800001
6.77,-30.39135897000001
6.8,-30.57555110600001
6.81,-31.134726089000008
6.84,-31.169125956000006
6.85,-31.180706136000005
6.88,-31.342519833000004
6.9,-31.565971069
6.97,-31.604828378999997
6.99,-31.752326331
7.0,-31.908245617
7.02,-32.07378821700001
7.03,-32.84904387800001
7.04,-33.42588245400001
7.05,-33.79251391400002
7.07,-34.10929354800002
7.09,-34.59783346800001
7.13,-35.17181561600001
7.14,-35.33362931300001
7.19,-35.63362355000002
7.22,-36.13706685500002
7.25,-36.34627751600002
7.27,-36.67658188900001
7.31,-36.83250117500001
7.34,-37.14447671500002
7.39,-37.27968116000002
7.4,-37.50784700600001
7.45,-37.78145167100002
7.46,-38.14049194700002
7.48,-38.44980359600002
7.52,-38.752709652000014
