,quantity
-inf,9.871798985999998
4.12,9.394783191999998
4.13,9.235320018999998
4.14,8.486679739999998
4.17,8.085878659999999
4.18,8.058502655999998
4.24,7.715669533999997
4.3,7.688293529999998
4.31,7.275320773
4.34,7.057937420999999
4.35,7.0060288680000005
4.39,6.940053831999999
4.4,6.71503638
4.43,6.673457282
4.44,6.425515048999999
4.47,6.022697901999998
4.49,5.928413698999997
4.53,5.454441720999998
4.57,4.969465582999997
4.59,4.500989696999999
4.63,4.211857267999999
4.64,3.5170103989999997
4.65,3.3868010590000006
4.68,3.057557724
4.8,2.644584967
4.81,2.2633097490000007
4.83,2.221730651000001
4.84,1.6671773690000016
4.85,1.6398013650000014
4.86,1.3019133150000013
4.88,0.41335718900000107
4.89,0.06462563700000123
4.91,-0.9652286349999988
4.93,-1.3694388939999993
4.94,-1.499648234000001
5.01,-1.7346197370000016
5.03,-1.8114037670000005
5.07,-2.240031333000002
5.08,-2.7201747790000033
5.09,-3.1882721690000033
5.1,-4.070409279000004
5.12,-4.468270458000004
5.16,-4.601603443000003
5.17,-4.628680724000003
5.24,-5.076444761000006
5.25,-5.416666489000005
5.28,-5.759499611000005
5.29,-6.068512324000005
5.32,-6.722809292000002
5.35,-6.856142277000001
5.38,-6.950426480000002
5.4,-7.299025837000003
5.41,-7.474792536000003
5.43,-7.750710815000002
5.48,-8.459654296
5.49,-8.604713710999999
5.52,-8.631790991999999
5.54,-8.809614676
5.56,-8.939824016000001
5.57,-9.567638218
5.58,-9.864329022000002
5.59,-9.997662007
5.61,-10.294352811000001
5.62,-11.124645405000004
5.72,-11.593177529000004
5.76,-11.997387788000006
5.77,-12.469773119000005
5.79,-12.966677161000005
5.8,-13.011123474000005
5.81,-13.408984653000005
5.83,-13.992138536000006
5.84,-14.407435028999998
5.86,-14.566898202
5.87,-15.014662239000002
5.9,-15.217849593000002
5.91,-15.692704037
5.93,-15.826037022
5.96,-16.173876221000004
5.98,-16.318935636000003
6.0,-16.449144976000003
6.01,-16.490724074000003
6.03,-17.412460089000007
6.06,-18.201248974000002
6.07,-18.301170380000002
6.09,-18.775142358
6.1,-19.290014589000002
6.11,-19.761235624000005
6.12,-20.208999661000004
6.22,-20.327362789000002
6.23,-20.540815641000005
6.26,-20.849828354000007
6.28,-21.364700585000005
6.29,-22.52212818300001
6.31,-22.667187598000012
6.36,-22.82665077100001
6.4,-23.05166822300001
6.45,-23.347760661000013
6.48,-23.82173263900001
6.49,-24.30856466100001
6.52,-24.35928418700001
6.53,-24.42525922300001
6.55,-24.89764455400001
6.59,-25.24627207700001
6.61,-25.647073157000012
6.62,-25.86224787100001
6.63,-26.051695527000014
6.76,-26.633671798000016
6.77,-26.881614031000016
6.8,-27.059437715000016
6.81,-27.388681050000017
6.85,-27.43312736300002
6.88,-27.646580215000018
6.9,-27.891752158000017
6.99,-27.96853618800002
7.0,-28.06282039100002
7.02,-28.36997284500002
7.03,-28.869851003000015
7.04,-29.506763535000015
7.05,-30.048020198000017
7.07,-30.186777948000014
7.09,-30.411795400000017
7.13,-30.843625466000024
7.14,-31.057078318000027
7.19,-31.385850002000026
7.22,-31.859821980000024
7.25,-31.990031320000025
7.27,-32.38568989000002
7.31,-32.479974093000024
7.34,-32.63943726600002
7.39,-32.97965899400002
7.4,-33.28867170700002
7.45,-33.772847300000016
7.46,-34.17705755900002
7.48,-34.46729444100002
7.52,-34.805182491000025
7.54,-35.101873295000026
7.55,-35.356255494000024
7.59,-36.04198274300003
7.6,-36.33867354700002
7.62,-36.98687876300002
7.63,-37.33471796200002
7.64,-37.36813254300002
7.68,-37.633581773000024
7.71,-38.00088078200002
7.73,-38.20406813600002
7.74,-38.55231490500002
7.76,-38.89253663300002
7.77,-39.05199980600002
7.78,-39.26545265800002
7.79,-39.66826980500002
7.8,-39.87791242000002
7.83,-40.186925133000024
7.89,-40.281209336000025
7.9,-40.411418676000025
7.93,-40.84324874200003
7.95,-41.150401196000026
7.96,-41.437353206000026
8.02,-41.61767819600003
8.03,-41.79800318600003
8.04,-42.04594541900003
8.06,-42.353097873000024
8.08,-42.57811532500003
8.09,-43.05208730300003
8.1,-43.18229664300003
8.16,-43.52251837100003
8.17,-43.860406421000036
8.22,-44.15709722500003
8.23,-44.85582522200003
8.25,-45.81397279300002
8.26,-46.05934570500002
8.27,-46.18955504500002
8.29,-46.36988003500002
8.32,-46.81764407200002
8.33,-47.29002940300001
8.34,-47.764001381000014
8.35,-47.84078541100001
8.37,-47.97099475100001
8.39,-48.267685555
8.4,-48.741657533
8.43,-48.956832247
8.44,-49.181849699000004
8.45,-49.36217468900001
8.46,-49.59714619200001
8.49,-49.81059904400001
8.5,-50.24242910999999
8.52,-50.63904132
8.57,-50.948054033
8.6,-51.35135094899999
8.63,-51.694184070999995
8.68,-51.95460275099999
8.69,-52.16805560299999
8.71,-52.31311501799998
8.72,-52.52656786999999
8.75,-52.823258673999995
8.76,-53.001082358
8.8,-53.398943537
8.81,-54.136690273000006
8.88,-54.46593360799999
8.89,-54.596142948
8.92,-54.925386283
8.93,-54.993107543
8.96,-55.206560395000004
8.99,-55.46163966700001
9.0,-55.70681161
9.01,-55.736638696
9.09,-55.916963686
9.11,-56.01124788899999
9.14,-56.19157287899999
9.17,-57.06475929
9.2,-57.159043493
9.21,-57.73091445899999
9.27,-57.976287370999984
9.28,-58.18974022299999
9.35,-58.62157028899999
9.42,-58.84658774099998
9.43,-59.226232997999986
9.46,-59.986277172
9.47,-60.067807738000006
9.49,-60.24563142200001
9.51,-60.375840762
9.53,-60.509173747000006
9.55,-60.642506732
9.57,-60.867524184
9.58,-61.382396414999995
9.6,-61.595849267
9.61,-61.637428365
9.62,-61.975316414999995
9.64,-62.11407416499999
9.66,-62.45690728699997
9.68,-63.20255755599998
9.69,-63.332766895999974
9.72,-63.639919349999985
9.8,-63.77012868999998
9.82,-63.900338029999965
9.83,-64.05980120299996
9.84,-64.82061315899993
9.88,-65.06598607099994
9.89,-65.24631106099993
9.9,-65.80276238999994
9.91,-66.01621524199994
9.92,-66.25118674499996
9.95,-67.12310495999996
9.96,-67.60993698199997
9.97,-67.83495443399995
10.01,-68.23916469299995
10.03,-69.11875879599994
10.07,-69.66001545899994
10.09,-69.86491642399994
10.11,-70.00997583899994
10.13,-70.48394781699993
10.15,-71.32875063999995
10.16,-71.65752232399996
10.17,-71.82518303099997
10.18,-72.07055594299996
10.19,-72.61280417799995
10.22,-72.65438327599995
10.23,-73.00301079899995
10.28,-73.25809007099994
10.29,-73.76765839599994
10.3,-73.79473567699995
10.32,-73.82019588199995
10.33,-74.16041760999995
10.37,-74.45710841399995
10.4,-74.63743340399995
10.42,-75.17869006699995
10.45,-75.67647265199996
10.49,-76.19134488299996
10.5,-76.28562908599994
10.54,-76.61440076999995
10.57,-77.01520184999994
10.58,-77.89199097499994
10.62,-78.23983017399993
10.66,-78.64713538999992
10.7,-78.89250830199992
10.71,-79.13788121399992
10.79,-79.46665289799992
10.83,-79.67789116299991
10.86,-80.12565519999991
10.9,-80.2558645399999
10.91,-80.4316312389999
10.92,-80.4587085199999
10.96,-80.4860845239999
10.97,-80.82397257399991
10.99,-81.17075841099991
11.01,-81.46744921499992
11.08,-81.61250862999991
11.09,-82.01580554599991
11.1,-82.1491385309999
11.12,-82.20104708399991
11.16,-82.3312564239999
11.18,-82.6909898569999
11.2,-82.9044427089999
11.22,-83.0910812219999
11.27,-83.1326603199999
11.3,-83.5644903859999
11.31,-84.0384623639999
11.41,-84.26794389599989
11.42,-84.5131158389999
11.43,-84.96087987599988
11.47,-85.05516407899988
11.48,-85.78226859299988
11.58,-86.25624057099989
11.59,-86.38644991099989
11.6,-86.5166592509999
11.61,-86.81335005499989
11.63,-87.03836750699989
11.66,-87.2518203589999
11.67,-87.80560949499989
11.7,-88.0405809979999
11.74,-88.25125210499989
11.75,-88.46192321199989
11.76,-88.5921325519999
11.8,-89.4143949449999
11.84,-89.6493664479999
11.85,-90.3043581009999
11.88,-90.5589658149999
11.91,-91.0431414079999
11.92,-91.4909054449999
11.93,-91.5851896479999
11.94,-92.12644631099991
