,quantity
-inf,10.147252780000002
4.12,9.970782830000003
4.13,9.947995463000003
4.14,9.422790004000003
4.17,9.183381771000002
4.24,9.016561407000003
4.31,8.725755379
4.34,8.693990196000001
4.4,8.608501733000002
4.44,8.309792224
4.47,8.064135640000002
4.53,7.744400727000002
4.57,7.516219419000001
4.59,7.270647580000001
4.63,7.139553397000002
4.64,6.719694109000001
4.68,6.569080959000001
4.8,6.278274931000001
4.81,5.979565422
4.84,5.609560272
4.86,5.3842232710000015
4.88,5.0081040030000015
4.89,4.817605791000002
4.91,4.212587638000002
4.93,3.9820176380000016
5.01,3.797246024000002
5.07,3.567083048000002
5.08,3.2464121670000012
5.09,3.0210751660000006
5.1,2.496585214000001
5.12,2.276907593000001
5.24,1.9957162110000006
5.25,1.7041630430000008
5.28,1.5373426790000009
5.29,1.3145582070000015
5.32,0.9716881400000008
5.4,0.818353344000001
5.41,0.6220906120000009
5.43,0.6018113620000007
5.48,0.09730483500000203
5.49,0.0770255850000014
5.54,0.03934248900000109
5.57,-0.2004208569999995
5.58,-0.35375565299999884
5.61,-0.507090448999999
5.62,-0.9774385119999968
5.72,-1.1700206609999972
5.76,-1.4005906609999983
5.77,-1.7753943540000012
5.79,-2.015018727
5.8,-2.083805147
5.81,-2.303482768
5.83,-2.652341197999999
5.84,-2.860247965999999
5.86,-2.883035332999999
5.87,-3.1642267149999994
5.9,-3.2607389259999997
5.91,-3.5949618200000004
5.96,-3.880759046
5.98,-3.901038296
6.03,-4.501964591000001
6.06,-4.934842377000001
6.09,-5.254577290000001
6.1,-5.657614691000003
6.11,-5.8829516920000025
6.12,-6.164143073999997
6.23,-6.259654229999996
6.26,-6.482438701999999
6.28,-6.8854761029999985
6.29,-7.610808309
6.31,-7.631087559
6.36,-7.653874925999999
6.4,-7.739363389
6.45,-7.939685803999999
6.48,-8.259420716999998
6.49,-8.629425866999997
6.52,-8.694567859999996
6.55,-9.069371552999996
6.59,-9.259744908999997
6.61,-9.499153141999999
6.62,-9.633804962
6.63,-9.713868071
6.76,-9.993878821000003
6.77,-10.292588330000003
6.8,-10.330271426000001
6.81,-10.480884576000001
6.85,-10.549670996000001
6.88,-10.645182152000002
6.9,-10.781081419000001
7.02,-10.971579631000003
7.03,-11.221426638
7.04,-11.666314602
7.05,-12.08834048
7.07,-12.107072078
7.09,-12.192560541
7.13,-12.430916040000001
7.14,-12.526427196
7.19,-12.748570222
7.22,-13.068305135000001
7.27,-13.2442431
7.34,-13.267030467000001
7.39,-13.558583635000002
7.4,-13.781368106999999
7.45,-14.092887204
7.46,-14.323457204000002
7.48,-14.41896836
7.52,-14.644305361000002
7.54,-14.797640157000005
7.55,-14.924355561000008
7.59,-15.435489788000009
7.6,-15.588824584000008
7.62,-15.991861985000003
7.63,-16.277659211
7.68,-16.453597176000002
7.71,-16.745150344000002
7.73,-16.841662555000003
7.74,-16.958454016
7.76,-17.250007184
7.77,-17.272794551
7.78,-17.368305707
7.79,-17.613962291
7.8,-17.810198467000003
7.83,-18.032982939
7.93,-18.271338438
7.95,-18.461836650000002
7.96,-18.597017072000003
8.02,-18.620152226000002
8.03,-18.643287380000004
8.04,-18.941996889
8.06,-19.132495100999996
8.08,-19.217983563999997
8.09,-19.537718477
8.16,-19.829271645000002
8.17,-20.054608646000002
8.22,-20.207943442000005
8.23,-20.442341557999995
8.25,-21.07359556800001
8.26,-21.208775990000014
8.29,-21.231911144000012
8.32,-21.513102526000008
8.33,-21.887906219000012
8.34,-22.207641132000013
8.39,-22.360975928000016
8.4,-22.68071084100002
8.43,-22.81536266100002
8.44,-22.900851124000017
8.45,-22.92398627800002
8.46,-23.108757892000018
8.49,-23.204269048000018
8.5,-23.442624547000012
8.52,-23.59595934300001
8.57,-23.818743815000012
8.6,-24.041528287000013
8.63,-24.208348651000016
8.69,-24.303859807000016
8.71,-24.324139057000018
8.72,-24.41965021300002
8.75,-24.57298500900002
8.76,-24.61066810500002
8.8,-24.830345726000022
8.81,-25.30066057500002
8.88,-25.451273725000018
8.92,-25.601886875000023
8.96,-25.697398031000024
8.99,-25.79446902400002
9.0,-25.93036829100002
9.09,-25.95350344500002
9.14,-25.976638599000015
9.17,-26.59085052500001
9.21,-26.91043174800001
9.27,-27.045612170000016
9.28,-27.14112332600001
9.35,-27.37947882500001
9.42,-27.464967288000015
9.43,-27.65749865200001
9.46,-28.19643532000002
9.49,-28.234118416000022
9.57,-28.31960687900002
9.58,-28.72264428000002
9.6,-28.81815543600002
9.62,-29.04349243700002
