,quantity
-inf,10.151103277999997
4.12,9.764553244999998
4.13,9.553681367
4.14,9.39934779
4.17,9.296388193999999
4.24,9.068076653999999
4.34,8.8961778
4.39,8.844373258000001
4.4,8.51148663
4.43,8.307838881999999
4.44,8.217010631
4.47,7.973955676999999
4.49,7.8863046059999995
4.53,7.718106756
4.57,7.6119288
4.59,7.401056922
4.63,7.006249509
4.64,6.685093708
4.65,6.495550454000002
4.68,6.204452285000001
4.74,6.132507023000001
4.81,6.002615886000002
4.83,5.798968138000002
4.84,5.728828820000001
4.86,5.687232458000001
4.88,5.174025997000002
4.89,4.911287039000001
4.91,4.708483069000002
4.93,4.619193688000002
4.94,4.429650434000001
5.01,4.348289563000002
5.03,4.218017191000001
5.07,4.008304816000001
5.08,3.887394182000001
5.09,3.6562545660000003
5.1,3.2656321170000004
5.12,3.0397682940000004
5.16,3.0007054080000004
5.17,2.9357614630000004
5.24,2.7239039230000004
5.25,2.6788644900000005
5.28,2.4505529500000005
5.32,2.1460583150000008
5.35,2.106995429000001
5.38,2.0193443580000006
5.4,1.769091110000001
5.41,1.7086257540000007
5.43,1.3447383570000007
5.48,1.095179636000001
5.49,0.7312922390000015
5.52,0.6663482940000021
5.54,0.6192615480000019
5.56,0.4297182940000017
5.57,-0.3180209079999984
5.58,-0.5682741559999989
5.59,-0.6073370419999988
5.61,-0.8575902899999988
5.62,-1.3818302539999996
5.72,-1.738552997999998
5.76,-1.8278423789999976
5.77,-1.9045873689999984
5.79,-2.2979155029999982
5.8,-2.3408185629999982
5.81,-2.566682385999998
5.83,-2.9506354689999976
5.84,-3.1682931249999973
5.86,-3.379165002999997
5.87,-3.591022542999996
5.9,-3.8548767959999957
5.91,-4.034185447999995
5.93,-4.073248333999996
5.96,-4.124622314999995
5.98,-4.4885097119999955
6.0,-4.678052965999996
6.01,-4.881700713999996
6.03,-5.261756103999997
6.06,-5.810594184999994
6.07,-5.868570236999993
6.09,-6.036768086999993
6.11,-6.117427334999995
6.12,-6.3292848749999955
6.22,-6.663204994999994
6.23,-6.777720573999995
6.29,-7.239831361999996
6.31,-7.603718758999995
6.36,-7.814590636999994
6.4,-8.147477264999996
6.45,-8.336620540999995
6.48,-8.504818390999993
6.49,-8.574957708999992
6.52,-8.709800017999992
6.53,-8.761604559999995
6.55,-8.838349549999993
6.59,-9.054285828999998
6.61,-9.157245424999996
6.62,-9.252442220999995
6.63,-9.293348648999995
6.76,-9.905794715999996
6.77,-9.996622966999993
6.8,-10.043709712999995
6.81,-10.334807881999993
6.85,-10.377710941999993
6.88,-10.492226520999992
6.9,-10.531776283999992
6.99,-10.662048655999993
7.0,-10.749699726999996
7.02,-10.808790936999994
7.03,-11.322898437999996
7.04,-11.618191118999995
7.05,-11.735726243999995
7.07,-11.976658406999995
7.09,-12.309545034999996
7.13,-12.578823676999999
7.14,-12.693339255999998
7.19,-12.839267700999997
7.22,-13.007465550999996
7.25,-13.197008804999996
7.27,-13.386552059
7.31,-13.47420313
7.34,-13.685075007999995
7.39,-13.730114440999994
7.45,-13.807545518999994
7.46,-13.958437184999994
7.48,-14.203225135999997
7.52,-14.244821497999997
7.54,-14.495074745999997
7.55,-14.733099383999996
7.56,-14.805044645999999
7.59,-14.898014989
7.6,-15.148268237
7.62,-15.187331123
7.63,-15.238705104000001
7.71,-15.348688482
7.73,-15.612542735000002
7.74,-16.240284385000002
7.76,-16.285323818000002
7.77,-16.496195696
7.78,-16.610711275
7.79,-16.853766229
7.8,-17.193872697
7.89,-17.281523768
7.9,-17.471067022
7.93,-17.740345664000003
7.95,-17.799436874
7.96,-18.057385589000003
8.02,-18.193682374
8.03,-18.329979159
8.04,-18.420807410000002
8.06,-18.47989862
8.08,-18.874387533
8.09,-19.042585383
8.1,-19.232128637
8.16,-19.27716807
8.17,-19.318764432
8.22,-19.569017679999998
8.23,-20.025218862
8.25,-20.27084779
8.26,-20.325148757
8.27,-20.514692011
8.29,-20.650988796
8.32,-20.862846336
8.33,-20.939591326000002
8.34,-21.107789176
8.35,-21.238061548
8.37,-21.427604802
8.39,-21.67785805
8.4,-21.846055900000003
8.43,-21.941252696000003
8.44,-22.274139324
8.45,-22.410436109000003
8.46,-22.491796980000004
8.49,-22.606312559000003
8.5,-22.875591201000002
8.52,-23.183820501000003
8.57,-23.245422786000006
8.6,-23.333073857000006
8.63,-23.561385397000006
8.68,-23.940471905000006
8.69,-24.054987484000005
8.71,-24.418874881000004
8.72,-24.533390460000003
8.75,-24.783643708000003
8.76,-24.830730454
8.8,-25.056594277
8.81,-25.247854846
8.88,-25.538953015
8.89,-25.728496269
8.92,-26.019594438000002
8.96,-26.134110017
8.99,-26.376317182000005
9.0,-26.415866945000005
9.01,-26.494575728000004
9.09,-26.630872513000003
9.11,-26.718523584
9.14,-26.854820369000006
9.17,-27.034524955000013
9.2,-27.12217602600001
9.21,-27.31369537200001
9.27,-27.367996339000012
9.28,-27.48251191800001
9.35,-27.75179056000002
9.42,-28.084677188000025
9.43,-28.163649422000024
9.46,-28.203199185000024
9.47,-28.33308707500002
9.49,-28.380173821000017
9.51,-28.569717075000018
9.53,-28.608779961000018
9.55,-28.647842847000017
9.57,-28.980729475000018
9.6,-29.095245054000017
9.61,-29.29889280200002
9.62,-29.34048916400002
9.64,-29.58142132700002
9.66,-29.809732867000015
9.68,-30.281099361000013
9.69,-30.470642615000013
9.72,-30.52973382500002
9.8,-30.719277079000012
9.82,-30.908820333000012
9.83,-31.11969221100001
9.84,-31.171066192000016
9.88,-31.22536715900001
9.89,-31.36166394400001
9.9,-31.565311692000012
9.91,-31.67982727100001
9.92,-31.761188142000005
9.95,-32.13567113200001
9.96,-32.205810450000016
9.97,-32.53869707800001
10.01,-32.627986459000006
10.03,-33.109122641000006
10.07,-33.22665776600001
10.09,-33.33868845700001
10.11,-33.702575854
10.13,-33.87077370400001
10.14,-33.954960398000004
10.15,-34.22423904000001
10.16,-34.37016748500001
10.17,-34.47239745000001
10.18,-34.526698417000006
10.22,-34.81453285900001
10.23,-34.96886685300001
10.28,-35.29526071200001
10.29,-35.72265566600001
10.3,-35.787599611000005
10.33,-35.832639044000004
10.37,-36.082892292000004
10.4,-36.219189077
10.42,-36.336724202000006
10.45,-36.620564077000004
10.48,-36.682166362000004
10.5,-36.76981743300001
10.54,-36.91574587800001
10.57,-37.01870547400001
10.58,-37.429958278000015
10.62,-37.48133225900001
10.66,-37.65342669000001
10.7,-37.707727657000014
10.71,-37.76202862400001
10.79,-37.907957069000005
10.83,-37.955043815
10.86,-38.16690135500001
10.9,-38.35644460900001
10.91,-38.416909965
10.92,-38.481853910000005
10.94,-38.553799172000005
10.97,-38.595395534000005
10.99,-38.748973999
11.01,-38.99922724700001
11.08,-39.36311464400001
11.09,-39.450765715
11.1,-39.489828601
11.16,-39.679371855
11.18,-39.767022925999996
11.2,-39.881538504999995
11.22,-40.44907365
11.27,-40.652721398
11.3,-40.92200004
11.31,-41.09019789
11.41,-41.215205575
11.42,-41.254755337999995
11.43,-41.46661287799999
11.47,-41.55426394899999
11.48,-42.071225940999994
11.58,-42.23942379099999
11.59,-42.42896704499999
11.6,-42.61851029899999
11.61,-42.868763546999986
11.63,-43.201650175
11.66,-43.316165754
11.67,-43.794980826999996
11.7,-43.876341698
11.74,-43.959885768
11.75,-44.043429837999994
11.76,-44.232973091999995
11.8,-44.92044009799999
11.84,-45.001800968999994
11.85,-45.11226616
11.88,-45.289625277999995
11.91,-45.367056356
