,quantity
-inf,6.389554142999998
4.12,6.285933167999996
4.14,6.248352646999996
4.17,6.210772125999997
4.24,6.132250324999996
4.34,6.049840902999997
4.4,5.940418886999997
4.47,5.878100682999998
4.63,5.821355707999998
4.64,5.728735972999998
4.68,5.589819013999998
4.88,5.536833260999998
4.91,5.451235784999999
4.93,5.377482257
5.03,5.294993977999999
5.07,5.254825002
5.1,5.1872511459999995
5.12,5.082711523
5.24,4.99198664
5.28,4.913464839
5.32,4.862829617
5.4,4.809843864
5.43,4.628966130000001
5.49,4.448088396000001
5.57,4.107533308000002
5.58,4.054547555000002
5.61,4.001561802000002
5.62,3.862644843
5.76,3.788891315
5.79,3.60209999
5.8,3.480388934
5.81,3.375849311
5.83,3.25952173
5.84,3.2088865079999995
5.87,3.1181616249999995
5.9,2.998548633
5.91,2.9608568929999994
5.98,2.7799791589999994
6.03,2.6892542759999993
6.06,2.5157732009999996
6.12,2.4250483179999986
6.22,2.342560039
6.29,2.1988494029999996
6.31,2.017971669
6.4,1.9085496530000001
6.45,1.7502112250000001
6.52,1.5918727970000002
6.61,1.554292276
6.62,1.5141232999999996
6.76,1.3120815490000002
6.81,1.1731645899999998
6.85,1.0514535339999997
6.99,0.9689652550000002
7.03,0.7963665099999997
7.04,0.7433807569999995
7.05,0.6758069009999998
7.07,0.6300103909999999
7.09,0.5205883749999999
7.13,0.4397270349999999
7.45,0.3782494609999999
7.46,0.3044959329999998
7.48,0.2220076539999999
7.54,0.16902190100000014
7.55,0.05269432000000017
7.6,-0.000291432999999619
7.73,-0.11990442499999959
7.74,-0.4203951509999996
7.79,-0.48271335499999946
7.8,-0.6977967579999997
7.93,-0.7786580980000004
8.02,-0.8292933199999999
8.03,-0.8799285419999998
8.08,-0.9893505580000002
8.22,-1.042336311
8.23,-1.2243655190000005
8.25,-1.2858430930000004
8.29,-1.3364783150000004
8.32,-1.427203198
8.35,-1.509691477
8.39,-1.5626772299999998
8.43,-1.6028462060000002
8.44,-1.712268222
8.45,-1.762903444
8.5,-1.8437647840000002
8.52,-1.8967505370000004
8.63,-1.9752723380000003
8.71,-2.1561500720000004
8.75,-2.2091358250000006
8.8,-2.313675448000001
8.88,-2.4525924070000014
8.92,-2.5915093660000017
9.09,-2.642144588000001
9.14,-2.6927798100000016
9.17,-2.7303603310000013
9.21,-2.851988225000001
9.35,-2.932849565000001
9.42,-3.042271581000002
9.43,-3.127869057000001
9.57,-3.237291073000002
9.64,-3.2830875830000026
9.66,-3.3616093840000025
9.68,-3.502449389000003
9.89,-3.553084611000003
9.95,-3.662506627000003
9.97,-3.7719286430000047
10.01,-3.845682171000005
10.03,-4.017268394000005
10.07,-4.084842250000005
10.11,-4.265719984000005
10.15,-4.346581324000004
10.17,-4.3944556900000045
10.29,-4.584007871000005
10.37,-4.636993624000005
10.4,-4.687628846000005
10.42,-4.755202702000005
10.45,-4.859742325000005
10.57,-4.897322846000004
10.58,-4.9596410500000045
10.66,-4.997332790000004
10.86,-5.088057673000004
11.01,-5.141043426000004
11.08,-5.321921160000005
11.22,-5.502798894000004
11.3,-5.583660234000004
11.41,-5.621351974000005
11.43,-5.712076857000005
11.48,-5.955533439000005
11.61,-6.008519192000005
11.63,-6.117941208000005
11.67,-6.227363224000005
11.8,-6.489102298000006
11.88,-6.571590577000006
11.91,-6.633068151000005
11.92,-6.723793034000005
11.94,-6.791366890000004
11.98,-6.873776312000004
12.01,-7.054654046000005
12.07,-7.164076062000005
12.11,-7.2465643410000045
12.18,-7.314138197000004
12.19,-7.376456401000004
12.22,-7.485878417000002
12.27,-7.566739757000001
12.31,-7.649228036
12.33,-7.686919775999999
12.53,-7.86779751
12.6,-7.915671876
12.62,-8.006396759000001
12.63,-8.04397728
12.67,-8.134702163
12.71,-8.307300907999998
12.75,-8.388162247999999
12.93,-8.492701871
13.0,-8.543337093
13.03,-8.589133603
13.06,-8.626825343
13.07,-8.674699709
13.13,-8.748453237000001
13.16,-8.801438990000001
13.18,-8.854424743000001
13.22,-8.963846759
13.29,-9.044708099000003
13.37,-9.092582465000003
13.5,-9.143217687000003
13.51,-9.193852909000002
13.57,-9.246838662000002
13.71,-9.356260678000002
13.75,-9.511179914000001
13.76,-10.196722497000001
14.11,-10.275244298
14.17,-10.328230051
14.24,-10.381215804
14.27,-10.618838513000002
14.32,-10.681156717000002
14.35,-10.734142470000002
14.36,-10.787128223000002
14.38,-10.843873198000002
14.39,-10.881564938000002
17.71,-11.552838396000002
21.02,-12.137115508000003
inf,-12.137115508000003
