,quantity
-inf,10.680414172999999
4.12,9.998401022
4.13,9.745333728999999
4.14,8.881682992999998
4.17,8.368252713999999
4.18,8.340876709999998
4.24,7.916113168999998
4.3,7.888737164999998
4.31,7.491319823999999
4.34,7.151451125999999
4.35,7.056516158999999
4.39,6.899729835
4.4,6.5573150369999995
4.43,6.4674416059999995
4.44,6.256046968
4.47,5.773380604
4.49,5.589724652999999
4.53,5.047507994999999
4.57,4.440085027
4.59,3.8367861679999984
4.63,3.4201117569999986
4.64,2.5799532359999984
4.65,2.3409302819999978
4.68,1.9008256209999979
4.74,1.875631953999998
4.8,1.4782146129999978
4.81,1.0410345549999973
4.83,0.9511611239999979
4.84,0.33481848999999897
4.85,0.30744248599999924
4.86,-0.08444250800000119
4.88,-1.3870585359999983
4.89,-1.8568230699999986
4.91,-3.0238229880000023
4.93,-3.4921739220000028
4.94,-3.731196876000004
5.01,-3.941041219000004
5.03,-4.105772933000004
5.07,-4.621837622000005
5.08,-5.158773513000007
5.09,-5.789681461000004
5.1,-6.842848233000008
5.12,-7.331111997000008
5.16,-7.556897417000007
5.17,-7.609445071000007
5.24,-8.110777635000003
5.25,-8.467253851000002
5.28,-8.892017392000001
5.29,-9.242248958
5.32,-10.065062157999998
5.35,-10.290847578
5.38,-10.474503529
5.4,-10.970855104999998
5.41,-11.152901458999999
5.43,-11.609153369999992
5.48,-12.361214370999994
5.49,-12.618789067999996
5.52,-12.671336721999996
5.54,-12.898868586999996
5.56,-13.137891540999998
5.57,-14.079848568999996
5.58,-14.481265177999997
5.59,-14.707050597999999
5.61,-15.108467207
5.62,-16.14333618
5.72,-16.811128521999997
5.76,-17.279479455999997
5.77,-17.759072832999998
5.79,-18.393913233999996
5.8,-18.425255245999995
5.81,-18.91351900999999
5.83,-19.59428852499999
5.84,-20.084729409999994
5.86,-20.33779670299999
5.87,-20.83912926699999
5.9,-21.09288148999999
5.91,-21.619322405999984
5.93,-21.845107825999982
5.96,-22.195328282999977
5.98,-22.452902979999976
6.0,-22.69192593399998
6.01,-22.78179936499998
6.03,-23.825348586999986
6.06,-24.796419616999984
6.07,-24.959327273999982
6.09,-25.501543931999983
6.1,-25.985102924999982
6.11,-26.602773338999985
6.12,-27.104105902999986
6.22,-27.358711047999986
6.23,-27.642443810999985
6.26,-27.99267537699999
6.28,-28.476234369999993
6.29,-29.776400883999997
6.31,-30.033975581
6.36,-30.287042873999997
6.4,-30.629457671999997
6.45,-30.989299583999998
6.48,-31.531516242000002
6.49,-32.03387413200001
6.52,-32.08978589100001
6.53,-32.246572215
6.55,-32.726165592000015
6.59,-33.176296846000014
6.61,-33.689727125000005
6.62,-33.922059051000005
6.63,-34.15133842600001
6.76,-34.942026751000014
6.77,-35.153421389000016
6.8,-35.38095325400002
6.81,-35.82105791500001
6.85,-35.852399927000015
6.88,-36.13613269000002
6.9,-36.463224238000016
6.99,-36.627955952000015
7.0,-36.81161190300002
7.02,-37.19150300600001
7.03,-37.84667183800001
7.04,-38.604564663000026
7.05,-39.130160285000024
7.07,-39.36362883400002
7.09,-39.706043632000025
7.13,-40.22884113500002
7.14,-40.51257389800002
7.19,-40.86110167300003
7.22,-41.40331833100003
7.25,-41.64234128500002
7.27,-42.18080125200003
7.31,-42.36445720300002
7.34,-42.61752449600002
7.39,-42.97400071200003
7.4,-43.32423227800002
7.45,-43.82237734300002
7.46,-44.290728277000035
7.48,-44.73919275400004
7.52,-45.131077748000045
7.54,-45.53249435700004
7.55,-45.86473609700004
7.56,-45.88992976400004
7.59,-46.63203521500005
7.6,-47.033451824000046
7.62,-47.74279623700004
7.63,-48.09301669400005
7.64,-48.161179339000036
7.68,-48.46061635200004
7.71,-48.86964022200005
7.73,-49.12339244500004
7.74,-49.634719365000045
7.76,-49.991195581000035
7.77,-50.244262874000036
7.78,-50.52799563700004
7.79,-51.010662001000036
7.8,-51.24422521700004
7.83,-51.59445678300005
7.89,-51.77811273400004
7.9,-52.017135688000046
7.93,-52.53993319100005
7.95,-52.91982429400006
7.96,-53.313627878000055
8.02,-53.59422442000005
8.03,-53.87482096200005
8.04,-54.08621560000005
8.06,-54.466106703000044
8.08,-54.80852150100005
8.09,-55.35073815900004
8.1,-55.589761113000044
8.16,-55.946237329000034
8.17,-56.33812232300004
8.22,-56.73953893200004
8.23,-57.71347869900004
8.25,-58.75384042200003
8.26,-59.05777057500004
8.27,-59.296793529000034
8.29,-59.57739007100003
8.32,-60.07872263500004
8.33,-60.55831601200004
8.34,-61.10053267000004
8.35,-61.26526438400004
8.37,-61.50428733800003
8.39,-61.90570394700004
8.4,-62.44792060500004
8.43,-62.68025253100004
8.44,-63.022667329000036
8.45,-63.303263871000034
8.46,-63.513108214000034
8.49,-63.79684097700004
8.5,-64.31963848
8.52,-64.883962746
8.57,-65.23419431199999
8.6,-65.768081829
8.63,-66.19284537
8.68,-66.67089127800001
8.69,-66.954624041
8.71,-67.212198738
8.72,-67.495931501
8.75,-67.89734811
8.76,-68.12487997499998
8.8,-68.613143739
8.81,-69.47140484599998
8.88,-69.91150950699999
8.89,-70.15053246099998
8.92,-70.59063712199998
8.93,-70.70462186599998
8.96,-70.98835462899999
8.99,-71.37241420799998
9.0,-71.69950575599998
9.01,-71.76532367299998
9.09,-72.04592021499998
9.11,-72.22957616599999
9.14,-72.51017270799998
9.17,-73.50319636399999
9.2,-73.68685231499998
9.21,-74.34993898899998
9.27,-74.65386914199999
9.28,-74.93760190499998
9.35,-75.46039940799999
9.42,-75.80281420599998
9.43,-76.26268888199998
9.46,-77.07333942299998
9.47,-77.20581073499999
9.49,-77.43334259999999
9.51,-77.67236555399998
9.53,-77.89815097399999
9.55,-78.123936394
9.57,-78.46635119199999
9.58,-78.949910185
9.6,-79.233642948
9.61,-79.323516379
9.62,-79.71540137299999
9.64,-79.94886992199999
9.66,-80.37363346299999
9.68,-81.28106336799999
9.69,-81.52008632199998
9.72,-81.89997742499999
9.8,-82.139000379
9.82,-82.378023333
9.83,-82.631090626
9.84,-83.378728424
9.88,-83.68265857700001
9.89,-83.96325511900001
9.9,-84.53668754300001
9.91,-84.82042030600002
9.92,-85.03026464900002
9.95,-86.11479600700001
9.96,-86.61715389700001
9.97,-86.959568695
10.01,-87.427919629
10.03,-88.452049696
10.07,-88.977645318
10.09,-89.257724837
10.11,-89.515299534
10.13,-90.057516192
10.15,-90.97773103599998
10.16,-91.32625881099997
10.17,-91.52099455099997
10.18,-91.82492470399998
10.19,-92.33585970099998
10.22,-92.42573313199998
10.23,-92.87586438599998
10.28,-93.25992396499997
10.29,-93.98062516799996
10.3,-94.03317282199997
10.32,-94.08691391999997
10.33,-94.44339013599998
10.37,-94.84480674499997
10.4,-95.12540328699998
10.42,-95.65099890899998
10.45,-96.30217032999997
10.49,-96.78572932299996
10.5,-96.96938527399996
10.54,-97.31791304899997
10.57,-97.831343328
10.58,-98.85622635
10.62,-99.20644680699998
10.66,-99.65648943499997
10.7,-99.96041958799998
10.71,-100.26434974099996
10.79,-100.61287751599997
10.83,-100.90857202599997
10.86,-101.40990459
10.9,-101.648927544
10.91,-101.830973898
10.92,-101.88352155199999
10.94,-101.90871521899999
10.96,-101.93609122299998
10.97,-102.32797621699999
10.99,-102.8374944
11.01,-103.238911009
11.08,-103.496485706
11.09,-104.030373223
11.1,-104.25615864299999
11.12,-104.35109360999999
11.16,-104.59011656399998
11.18,-105.07320952799999
11.2,-105.35694229100001
11.22,-105.704390419
11.27,-105.79426385000001
11.3,-106.317061353
11.31,-106.859278011
11.41,-107.081788774
11.42,-107.408880322
11.43,-107.91021288600001
11.47,-108.09386883700002
11.48,-109.02223726200002
11.58,-109.56445392000002
11.59,-109.80347687400003
11.6,-110.04249982800003
11.61,-110.44391643700003
11.63,-110.78633123500003
11.66,-111.07006399800002
11.67,-111.76100657100002
11.7,-111.97085091400002
11.74,-112.25939911000003
11.75,-112.54794730600003
11.76,-112.78697026000003
11.8,-113.87127261300003
11.84,-114.08111695600002
11.85,-114.81122851600001
11.88,-115.20349209500002
11.91,-115.70163716
11.92,-116.202969724
11.93,-116.38662567499999
11.94,-116.91222129699999
11.98,-117.25208999500002
11.99,-117.60232156100001
12.01,-117.859896258
12.04,-118.21012782400001
12.05,-118.661698664
12.06,-118.96562881700001
12.07,-119.533829035
12.1,-119.82237723099999
12.11,-120.196953288
12.13,-120.50088344100001
12.18,-121.02647906300001
12.19,-121.509145427
12.2,-121.69280137800001
12.22,-122.65829870900001
12.23,-122.74817214000001
12.27,-123.270969643
12.31,-123.435701357
12.32,-123.674724311
12.33,-123.897235074
12.37,-124.25371128999998
12.41,-124.60394285599999
12.5,-124.983833959
12.53,-125.241408656
12.55,-125.59162911299998
12.59,-125.94184956999997
12.6,-126.13658530999997
12.61,-126.36237072999998
12.62,-126.86370329399998
12.63,-127.37713357299997
12.67,-127.87846613699999
12.71,-128.882162744
12.73,-129.459969894
12.74,-129.549843325
12.75,-130.072640828
12.76,-130.376570981
12.78,-130.604102846
12.82,-130.99598784
12.84,-131.387872834
12.85,-131.599267472
12.87,-132.14148413
12.88,-132.53336912400002
12.89,-132.772392078
12.93,-133.260655842
12.95,-133.49967879599998
12.97,-133.82677034399998
13.0,-134.107366886
13.01,-134.820205254
13.03,-135.05367380299998
13.04,-135.41015001899999
13.05,-135.50002345
13.06,-135.722534213
13.07,-136.17033724599997
13.1,-136.38173188399998
13.13,-136.85008281799998
13.16,-137.98680302999998
13.18,-138.76811074199998
13.19,-138.931018399
13.2,-139.418604503
13.22,-139.761019301
13.27,-139.990298676
13.29,-140.51309617900003
13.3,-140.69675213000002
13.37,-141.28337286400003
13.4,-141.48205007800001
13.42,-142.157667835
13.45,-142.76334435800004
13.47,-143.11982057400004
13.49,-143.34909994900005
13.5,-143.93362664400004
13.51,-144.21422318600005
13.52,-144.44000860600005
13.54,-144.92356759900005
13.57,-145.56400716200005
13.59,-145.65388059300005
13.6,-145.88315996800006
13.62,-146.27504496200007
13.68,-146.51406791600004
13.71,-146.85648271400004
13.75,-147.13548418200003
13.76,-148.13700800900006
13.77,-148.53442535000005
13.88,-149.33622775600006
13.9,-149.56375962100006
13.93,-149.84749238400005
13.95,-150.13122514700004
14.06,-150.31488109800003
14.11,-151.13152963300004
14.15,-151.52341462700005
14.17,-152.25192278400004
14.24,-152.65333939300004
14.27,-153.39249570000004
14.31,-153.67622846300006
14.32,-154.64245382000004
14.34,-154.82610977100003
14.35,-155.22752638000003
14.36,-155.62894298900002
14.37,-155.81259894000004
14.38,-155.99025039700004
14.39,-156.69632015300004
17.71,-157.32904758700005
21.02,-157.94773800100006
inf,-157.94773800100006
