,quantity
-inf,8.651254769999998
4.12,8.633089937999998
4.14,8.407672799999997
4.17,8.332779956999998
4.31,8.158517749999996
4.44,7.984307340999998
4.47,7.957781806999997
4.53,7.831697814999997
4.57,7.809155919999998
4.59,7.668835222999998
4.63,7.648799174999998
4.64,7.583462217999998
4.8,7.4092000109999985
4.81,7.234989601999998
4.84,7.044215699999998
4.86,6.9974233509999975
4.88,6.8389378219999974
4.89,6.816395926999998
4.91,6.5634935300000015
4.93,6.489895065000002
5.01,6.4187377480000025
5.07,6.363758887000002
5.08,6.276662331000002
5.09,6.229869982000001
5.1,5.974897486000002
5.12,5.952775660000001
5.24,5.873659605000001
5.25,5.595312276000001
5.29,5.454991579000001
5.32,5.3289075870000016
5.4,5.3107427550000015
5.41,5.1813573910000015
5.48,4.984116082000002
5.57,4.911392942000002
5.58,4.893228110000002
5.61,4.875063278000002
5.62,4.748979286000002
5.76,4.675380821000002
5.77,4.442491994000002
5.79,4.427767919000002
5.8,4.355044779000002
5.81,4.3329229530000015
5.83,4.254522847000001
5.84,4.1833655300000006
5.87,4.1042494750000005
5.91,4.038007472000001
5.96,3.887483177000001
6.03,3.68228313
6.06,3.638068509000001
6.09,3.511984517000001
6.1,3.2542311440000002
6.11,3.2074387950000007
6.12,3.1283227400000007
6.26,2.988002043
6.28,2.73024867
6.29,2.458705576
6.45,2.389789242
6.48,2.263705250000001
6.49,2.072931348
6.52,2.004015014
6.55,1.7711261870000006
6.59,1.7428574220000006
6.61,1.667964579000001
6.62,1.6129857180000007
6.76,1.5944411100000007
6.77,1.4202307010000006
6.85,1.3475075610000007
6.9,1.331568322000001
7.02,1.3090264270000007
7.03,1.2908615950000006
7.04,0.9943494340000013
7.05,0.7393769380000015
7.13,0.7137069250000014
7.19,0.6353068190000015
7.22,0.5092228270000017
7.27,0.43681120400000095
7.39,0.15846387500000092
7.4,0.01814317800000098
7.45,-0.13441234699999804
7.46,-0.20801081199999727
7.52,-0.25480316099999767
7.54,-0.2729679929999969
7.59,-0.4702846369999967
7.6,-0.48844946899999675
7.62,-0.7462028419999975
7.63,-0.8967271369999986
7.68,-0.9691387599999984
7.71,-1.2474860889999981
7.76,-1.5258334179999984
7.79,-1.5523589519999994
7.8,-1.6413113339999992
7.83,-1.7816320309999991
7.93,-1.8073020440000005
7.95,-1.8298439390000003
8.04,-2.0040543480000004
8.06,-2.026596243
8.09,-2.1526802350000036
8.16,-2.431027564000005
8.17,-2.4778199130000056
8.22,-2.4959847450000057
8.23,-2.5159983150000054
8.25,-2.794637832000004
8.32,-2.873753887000004
8.33,-3.1066427140000057
8.34,-3.2327267060000056
8.39,-3.2508915380000056
8.4,-3.3769755300000055
8.43,-3.431954391000006
8.46,-3.5031117080000067
8.5,-3.5287817210000076
8.52,-3.5469465530000077
8.57,-3.6872672500000077
8.6,-3.8275879470000076
8.75,-3.8457527790000077
8.8,-3.867874605000007
8.81,-4.100763432000009
9.0,-4.1167026710000085
9.17,-4.424484341000009
9.21,-4.512806881000011
9.35,-4.53847689400001
9.43,-4.55849046400001
9.46,-4.8321830760000095
9.58,-5.089936449000009
9.62,-5.13672879800001
9.68,-5.163254332000009
9.72,-5.185796227000009
9.84,-5.510582729000011
9.9,-5.768336102000011
9.92,-5.839493419000012
9.95,-6.02660646500001
9.96,-6.21738036700001
10.01,-6.29097883200001
10.03,-6.395764900000008
10.07,-6.6507373960000065
10.13,-6.776821388000006
10.15,-6.976753608000007
10.16,-7.055153714000007
10.17,-7.0698777890000075
10.19,-7.327631162000007
10.23,-7.355899927000007
10.33,-7.634247256000009
10.37,-7.652412088000009
10.42,-7.90738458400001
10.45,-7.929506410000009
10.49,-8.187259783000012
10.54,-8.265659889000013
10.57,-8.340552732000015
10.58,-8.493162258000016
10.62,-8.64368655300002
10.66,-8.709928556000019
10.79,-8.78832866200002
10.86,-8.86744471700002
10.91,-8.99683008100002
10.97,-9.043622430000017
11.01,-9.061787262000017
11.09,-9.202107959000017
11.18,-9.274519582000018
11.3,-9.30018959500002
11.31,-9.426273587000018
11.41,-9.492515590000018
11.42,-9.50845482900002
11.43,-9.58757088400002
11.48,-9.609692710000019
11.58,-9.735776702000017
11.61,-9.753941534000017
11.67,-9.832341640000017
11.7,-9.903498957000018
11.8,-9.929168970000017
11.84,-10.000326287000018
11.85,-10.173392477000018
11.91,-10.325948002000015
11.92,-10.405064057000015
11.94,-10.660036553000012
11.99,-10.800357250000012
12.04,-10.940677947000008
12.11,-11.011835264000009
12.18,-11.26680776000001
12.19,-11.29333329400001
12.27,-11.31900330700001
12.33,-11.385245310000013
12.37,-11.663592639000012
12.41,-11.803913336000011
12.5,-11.826455231000015
12.55,-11.976979526000015
12.59,-12.127503821000015
12.6,-12.142227896000016
12.62,-12.221343951000012
12.63,-12.296236794000013
12.67,-12.375352849000013
12.71,-12.471917787000013
12.73,-12.550317893000013
12.75,-12.575987906000012
12.82,-12.622780255000013
12.84,-12.669572604000013
12.85,-12.843783013000014
12.87,-12.969867005000012
12.88,-13.016659354000012
12.93,-13.038781180000012
12.97,-13.054720419000013
13.01,-13.31247379200001
13.04,-13.590821121000012
13.06,-13.657063124000011
13.07,-13.671787199000011
13.1,-13.845997608000012
13.13,-13.919596073000015
13.16,-13.937760905000015
13.18,-13.978467632000015
13.29,-14.004137645000014
13.37,-14.065654069000015
13.42,-14.112446418000012
13.45,-14.134988313000012
13.47,-14.413335642000014
13.54,-14.671089015000014
13.57,-14.689253847000014
13.62,-14.736046196000014
13.75,-14.888028575000014
13.76,-15.676897676000014
13.77,-15.851159883000022
13.88,-15.991480580000019
14.11,-16.038272929000016
14.15,-16.085065278000016
14.17,-16.119169349000018
14.24,-16.137334181000018
14.27,-16.157370229000016
14.32,-16.441649136000017
14.35,-16.459813968000017
14.36,-16.477978800000017
14.38,-16.498014848000018
14.39,-16.822010224000014
17.71,-17.498306057000015
21.02,-18.123094227000013
inf,-18.123094227000013
