,quantity
-inf,10.694270136000004
4.12,10.107617359
4.13,9.800688708000001
4.14,9.151794918000002
4.17,8.699109472000002
4.18,8.629002442
4.24,8.262787357
4.3,8.192680327
4.31,7.9870576249999985
4.34,7.711711026
4.35,7.658087812
4.39,7.5803475859999985
4.4,7.122687711999999
4.42,7.044973090999999
4.43,6.83328979
4.44,6.688810224000001
4.47,6.199649541000001
4.49,6.067028491
4.53,5.597936176000001
4.56,5.520221555000001
4.57,5.1710574970000005
4.59,4.622348498
4.63,3.9583463590000014
4.64,3.1973122630000006
4.65,2.9928534780000002
4.68,2.425208291
4.74,2.3386607580000005
4.8,2.1330380560000006
4.81,1.8932189680000007
4.83,1.6815356670000003
4.84,1.3387917440000003
4.85,1.2686847140000008
4.86,1.0094251010000008
4.88,-0.056238043999998655
4.89,-0.4421240629999986
4.91,-1.2071162569999978
4.93,-1.4700158029999977
4.94,-1.6744745879999994
5.01,-1.8738210509999997
5.03,-1.9880416109999994
5.07,-2.336838492999999
5.08,-2.7824515250000004
5.09,-3.2461699229999996
5.1,-4.038629331999999
5.12,-4.4442106
5.16,-4.539550122
5.17,-4.632975201999999
5.24,-5.1056488969999965
5.25,-5.241752265999997
5.28,-5.607967350999996
5.29,-5.849747698999996
5.32,-6.479473143999996
5.35,-6.574812665999996
5.38,-6.707433715999997
5.4,-7.187076576999997
5.41,-7.512505900999995
5.43,-7.999212157999996
5.48,-8.667650935999996
5.49,-9.093676029999997
5.52,-9.187101109999997
5.54,-9.362062449999996
5.56,-9.566521234999996
5.57,-10.655631836999998
5.58,-11.081651483999998
5.59,-11.176991005999998
5.61,-11.603010652999998
5.62,-12.733173235000006
5.65,-12.810888235000006
5.72,-13.253315061000002
5.76,-13.516214607000004
5.77,-13.770569686000009
5.79,-14.557980751000004
5.8,-14.567632350000004
5.81,-14.973213618000006
5.83,-15.706612662000012
5.84,-16.066592255000014
5.86,-16.373520906000017
5.87,-16.846194601000015
5.9,-17.226202907000015
5.91,-17.532505832000016
5.93,-17.627845354000016
5.96,-17.901768319000013
5.98,-18.327793413000013
6.0,-18.532252198000013
6.01,-18.743935499000013
6.03,-19.685701509000015
6.06,-20.751970972000017
6.07,-20.820486269000014
6.09,-21.28957858400001
6.1,-21.53308153700001
6.11,-21.887680672000013
6.12,-22.360354367000014
6.22,-22.68625822800001
6.23,-22.79470440800001
6.26,-23.036484756000007
6.28,-23.279987709000007
6.29,-24.384303753
6.31,-24.810328847
6.36,-25.117257498
6.4,-25.574917372
6.45,-25.756643882000002
6.48,-26.225736197
6.49,-26.568480120000004
6.52,-26.630261873000006
6.53,-26.708002099000005
6.55,-26.962357178000005
6.59,-27.349822358000008
6.61,-27.802507804000005
6.62,-28.042858506000005
6.63,-28.199353195000004
6.76,-29.158787552000007
6.77,-29.303267118000008
6.8,-29.478228458000007
6.81,-30.045873645000007
6.84,-30.114673378000006
6.85,-30.124324977000008
6.88,-30.232771157000002
6.9,-30.479037726
6.97,-30.556752347000007
6.99,-30.670972907000003
7.0,-30.803593957000007
7.02,-30.977796675000004
7.03,-31.783824628
7.04,-32.34594764399999
7.05,-32.69744038399999
7.07,-33.01500223499999
7.09,-33.54146184199999
7.13,-34.10595682199999
7.14,-34.21440300199998
7.19,-34.50598262699999
7.22,-34.975074941999985
7.25,-35.179533726999985
7.27,-35.50488187499999
7.31,-35.637502924999986
7.34,-35.94443157599999
7.39,-36.080534945
7.4,-36.322315292999996
7.45,-36.550172939999996
7.46,-36.914303022
7.48,-37.136969762
7.52,-37.396229375
7.54,-37.822249022
7.55,-38.264068441
7.56,-38.350615974
7.59,-38.806083931
7.6,-39.232103578
7.62,-39.570946053
7.63,-39.767154397
7.64,-39.87003432699999
7.68,-39.990923689999995
7.71,-40.22045213899999
7.73,-40.60046044499999
7.74,-41.40649384499999
7.76,-41.54259721399999
7.77,-41.92724086499999
7.78,-42.03568704499999
7.79,-42.52484772799999
7.8,-43.04617283499999
7.83,-43.28795318299999
7.89,-43.42057423299999
7.9,-43.62503301799999
7.93,-44.18952799799999
7.95,-44.36373071599999
7.96,-44.695358773999985
8.02,-44.855991903999985
8.03,-45.016625033999986
8.04,-45.16110459999999
8.06,-45.33530731799999
8.08,-45.89419772799999
8.09,-46.363290042999985
8.1,-46.567748827999985
8.16,-46.70385219699998
8.17,-46.96311180999999
8.2,-47.040826430999985
8.22,-47.46684607799998
8.23,-48.280716833999996
8.25,-48.97766679599999
8.26,-49.09761155299999
8.27,-49.302070338
8.29,-49.462703468
8.32,-49.935377163
8.33,-50.18973224199999
8.34,-50.658824556999996
8.35,-50.77304511699999
8.37,-50.97750390199999
8.39,-51.40352354899999
8.4,-51.872615864000004
8.43,-52.112966566000004
8.44,-52.570626440000005
8.45,-52.731259570000006
8.46,-52.930606033000004
8.49,-53.039052213000005
8.5,-53.603547193
8.52,-54.098082136999984
8.57,-54.44109302099999
8.6,-54.815494419
8.63,-55.18170950399999
8.68,-55.59062707399999
8.69,-55.69907325399999
8.71,-56.125098347999995
8.72,-56.233544527999996
8.75,-56.659564175
8.76,-56.834525515
8.8,-57.24010678300001
8.81,-57.656531256
8.88,-58.22417644300001
8.89,-58.42863522800001
8.92,-58.99628041500001
8.96,-59.10472659500001
8.99,-59.594137241000006
9.0,-59.840403810000005
9.01,-59.935719695
9.02,-60.013434695
9.03,-60.091149316
9.09,-60.25178244600001
9.11,-60.384403496000004
9.14,-60.545036626
9.17,-61.252077150999995
9.2,-61.384698201000006
9.21,-61.945078245999994
9.27,-62.06502300299999
9.28,-62.173469182999995
9.35,-62.73796416300001
9.42,-63.195624037000016
9.43,-63.531299812000015
9.46,-64.02106933400002
9.47,-64.27802652400003
9.49,-64.45298786400002
9.51,-64.73516127000002
9.53,-64.83050079200001
9.55,-64.92584031400001
9.57,-65.38350018800001
9.58,-65.627003141
9.6,-65.735449321
9.61,-65.947132622
9.62,-66.206392235
9.64,-66.523954086
9.66,-66.890169171
9.68,-67.745544939
9.69,-67.950003724
9.72,-68.124206442
9.8,-68.328665227
9.82,-68.533124012
9.83,-68.84005266300001
9.84,-69.241883709
9.88,-69.361828466
9.89,-69.52246159600001
9.9,-69.97764785000001
9.91,-70.08609403000001
9.92,-70.28544049300001
