,quantity
-inf,8.834908540999999
4.12,8.780414044999997
4.14,8.494832696999996
4.17,8.390218742999998
4.31,8.210788079999997
4.44,8.013302728999998
4.47,7.933726127999997
4.53,7.7575476259999965
4.57,7.689921939999996
4.59,7.541109516999996
4.63,7.481001373999996
4.64,7.284990502999996
4.8,7.105559839999996
4.81,6.908074488999997
4.84,6.6880841729999965
4.86,6.547707124999997
4.88,6.344400205999997
4.89,6.2767745199999965
4.91,5.9786332659999974
4.93,5.872529420999998
5.01,5.784860666999998
5.07,5.7255608529999975
5.08,5.590074380999997
5.09,5.449697332999997
5.1,5.161929876999998
5.12,5.095564398999998
5.24,4.975473520999999
5.25,4.7354252479999985
5.29,4.586612824999998
5.32,4.410434322999999
5.4,4.355939826999999
5.41,4.1802275149999994
5.48,3.916380259
5.57,3.822480635
5.58,3.767986139
5.61,3.713491643
5.62,3.537313141
5.76,3.4312092959999996
5.77,3.1931087529999993
5.79,3.1489365289999993
5.8,3.0550369049999992
5.81,2.988671426999999
5.83,2.8688853279999993
5.84,2.781216573999999
5.87,2.661125695999999
5.91,2.5660569169999996
5.96,2.3850895229999995
6.03,2.0888201429999995
6.06,1.9561762809999999
6.09,1.7799977789999988
6.1,1.4762952519999988
6.11,1.3359182039999988
6.12,1.2158273259999983
6.26,1.0670149029999985
6.28,0.7633123759999993
6.29,0.4092963389999988
6.45,0.3338553649999988
6.48,0.15767686299999822
6.49,-0.06231345300000227
6.52,-0.13775442700000226
6.55,-0.375854970000003
6.59,-0.4606612650000029
6.61,-0.5652752190000032
6.62,-0.6245750330000024
6.76,-0.6802088560000031
6.77,-0.8776942070000028
6.85,-0.9715938310000027
6.9,-1.0194115490000029
7.02,-1.0870372350000024
7.03,-1.1415317310000028
7.04,-1.4360745000000024
7.05,-1.7238419560000025
7.13,-1.8008519950000017
7.19,-1.9206380940000014
7.22,-2.0968165960000014
7.27,-2.182049427000003
7.39,-2.4220977000000032
7.4,-2.5709101230000035
7.45,-2.751971961000004
7.46,-2.858075806000004
7.52,-2.9984528540000057
7.54,-3.052947350000006
7.59,-3.3742917920000086
7.6,-3.428786288000008
7.62,-3.7324888150000057
7.63,-3.9134562090000053
7.68,-3.998689040000006
7.71,-4.238737313000004
