,quantity
-inf,8.682454579999996
4.14,8.584787062999995
4.17,8.554770918999996
4.31,8.468931929999995
4.44,8.387645460999995
4.53,8.337127092999996
4.59,8.269089675999995
4.8,8.183250686999996
4.81,8.101964217999996
4.84,8.013881369999995
4.88,7.945843952999995
4.91,7.830702468999996
4.93,7.802029581999996
5.01,7.770578782999996
5.07,7.744169590999996
5.08,7.712718791999996
5.1,7.593431283999997
5.24,7.564116961999996
5.25,7.415368533999997
5.29,7.347331116999999
5.32,7.296812748999999
5.41,7.243701803999999
5.48,7.161732636999998
5.57,7.1157098859999985
5.62,7.065191517999999
5.76,7.036518630999999
5.77,6.9213771469999985
5.8,6.875354395999999
5.83,6.846500840999999
5.84,6.815050041999998
5.87,6.785735719999998
5.91,6.759821411999998
5.96,6.692170038999999
6.03,6.612337348999998
6.09,6.561818980999998
6.1,6.444429582999999
6.12,6.4151152609999995
6.26,6.347077844
6.28,6.229688446000001
6.29,6.114535135000001
6.45,6.074118116
6.48,6.023599748
6.49,5.9355169
6.52,5.895099880999999
6.55,5.779958396999999
6.61,5.7499422529999995
6.62,5.7235330609999995
6.77,5.642246591999999
6.85,5.596223841
7.04,5.447475412999999
7.05,5.328187904999999
7.19,5.29933435
7.22,5.248815981999999
7.27,5.215815472999999
7.39,5.067067045
7.4,4.999029628
7.45,4.929878444
7.46,4.901205557
7.59,4.8335541840000005
7.62,4.716164786
7.63,4.648513413
7.68,4.615512904
7.71,4.466764476
7.76,4.318016048
7.8,4.277599028999999
7.83,4.209561611999999
8.04,4.128275143
8.09,4.077756774999999
8.16,3.929008347
8.25,3.809338795000001
8.32,3.780024473000001
8.33,3.664882989000002
8.34,3.6143646210000013
8.4,3.5638462530000017
8.43,3.5374370610000017
8.46,3.5059862620000017
8.57,3.4379488450000015
8.6,3.3699114280000013
8.81,3.254769944000001
9.17,3.109612316000001
9.21,3.0809394290000016
9.46,2.9635500310000014
9.58,2.846160633000001
9.84,2.6926702710000012
9.9,2.5752808730000005
9.92,2.5438300740000006
9.95,2.4757926570000004
9.96,2.3877098090000004
10.01,2.359036922
10.03,2.3297226
10.07,2.210435092
10.13,2.1599167240000003
10.15,2.0740777350000004
10.16,2.0452241800000004
10.19,1.9278347820000008
10.33,1.779086354000001
10.42,1.6597988460000013
10.49,1.5424094480000006
10.54,1.5135558930000006
10.57,1.4835397490000009
10.58,1.4330213810000008
10.62,1.3653700080000009
10.66,1.339455700000001
10.79,1.310602145000001
10.86,1.2812878230000007
10.91,1.2281768780000004
11.09,1.1601394610000006
11.18,1.1271389520000008
11.31,1.0766205840000012
11.41,1.0507062760000008
11.43,1.021391954000001
11.58,0.9708735860000008
11.67,0.9420200310000009
11.7,0.9105692320000005
11.84,0.8791184330000006
11.85,0.8114670600000002
11.91,0.742315876000001
11.92,0.7130015540000008
11.94,0.593714046000001
11.99,0.5256766290000017
12.04,0.45763921200000146
12.11,0.42618841300000143
12.18,0.3069009050000011
12.33,0.28098659700000106
12.37,0.1322381690000009
12.41,0.06420075200000028
12.55,-0.0034506209999996262
12.59,-0.07110199399999864
12.62,-0.10041631599999848
12.63,-0.1304324599999991
12.67,-0.1597467819999994
12.71,-0.18860033699999892
12.73,-0.2174538919999989
12.85,-0.29874036099999945
12.87,-0.34925872900000043
13.01,-0.4666481270000008
13.04,-0.6153965550000009
13.06,-0.6413108630000008
13.1,-0.7225973319999996
13.13,-0.7512702190000005
13.47,-0.9000186470000018
13.54,-1.017408045000002
13.75,-1.257496151000002
13.76,-2.056813121000002
13.77,-2.142652110000002
13.88,-2.210689527000002
14.32,-2.3280789250000025
14.39,-2.4713826310000013
17.71,-3.156016903000001
21.02,-3.787177176000001
inf,-3.787177176000001
