,quantity
-inf,10.143878310999998
4.12,9.818998056999998
4.13,9.647075693999998
4.14,9.517932670999999
4.17,9.423038968999998
4.24,9.218841484999999
4.34,9.074141047999998
4.39,9.039604686999999
4.4,8.760331094999998
4.43,8.579276779999999
4.44,8.494665930999998
4.47,8.278863982999999
4.49,8.220429935999999
4.53,8.074816674
4.57,8.00403137
4.59,7.832109007
4.63,7.495871822
4.64,7.215749049000001
4.65,7.0705226979999996
4.68,6.795072452000001
4.74,6.747108944000001
4.81,6.636456171000001
4.83,6.455401856
4.84,6.408642311000001
4.86,6.380911403000001
4.88,5.993843061
4.89,5.773394606
4.91,5.587107961000001
4.93,5.492562231000001
4.94,5.347335880000001
5.01,5.271300974999999
5.03,5.166115108
5.07,4.977156754999999
5.08,4.874755341
5.09,4.701798082
5.1,4.392923645
5.12,4.179689959000001
5.16,4.153648035000002
5.17,4.110352072000001
5.24,3.915072126
5.25,3.885045838
5.28,3.680848354
5.32,3.4221210390000003
5.35,3.396079115
5.38,3.337645068
5.4,3.125878867
5.41,3.08556863
5.43,2.767321374
5.48,2.545673207
5.49,2.2274259510000003
5.52,2.1841299880000005
5.54,2.1527388240000005
5.56,2.007512473
5.57,1.3762783480000005
5.58,1.1645121470000004
5.59,1.1384702230000006
5.61,0.926704022000001
5.62,0.46234455100000116
5.72,0.1712457340000011
5.76,0.07670000399999923
5.77,0.005083872999999364
5.79,-0.3717935060000005
5.8,-0.4184385230000005
5.81,-0.6316722090000011
5.83,-0.9791045130000018
5.84,-1.168253471000002
5.86,-1.3401758340000023
5.87,-1.5354557800000022
5.9,-1.7762664700000022
5.91,-1.927033352000005
5.93,-1.9530752760000043
5.96,-1.9873245970000033
5.98,-2.3055718530000044
6.0,-2.4507982040000043
6.01,-2.6318525190000033
6.03,-2.972745727000002
6.06,-3.476671634000003
6.07,-3.5153223360000028
6.09,-3.660935598000004
6.11,-3.714708430000004
6.12,-3.9099883760000034
6.22,-4.196228558000005
6.23,-4.2951816620000045
6.29,-4.702227809000004
6.31,-5.0204750650000065
6.36,-5.192397428000001
6.4,-5.4716710200000005
6.45,-5.638292168000001
6.48,-5.783905430000001
6.49,-5.830664975000001
6.52,-5.961085478000001
6.53,-5.995621839
6.55,-6.067237969999999
6.59,-6.230373868999999
6.61,-6.325267570999998
6.62,-6.415272819999998
6.63,-6.442543771999999
6.76,-6.974209228999998
6.77,-7.058820077999998
6.8,-7.090211241999997
6.81,-7.365661487999997
6.85,-7.412306504999997
6.88,-7.511259608999997
6.9,-7.537626117999998
6.99,-7.642811984999997
7.0,-7.701246031999998
7.02,-7.740640171999998
7.03,-8.193217062999995
7.04,-8.435009551999995
7.05,-8.542961591999992
7.07,-8.741527369999995
7.09,-9.020800961999994
7.13,-9.272335003999993
7.14,-9.371288107999993
7.19,-9.494060320999994
7.22,-9.639673582999995
7.25,-9.784899933999995
7.27,-9.930126284999996
7.31,-9.988560331999995
7.34,-10.160482694999995
7.39,-10.190508982999996
7.45,-10.270708662999995
7.46,-10.406322582999996
7.48,-10.610461553999995
7.52,-10.638192461999994
7.54,-10.849958662999994
7.55,-11.074618753999994
7.56,-11.122582261999996
7.59,-11.184562490999996
7.6,-11.396328691999996
7.62,-11.422370615999997
7.63,-11.456619936999997
7.71,-11.529942187999996
7.73,-11.770752877999996
7.74,-12.329810823999996
7.76,-12.359837111999996
7.77,-12.531759474999996
7.78,-12.630712578999995
7.79,-12.846514526999995
7.8,-13.167945863999995
7.89,-13.226379910999993
7.9,-13.371606261999995
7.93,-13.623140303999996
7.95,-13.662534443999995
7.96,-13.879789403999991
8.02,-13.992903456999992
8.03,-14.106017509999992
8.04,-14.190628358999989
8.06,-14.230022498999991
8.08,-14.550364280999997
8.09,-14.695977542999998
8.1,-14.841203893999996
8.16,-14.871230181999994
8.17,-14.898961089999997
8.22,-15.110727291
8.23,-15.505686471999997
8.25,-15.731499413999998
8.26,-15.767700059
8.27,-15.912926409999997
8.29,-16.026040462999998
8.32,-16.221320409
8.33,-16.29293654
8.34,-16.438549801999997
8.35,-16.543735668999997
8.37,-16.688962019999998
8.39,-16.900728220999994
8.4,-17.046341483
8.43,-17.136346732
8.44,-17.415620323999995
8.45,-17.528734376999992
8.46,-17.604769281999992
8.49,-17.703722385999995
8.5,-17.955256428
8.52,-18.205673331
8.57,-18.246741520999997
8.6,-18.305175568000003
8.63,-18.509373052
8.68,-18.799825754
8.69,-18.898778858000004
8.71,-19.217026114000003
8.72,-19.315979218
8.75,-19.527745419000002
8.76,-19.559136583
8.8,-19.772370269000003
8.81,-19.942939504000005
8.88,-20.218389750000004
8.89,-20.363616101
8.92,-20.639066347
8.96,-20.738019451
8.99,-20.930165164
9.0,-20.956531673000004
9.01,-21.009004195000003
9.09,-21.122118248000003
9.11,-21.180552295000005
9.14,-21.293666348000006
9.17,-21.460176181000005
9.2,-21.518610228000007
9.21,-21.71458309100001
9.27,-21.750783736000006
9.28,-21.84973684000001
9.35,-22.10127088200001
9.42,-22.380544474000008
9.43,-22.46382382400001
9.46,-22.490190333000008
9.47,-22.57678225900001
9.49,-22.608173423000007
9.51,-22.753399774000005
9.53,-22.779441698000003
9.55,-22.805483622000004
9.57,-23.084757214000007
9.6,-23.183710318000006
9.61,-23.364764633000004
9.62,-23.392495541000002
9.64,-23.591061319
9.66,-23.795258803
9.68,-24.215258235
9.69,-24.360484586
9.72,-24.399878725999997
9.8,-24.545105076999995
9.82,-24.690331427999997
9.83,-24.862253790999997
9.84,-24.896503111999998
9.88,-24.932703757
9.89,-25.04581781
9.9,-25.226872125
9.91,-25.325825229
9.92,-25.401860134
9.95,-25.708864633999998
9.96,-25.755624178999998
9.97,-26.034897771
10.01,-26.129443500999997
10.03,-26.576257488999993
10.07,-26.684209528999997
10.09,-26.758896655999997
10.11,-27.077143912
10.13,-27.222757174
10.14,-27.278881637
10.15,-27.530415679
10.16,-27.653187892000002
10.17,-27.754615025000003
10.18,-27.790815670000004
10.22,-28.027994448000005
10.23,-28.150062157000004
10.28,-28.398332333000003
10.29,-28.786896632
10.3,-28.830192595000003
10.33,-28.860218883000005
10.37,-29.071985084000005
10.4,-29.185099137000005
10.42,-29.293051177000006
10.45,-29.544935565000003
10.48,-29.586003755000007
10.5,-29.644437802000006
10.54,-29.767210015000003
10.57,-29.862103717000004
10.58,-30.223518927000008
10.62,-30.257768248000005
10.66,-30.40372564900001
10.7,-30.43992629400001
10.71,-30.47612693900001
10.79,-30.598899152000005
10.83,-30.630290316000004
10.86,-30.825570262000003
10.9,-30.970796613000008
10.91,-31.011106850000008
10.92,-31.054402813000006
10.94,-31.102366321
10.97,-31.130097229000004
10.99,-31.255092257000005
11.01,-31.466858458000004
11.08,-31.785105714000004
11.09,-31.843539761000002
11.1,-31.869581685
11.16,-32.014808036
11.18,-32.07324208300001
11.2,-32.172195187000014
11.22,-32.671496758000025
11.27,-32.85255107300003
11.3,-33.104085115000025
11.31,-33.24969837700003
11.41,-33.36426461400003
11.42,-33.39063112300003
11.43,-33.585911069000026
11.47,-33.644345116000025
11.48,-34.133029048000026
11.58,-34.27864231000002
11.59,-34.42386866100003
11.6,-34.56909501200003
11.61,-34.78086121300003
11.63,-35.06013480500003
11.66,-35.159087909000036
