,quantity
-inf,9.904129932
4.12,9.172446856999999
4.13,8.874756786999999
4.14,8.059882792
4.17,7.545223021999999
4.24,7.178499733999999
4.31,6.888634017999999
4.34,6.517712220999999
4.35,6.411278257999998
4.39,6.215280657999999
4.4,5.7972320349999995
4.43,5.682951784999999
4.44,5.514322474999999
4.47,4.980501067
4.49,4.801520558
4.53,4.244297742000001
4.57,3.736789192000002
4.59,3.1539423260000006
4.63,2.6609107279999997
4.64,1.7779864020000007
4.65,1.5621915190000004
4.68,1.0402822900000004
4.74,0.9890147100000004
4.8,0.6991489940000001
4.81,0.3647449209999988
4.83,0.2504646709999986
4.84,-0.33808386200000184
4.86,-0.7050400350000016
4.88,-1.970358344999998
4.89,-2.3703613069999983
4.91,-3.433098065
4.93,-3.850313789
4.94,-4.066108671999998
5.01,-4.250358982999999
5.03,-4.428694340000001
5.07,-4.888197316999999
5.08,-5.355483077999999
5.09,-5.938234133999997
5.1,-6.890584083999997
5.12,-7.343989513999999
5.16,-7.509764276999999
5.17,-7.535234649999998
5.24,-8.013289616999996
5.25,-8.259501125999996
5.28,-8.626224413999996
5.29,-8.911381209999995
5.32,-9.757067113999994
5.35,-9.922841876999993
5.38,-10.101822385999993
5.4,-10.651476335999993
5.41,-10.900379944999992
5.43,-11.376813075999992
5.48,-12.118286202999984
5.49,-12.466583068999984
5.52,-12.492053441999985
5.54,-12.713839279999986
5.56,-12.929634162999987
5.57,-13.950903036999993
5.58,-14.394123023999992
5.59,-14.55989778699999
5.61,-15.003117773999994
5.62,-16.107720191999995
5.72,-16.777987616999997
5.76,-17.195203341
5.77,-17.598231613
5.79,-18.335389096999997
5.8,-18.354785961999998
5.81,-18.808191391999998
5.83,-19.498721855999996
5.84,-19.971435255
5.86,-20.269125325
5.87,-20.747180292000003
5.9,-21.030634206000002
5.91,-21.467555163
5.93,-21.633329926000002
5.96,-21.933544151
5.98,-22.281841016999998
6.0,-22.497635900000006
6.01,-22.611916150000006
6.03,-23.64719393300001
6.06,-24.735986667000013
6.07,-24.862997352000008
6.09,-25.42022016800002
6.1,-25.829832276000026
6.11,-26.362563212000026
6.12,-26.84061817900003
6.22,-27.133233786000027
6.23,-27.377475137000026
6.26,-27.66263193300003
6.28,-28.072244041000033
6.29,-29.28338471100004
6.31,-29.63168157700003
6.36,-29.929371647000032
6.4,-30.347420270000033
6.45,-30.65807498200003
6.48,-31.21529779800001
6.49,-31.696239954000013
6.52,-31.760345063000013
6.53,-31.95634266300002
6.55,-32.35937093500002
6.59,-32.790765112000024
6.61,-33.305424882000025
6.62,-33.520686508000026
6.63,-33.73390185100002
6.76,-34.66791862700002
6.77,-34.83654793700002
6.8,-35.05833377500002
6.81,-35.58024300400002
6.85,-35.599639869000015
6.88,-35.843881220000014
6.9,-36.126916670000014
6.99,-36.305252027000016
7.0,-36.484232536000015
7.02,-36.76995524800002
7.03,-37.496629149000015
7.04,-38.18606064500001
7.05,-38.632003566000016
7.07,-38.922176268000015
7.09,-39.34022489100001
7.13,-39.91304947200001
7.14,-40.15729082300001
7.19,-40.49202741800001
7.22,-41.04925023400001
7.25,-41.265045117000014
7.27,-41.697014109000015
7.31,-41.87599461800002
7.34,-42.173684688000016
7.39,-42.419896197000014
7.4,-42.70505299300002
7.45,-43.104053878000016
7.46,-43.52126960200002
7.48,-43.94384631000001
7.52,-44.310802483
7.54,-44.75402247000001
7.55,-45.10981633900001
7.56,-45.161083919000006
7.59,-45.828254317
7.6,-46.271474304
7.62,-46.84686117499999
7.63,-47.14707539999999
7.64,-47.21839142599999
7.68,-47.43456553499999
7.71,-47.70624741699999
7.73,-47.98970133099999
7.74,-48.62145211099999
7.76,-48.86766361999999
7.77,-49.16535368999999
7.78,-49.40959504099999
7.79,-49.94341644899999
7.8,-50.284758272999994
7.83,-50.56991506899999
7.89,-50.74889557799999
7.9,-50.96469046099998
7.93,-51.53751504199998
7.95,-51.823237753999976
7.96,-52.184067606999974
8.02,-52.47253069499998
8.03,-52.76099378299998
8.04,-52.92962309299998
8.06,-53.21534580499998
8.08,-53.63339442799998
8.09,-54.19061724399999
8.1,-54.40641212699998
8.16,-54.65262363599997
8.17,-55.01957980899998
8.22,-55.46279979599998
8.23,-56.479358233999974
8.25,-57.43558193499997
8.26,-57.68213153799998
8.27,-57.89792642099998
8.29,-58.18638950899998
8.32,-58.66444447599997
8.33,-59.06747274799997
8.34,-59.62469556399998
8.35,-59.80303092099997
8.37,-60.018825803999974
8.39,-60.46204579099998
8.4,-61.01926860699997
8.43,-61.23453023299997
8.44,-61.65257885599998
8.45,-61.941041943999984
8.46,-62.125292254999984
8.49,-62.36953360599998
8.5,-62.94235818699999
8.52,-63.512588858999976
8.57,-63.797745654999964
8.6,-64.26188295999995
8.63,-64.62860624799995
8.68,-65.06019601399996
8.69,-65.30443736499996
8.71,-65.65273423099995
8.72,-65.89697558199995
8.75,-66.34019556899996
8.76,-66.56198140699995
8.8,-67.01538683699995
8.81,-67.76909042299995
8.88,-68.29099965199995
8.89,-68.50679453499994
8.92,-69.02870376399996
8.93,-69.13631014099995
8.96,-69.38055149199995
8.99,-69.80657756599996
9.0,-70.08961301599996
9.01,-70.17821308499995
9.09,-70.46667617299995
9.11,-70.64565668199995
9.14,-70.93411976999995
9.17,-71.85180781199995
9.2,-72.03078832099995
9.21,-72.66325229999995
9.27,-72.90980190299996
9.28,-73.15404325399996
9.35,-73.72686783499995
9.42,-74.14491645799994
9.43,-74.58283910599994
9.46,-75.27548666399994
9.47,-75.32642740999995
9.49,-75.54821324799995
9.51,-75.76400813099995
9.53,-75.92978289399996
9.55,-76.09555765699996
9.57,-76.51360627999996
9.58,-76.92321838799997
9.6,-77.16745973899997
9.61,-77.28173998899996
9.62,-77.64869616199996
9.64,-77.93886886399997
9.66,-78.30559215199997
9.68,-79.20613684799999
9.69,-79.42193173099999
9.72,-79.70765444299998
9.8,-79.92344932599998
9.82,-80.13924420899998
9.83,-80.43693427899997
9.84,-81.02701421999997
9.88,-81.27356382299996
9.89,-81.56202691099996
9.9,-82.08591926899996
9.91,-82.33016061999996
9.92,-82.51441093099996
9.95,-83.58457252299996
9.96,-84.06551467899996
9.97,-84.48356330199995
10.01,-84.90077902599995
10.03,-85.95165857399995
10.07,-86.39760149499993
10.09,-86.64485770599993
10.11,-86.99315457199992
10.13,-87.55037738799993
10.15,-88.41306768499994
10.16,-88.74780427999994
10.17,-88.96305253499995
10.18,-89.20960213799995
10.19,-89.61921424599994
10.22,-89.73349449599995
10.23,-90.16488867299995
10.28,-90.59091474699996
10.29,-91.40128706399996
10.3,-91.42675743699995
10.32,-91.49220354299995
10.33,-91.73841505199995
10.37,-92.18163503899996
10.4,-92.47009812699996
10.42,-92.91604104799995
10.45,-93.49645716299996
10.49,-93.90606927099995
10.5,-94.08504977999995
10.54,-94.41978637499994
10.57,-94.93444614499994
10.58,-96.02549036899994
10.62,-96.32570459399994
10.66,-96.73786178599995
10.7,-96.98441138899994
10.71,-97.23096099199995
10.79,-97.56569758699995
10.83,-97.85879945099994
10.86,-98.33685441799993
10.9,-98.55264930099993
10.91,-98.80155290999994
10.92,-98.82702328299995
10.94,-98.87829086299995
10.97,-99.24524703599994
10.99,-99.65526314999994
11.01,-100.09848313699995
11.08,-100.44678000299994
11.09,-100.91091730799994
11.1,-101.07669207099994
11.12,-101.18312603399994
11.16,-101.39892091699994
11.18,-101.79407553499993
11.2,-102.03831688599993
11.22,-102.50089400199995
11.27,-102.61517425199995
11.3,-103.18799883299995
11.31,-103.74522164899994
11.41,-103.93559300299994
11.42,-104.21862845299994
11.43,-104.69668341999993
11.47,-104.87566392899993
11.48,-105.85097858799995
11.58,-106.40820140399995
11.59,-106.62399628699995
11.6,-106.83979116999996
11.61,-107.28301115699995
11.63,-107.70105977999995
11.66,-107.94530113099995
11.67,-108.69808634899995
11.7,-108.88233665999995
11.74,-109.17294880599995
11.75,-109.46356095199995
11.76,-109.67935583499995
11.8,-110.84702688499995
11.84,-111.03127719599995
11.85,-111.61721413299998
11.88,-112.01733532799996
11.91,-112.41633621299997
11.92,-112.89439117999997
11.93,-113.07337168899997
11.94,-113.51931460999998
11.98,-113.89023640699997
11.99,-114.17539320299997
12.01,-114.52369006899997
12.04,-114.80884686499996
12.05,-115.14039639099995
12.06,-115.38694599399994
12.07,-115.97076937999992
12.1,-116.26138152599992
12.11,-116.62396719399993
12.13,-116.87051679699994
12.18,-117.31645971799993
12.19,-117.85028112599994
12.2,-118.02926163499994
12.22,-119.08913121499992
12.23,-119.20341146499992
12.27,-119.77623604599991
12.31,-119.95457140299992
12.32,-120.17036628599992
12.33,-120.36073763999993
12.37,-120.60694914899993
12.41,-120.89210594499993
12.5,-121.17782865699992
12.53,-121.52612552299992
12.55,-121.82633974799992
12.59,-122.12655397299991
12.6,-122.34180222799992
12.61,-122.50757699099992
12.62,-122.98563195799991
12.63,-123.50029172799992
12.67,-123.97834669499993
12.71,-125.03975719099992
12.73,-125.58770912899992
12.74,-125.70198937899993
12.75,-126.2748139599999
12.76,-126.52136356299991
12.78,-126.74314940099988
12.82,-127.11010557399989
12.84,-127.4770617469999
12.85,-127.6456910569999
12.87,-128.20291387299991
12.88,-128.56987004599992
12.89,-128.78566492899992
12.93,-129.23907035899992
12.95,-129.45486524199993
12.97,-129.73790069199993
13.0,-130.0263637799999
13.01,-130.6491912309999
13.03,-130.9393639329999
13.04,-131.1855754419999
13.05,-131.2998556919999
13.06,-131.4902270459999
13.07,-132.0031653709999
13.1,-132.1717946809999
13.13,-132.5890104049999
13.16,-133.6080212689999
13.18,-134.33696396799988
13.19,-134.46397465299987
13.2,-134.88950476499988
13.22,-135.30755338799992
13.27,-135.52076873099992
13.29,-136.0935933119999
13.3,-136.2725738209999
13.37,-136.8547782489999
13.4,-136.9829145139999
13.42,-137.5941120379999
13.45,-138.0456095129999
13.47,-138.2918210219999
13.49,-138.5050363649999
13.5,-139.04004905599993
13.51,-139.32851214399992
13.52,-139.49428690699992
13.54,-139.90389901499992
13.57,-140.56291388499992
13.59,-140.67719413499992
13.6,-140.89040947799992
13.62,-141.25736565099993
13.68,-141.47316053399993
13.71,-141.89120915699993
13.75,-142.08944704199993
13.76,-143.03343017199992
13.77,-143.3232958879999
13.88,-143.94000220999993
13.9,-144.16178804799992
13.93,-144.40602939899992
13.95,-144.65027074999992
14.06,-144.82925125899993
14.11,-145.56293071999994
14.15,-145.92988689299995
14.17,-146.65614232999994
14.24,-147.09936231699993
14.27,-147.97144550099995
14.31,-148.21568685199995
14.32,-149.15912036799995
14.34,-149.33810087699996
14.35,-149.78132086399995
14.36,-150.22454085099994
14.37,-150.40352135999996
14.38,-150.68075807499994
14.39,-151.28074153699995
17.71,-151.92056018499994
21.02,-152.54768942499993
inf,-152.54768942499993
