,quantity
-inf,4.287940967000001
4.34,4.243181785000001
4.4,4.1837806440000005
4.68,4.155042429000001
5.43,4.0975621370000015
5.49,4.040081845000001
5.57,3.737275933000002
5.62,3.708537718000002
5.79,3.6797995030000017
5.8,3.495795873000002
5.98,3.4383155810000017
6.31,3.3808352890000015
6.4,3.3214341480000016
6.45,3.1371658130000015
6.52,2.9528974780000015
6.76,2.8934963370000015
6.81,2.864758122000001
6.85,2.680754492000001
7.09,2.621353351000001
7.74,2.563873059
7.8,2.379604724
8.08,2.3202035829999996
8.44,2.2608024419999997
8.71,2.2033221499999995
8.88,2.174583935
8.92,2.1458457199999996
9.42,2.0864445789999997
9.57,2.0270434379999998
9.95,1.9676422969999996
9.97,1.9082411559999997
10.11,1.8507608639999995
10.29,1.8220226489999998
11.08,1.764542357
11.22,1.707062065
11.48,1.6783238500000002
11.63,1.6189227089999996
11.67,1.559521568
11.8,1.502041276
11.98,1.457282094
12.01,1.3998018019999998
12.07,1.3404006610000003
12.22,1.2809995200000004
12.53,1.223519228
13.22,1.164118087
13.71,1.1047169459999997
13.75,0.7346728929999997
13.76,0.028467872999999977
14.27,-0.029012419000000178
17.71,-0.7204149830000002
21.02,-1.3200056790000003
inf,-1.3200056790000003
