,quantity
-inf,9.112947655000003
4.12,9.040288327000003
4.14,8.724624875000002
4.17,8.605150366000002
4.31,8.423135475000002
4.44,8.214012653000003
4.47,8.107910518000002
4.53,7.906684761000002
4.57,7.816517180000001
4.59,7.663458894000001
4.63,7.583314703000002
4.64,7.321966874000002
4.8,7.139951983000002
4.81,6.930829161000001
4.84,6.696230638000002
4.86,6.50906124
4.88,6.283343626
4.89,6.193176045
4.91,5.872415362000001
4.93,5.750058826999999
5.01,5.654134354999999
5.07,5.592674064
5.08,5.4329926340000005
5.09,5.2458232360000006
5.1,4.941658299999999
5.12,4.853170995
5.24,4.712592706
5.25,4.491693961
5.29,4.338635675
5.32,4.1374099179999995
5.4,4.06475059
5.41,3.8658748039999997
5.48,3.568724575
5.57,3.464236709
5.58,3.391577381
5.61,3.3189180530000004
5.62,3.117692296000001
5.76,2.995335761
5.77,2.7546293590000004
5.79,2.6957330610000008
5.8,2.591245195000001
5.81,2.5027578900000007
5.83,2.3622787940000007
5.84,2.2663543220000006
5.87,2.1257760330000006
5.91,2.016293867
5.96,1.8201049239999998
6.03,1.4783008779999995
6.06,1.3014423949999994
6.09,1.100216638
6.1,0.7735395340000001
6.11,0.5863701360000001
6.12,0.4457918470000006
6.26,0.2927335610000009
6.28,-0.03394354299999894
6.29,-0.4291960509999998
6.45,-0.5078993449999998
6.48,-0.7091251019999995
6.49,-0.9437236249999984
6.52,-1.0224269189999984
6.55,-1.2631333209999982
6.59,-1.3762083809999972
6.61,-1.4956828899999979
6.62,-1.5571431809999974
6.76,-1.6313216119999974
6.77,-1.8404444339999977
6.85,-1.9449322999999976
6.9,-2.0086892579999964
7.02,-2.0988568389999958
7.03,-2.171516166999996
7.04,-2.465074239999995
7.05,-2.769239175999998
7.13,-2.8719192279999963
7.19,-3.0123983239999954
7.22,-3.213624080999995
7.27,-3.305267514999995
7.39,-3.5261662599999943
7.4,-3.6792245459999946
7.45,-3.874539539999995
7.46,-3.9968960749999964
7.52,-4.184065472999997
7.54,-4.256724800999998
7.59,-4.640083142
7.6,-4.7127424699999985
7.62,-5.039419573999998
7.63,-5.2356085169999975
7.68,-5.327251950999997
7.71,-5.548150695999997
7.76,-5.769049440999998
7.79,-5.875151575999999
7.8,-6.033999060999999
7.83,-6.187057347
7.93,-6.289737398999998
7.95,-6.379904979999996
8.04,-6.589027801999993
8.06,-6.679195382999994
8.09,-6.880421139999994
8.16,-7.101319884999995
8.17,-7.288489282999993
8.22,-7.361148610999992
8.23,-7.441202891999994
8.25,-7.8377436429999925
8.32,-7.978321931999993
8.33,-8.219028333999992
8.34,-8.420254090999991
8.39,-8.492913418999986
8.4,-8.69413917599999
8.43,-8.755599466999989
8.46,-8.85152393899999
8.5,-8.95420399099999
8.52,-9.02686331899999
8.57,-9.17992160499999
8.6,-9.33297989099999
8.75,-9.405639218999987
8.8,-9.494126523999991
8.81,-9.734832925999985
9.0,-9.798589883999988
9.17,-10.158770794999985
9.21,-10.340023627999983
9.35,-10.442703679999983
9.43,-10.522757960999986
9.46,-10.913192022999983
9.58,-11.239869126999984
9.62,-11.427038524999986
9.68,-11.533140659999987
9.72,-11.623308240999986
9.84,-12.001512074999987
9.9,-12.328189178999985
9.92,-12.424113650999985
9.95,-12.764341334999983
9.96,-12.998939857999986
10.01,-13.121296392999987
10.03,-13.364554733999984
10.07,-13.668719669999984
10.13,-13.869945426999983
10.15,-14.154640369999985
10.16,-14.295119465999985
10.17,-14.354015763999985
10.19,-14.680692867999987
10.23,-14.793767927999987
10.33,-15.01466667299999
10.37,-15.08732600099999
10.42,-15.39149093699999
10.45,-15.479978241999987
10.49,-15.806655345999989
10.54,-15.947134441999989
10.57,-16.06660895099999
10.58,-16.37393684299999
10.62,-16.570125785999988
10.66,-16.67960795199999
10.79,-16.82008704799999
10.86,-16.96066533699999
10.91,-17.159541122999993
10.97,-17.346710520999995
11.01,-17.419369848999995
11.09,-17.572428134999996
11.18,-17.664071568999994
11.3,-17.766751620999994
11.31,-17.967977377999993
11.41,-18.077459543999993
11.42,-18.141216501999992
11.43,-18.281794790999992
11.48,-18.37028209599999
11.58,-18.57150785299999
11.61,-18.64416718099999
11.67,-18.78464627699999
11.7,-18.88057074899999
11.8,-18.98325080099999
11.84,-19.07917527299999
11.85,-19.36553179699999
11.91,-19.56084679099999
11.92,-19.70142507999999
11.94,-20.00559001599999
11.99,-20.15864830199999
12.04,-20.31170658799999
12.11,-20.407631059999986
12.18,-20.71179599599999
12.19,-20.81789813099999
12.27,-20.92057818299999
12.33,-21.03006034899999
12.37,-21.250959093999988
12.41,-21.40401737999999
12.5,-21.49418496099999
12.55,-21.690373903999987
12.59,-21.886562846999997
12.6,-21.945459144999997
12.62,-22.086037433999998
12.63,-22.205511942999998
12.67,-22.346090231999998
12.71,-22.559228656
12.73,-22.699707752
12.75,-22.802387804000002
12.82,-22.989557202000004
12.84,-23.1767266
12.85,-23.385849421999996
12.87,-23.587075179000006
12.88,-23.774244577000008
12.93,-23.86273188200001
12.97,-23.926488840000008
13.01,-24.253165944000013
13.04,-24.474064689000013
13.06,-24.583546855000012
13.07,-24.642443153000013
13.1,-24.851565975000018
13.13,-24.97392251000002
13.16,-25.04658183800002
13.18,-25.209408747000023
13.29,-25.31208879900002
13.37,-25.55815449500002
13.42,-25.745323893000023
13.45,-25.835491474000026
13.47,-26.056390219000026
13.54,-26.383067323000024
13.57,-26.455726651000024
13.62,-26.642896049000026
13.75,-26.785333641000026
13.76,-27.566252110000026
13.77,-27.748267001000027
13.88,-27.901325287000024
14.11,-28.088494685000025
