,quantity
-inf,7.693259546000001
4.12,7.539253397000002
4.13,7.515747563000002
4.14,7.458476564000002
4.17,7.401205565000002
4.24,7.283691421000001
4.34,7.201085689000002
4.4,7.078352363000001
4.43,7.044385501000002
4.44,7.026341490000001
4.47,6.923699302
4.53,6.898588280000001
4.59,6.875082446000001
4.63,6.763563288000001
4.64,6.621429374000001
4.65,6.607281238
4.68,6.421694787000001
4.81,6.403650776
4.83,6.369683914
4.88,6.283000134000001
4.89,6.249033272000001
4.91,6.125122797
4.93,6.0251046619999995
4.94,6.010956525999998
5.01,5.994610783
5.03,5.898369289999999
5.07,5.8213377369999995
5.08,5.804991993999999
5.09,5.790843858
5.1,5.686925397999999
5.12,5.535392422
5.24,5.404136349999999
5.28,5.286622206
5.32,5.1941888149999995
5.4,5.107505034999999
5.43,4.8986257029999996
5.48,4.857168937999999
5.49,4.648289605999999
5.56,4.634141469999999
5.57,4.294855537999999
5.58,4.208171758
5.61,4.121487978
5.62,3.9107905049999996
5.72,3.8708277649999996
5.76,3.7708096300000005
5.77,3.7554700270000008
5.79,3.497053843
5.8,3.4032345630000003
5.81,3.2517015870000003
5.83,3.0667763190000006
5.84,2.983108207000001
5.86,2.959602373000001
5.87,2.8283463010000007
5.9,2.6600524180000007
5.91,2.5989398430000006
5.98,2.390060511
6.0,2.3759123750000004
6.01,2.341945513
6.03,2.1855784190000005
6.06,1.9085719550000007
6.09,1.8834609330000003
6.12,1.752204861
6.22,1.6219965060000008
6.23,1.6050394680000006
6.29,1.3870996160000013
6.31,1.1782202840000013
6.36,1.154714450000001
6.4,1.0319811240000005
6.45,0.8828300890000005
6.48,0.8577190670000006
6.52,0.7085680320000005
6.55,0.6932284289999999
6.59,0.6788446439999998
6.61,0.6215736450000002
6.62,0.5614991300000005
6.76,0.29663189000000045
6.77,0.2785878790000005
6.81,0.093001428
6.85,-0.0008178520000000078
6.88,-0.017774890000000154
6.99,-0.11401638300000017
7.03,-0.36899404600000063
7.04,-0.45567782600000106
7.05,-0.5454481500000005
7.07,-0.6197029120000002
7.09,-0.7424362379999998
7.13,-0.8773087880000001
7.14,-0.8942658260000007
7.19,-0.9133807630000006
7.22,-0.9384917850000005
7.25,-0.9526399210000007
7.27,-0.9667880570000009
7.34,-0.9902938910000008
7.45,-1.0732056870000002
7.46,-1.1732238220000002
7.48,-1.2864223529999999
7.54,-1.3731061330000003
7.55,-1.5389164640000015
7.6,-1.625600244000001
7.73,-1.793894127000001
7.74,-2.1710673420000015
7.77,-2.1945731760000013
7.78,-2.2115302140000006
