,quantity
-inf,8.510057678999999
4.14,8.461223919999998
4.17,8.446215847999998
4.31,8.403296352999996
4.44,8.362653118999997
4.53,8.337393934999996
4.59,8.303375226999997
4.8,8.260455731999997
4.81,8.219812497999996
4.84,8.175771073999996
4.88,8.141752365999997
4.91,8.084181623999998
4.93,8.069845179999996
5.01,8.054119779999995
5.07,8.040915183999996
5.08,8.025189783999997
5.1,7.965546029999997
5.24,7.950888868999997
5.25,7.876514654999998
5.29,7.842495946999997
5.32,7.817236762999998
5.41,7.7906812899999975
5.48,7.749696705999997
5.57,7.711730027999997
5.62,7.686470843999997
5.76,7.672134399999997
5.77,7.614563657999997
5.8,7.576596979999997
5.83,7.562170202999997
5.84,7.546444802999997
5.87,7.531787641999998
5.91,7.518830487999997
5.96,7.485004800999998
6.03,7.445088455999998
6.09,7.4198292719999985
6.1,7.361134572999999
6.12,7.346477411999999
6.26,7.312458703999999
6.28,7.253764004999999
6.29,7.196187349
6.45,7.168388826999999
6.48,7.143129642999999
6.49,7.0990882189999995
6.52,7.071289696999999
6.55,7.013718954999999
6.61,6.998710882999999
6.62,6.985506286999999
6.77,6.944863052999999
6.85,6.906896374999999
7.04,6.832522160999999
7.05,6.772878406999999
7.19,6.75845163
7.22,6.733192445999999
7.27,6.716692190999999
7.39,6.6423179769999985
7.4,6.608299268999999
7.45,6.5737236769999985
7.46,6.559387232999999
7.59,6.525561545999999
7.62,6.466866846999999
7.63,6.433041159999998
7.68,6.416540904999999
7.71,6.342166691
7.76,6.267792477
7.8,6.239993955
7.83,6.205975247
8.04,6.1653320129999996
8.09,6.140072828999999
8.16,6.065698615
8.25,6.005863838999999
8.32,5.991206677999998
8.33,5.933635935999998
8.34,5.908376751999998
8.4,5.883117567999998
8.43,5.869912971999998
8.46,5.854187571999998
8.57,5.8201688639999976
8.6,5.786150155999998
8.81,5.728579413999998
9.17,5.656000599999998
9.21,5.641664155999998
9.46,5.582969456999998
9.58,5.524274757999998
9.84,5.447529575999998
9.9,5.388834876999998
9.92,5.373109476999998
9.95,5.339090768999998
9.96,5.295049344999997
10.01,5.280712900999998
10.03,5.266055739999998
10.07,5.206411985999997
10.13,5.181152801999998
10.15,5.1382333069999975
10.16,5.123806529999998
10.19,5.0651118309999985
10.33,4.990737616999999
10.42,4.931093862999998
10.49,4.872399163999998
10.54,4.857972386999998
10.57,4.842964314999998
10.58,4.817705130999998
10.62,4.783879443999997
10.66,4.770922289999998
10.79,4.756495512999997
10.86,4.741838351999998
10.91,4.715282878999997
11.09,4.681264170999998
11.18,4.664763915999998
11.31,4.639504731999998
11.41,4.6265475779999985
11.43,4.611890416999998
11.58,4.5866312329999985
11.67,4.572204455999998
11.7,4.556479055999999
11.84,4.540753655999999
11.85,4.506927968999999
11.91,4.472352376999999
11.92,4.457695215999999
11.94,4.398051461999999
11.99,4.364032753999999
12.04,4.330014045999999
12.11,4.314288645999999
12.18,4.254644891999999
12.33,4.241687737999999
12.37,4.167313523999999
12.41,4.133294815999999
12.55,4.099469129
12.59,4.065643442
12.62,4.050986281
12.63,4.035978209
12.67,4.021321048
12.71,4.006894271
12.73,3.9924674939999996
12.85,3.951824260000001
12.87,3.9265650760000015
13.01,3.867870377000002
13.04,3.793496163000002
13.06,3.7805390090000017
13.1,3.7398957750000017
13.13,3.7255593310000013
13.47,3.6511851170000016
13.54,3.5924904180000015
13.75,3.3112863060000013
13.76,2.5080705070000016
13.77,2.465151012000002
13.88,2.4311323040000015
14.32,2.3724376050000013
14.39,2.3007857520000017
17.71,1.6127102560000017
21.02,0.9786025860000012
inf,0.9786025860000012
