,quantity
-inf,10.264847435999998
4.12,9.750509502999998
4.13,9.473891428
4.14,9.031722617000002
4.17,8.738942955
4.18,8.692738713000002
4.24,8.347281136
4.3,8.301076894000001
4.31,8.202480702000003
4.34,7.976253315
4.39,7.904037182000001
4.4,7.479736218000002
4.42,7.429154895000001
4.43,7.181654933000002
4.44,7.019403012000001
4.47,6.626482776000002
4.49,6.503184105000002
4.53,6.180097773000001
4.56,6.12951645
4.57,5.788239056999999
4.59,5.3801429050000005
4.63,4.834078212
4.64,4.273977245000001
4.65,4.062442324000001
4.68,3.6082534029999995
4.74,3.501428058
4.8,3.402831866
4.81,3.1736662790000008
4.83,2.9261663170000016
4.84,2.7251597940000005
4.85,2.6789555520000006
4.86,2.544648906
4.88,1.694272575999999
4.89,1.2489772249999995
4.91,0.763843706
4.93,0.6110115139999994
4.94,0.3994765929999997
5.01,0.22814942300000052
5.03,0.10341722800000053
5.07,-0.19585487400000057
5.08,-0.5394164750000003
5.09,-0.8852580420000002
5.1,-1.4943241460000003
5.12,-1.8451739940000005
5.16,-1.912087660000001
5.17,-2.0028795840000004
5.24,-2.3771366639999996
5.25,-2.505978382999999
5.28,-2.8514359599999994
5.29,-2.9829140369999996
5.32,-3.4713360620000016
5.35,-3.538249728000001
5.38,-3.661548399
5.4,-4.010550639000001
5.41,-4.184511353
5.43,-4.6548396699999985
5.48,-5.149253172000001
5.49,-5.576612281999997
5.52,-5.667404205999996
5.54,-5.810886209999997
5.56,-6.022421130999997
5.57,-7.006955421999999
5.58,-7.355957662
5.59,-7.422871328000001
5.61,-7.771873568000001
5.62,-8.639940745000002
5.65,-8.690521745000002
5.72,-9.103978521000002
5.76,-9.256810713
5.77,-9.410440208
5.79,-10.072963177000002
5.8,-10.100736273000003
5.81,-10.451586121000002
5.83,-11.121923409999997
5.84,-11.458586272999998
5.86,-11.735204347999996
5.87,-12.109461427999996
5.9,-12.539374157999998
5.91,-12.883641251999993
5.93,-12.950554917999995
5.96,-13.150525389999991
5.98,-13.577884499999993
6.0,-13.789419420999995
6.01,-14.036919382999994
6.03,-14.734262794999996
6.06,-15.612005843999995
6.07,-15.685501597999998
6.09,-16.008587929999997
6.1,-16.098666970999997
6.11,-16.299887282999997
6.12,-16.674144363000003
6.22,-17.046376520000003
6.23,-17.153739506999997
6.26,-17.285217584
6.28,-17.375296624999997
6.29,-18.197152136999996
6.31,-18.624511247
6.36,-18.901129321999996
6.4,-19.325430285999992
6.45,-19.520621626999997
6.48,-19.843707958999993
6.49,-20.044714481999996
6.52,-20.143891685999996
6.53,-20.216107818999994
6.55,-20.369737313999998
6.59,-20.67978902299999
6.61,-20.97256868499999
6.62,-21.164477799999993
6.63,-21.285101201999993
6.76,-22.135196487
6.77,-22.297448408
6.8,-22.440930412
6.81,-22.895119332999997
6.84,-22.936364933999997
6.85,-22.964138029999997
6.88,-23.071501017
6.9,-23.243735448
6.97,-23.294316770999995
6.99,-23.419048965999995
7.0,-23.542347636999995
7.02,-23.740143025999995
7.03,-24.519057996000004
7.04,-24.996901955000002
