,quantity
-inf,9.432283652
4.12,9.330354082000001
4.14,8.938649406000001
4.17,8.778893
4.24,8.716209537
4.31,8.499005789000002
4.4,8.467127201
4.44,8.208973652000001
4.47,8.051753371000002
4.53,7.811344213000002
4.57,7.684109222000002
4.59,7.504611187000002
4.63,7.400622709000002
4.64,7.0876732680000005
4.68,7.032496339000001
4.8,6.815292591
4.81,6.557139042
4.84,6.271665807999999
4.86,6.074417435
4.88,5.79298983
4.89,5.665754839
4.91,5.260875499999999
4.93,5.104683838
5.01,4.972555087
5.07,4.843560152
5.08,4.622552708
5.09,4.425304335
5.1,4.036798646
5.12,3.9030069259999998
5.24,3.71405993
5.25,3.463509866
5.28,3.400826403
5.29,3.2213283679999996
5.32,2.980919209999999
5.4,2.8789896399999995
5.41,2.6758598969999996
5.48,2.303321987999999
5.57,2.150045526999999
5.58,2.048115956999999
5.61,1.9461863869999994
5.62,1.6506003000000002
5.72,1.570855611
5.76,1.4146639490000008
5.77,1.1237291240000022
5.79,1.0035215810000018
5.8,0.9140022960000018
5.81,0.7802105760000018
5.83,0.5682677630000015
5.84,0.43613901200000166
5.87,0.2471920160000009
5.9,0.21260776500000084
5.91,0.0005767940000009353
5.96,-0.23137147599999924
6.03,-0.6607276299999989
6.06,-0.9232982279999986
6.09,-1.163707385999999
6.1,-1.5088488129999986
6.11,-1.706097185999999
6.12,-1.8950441820000001
6.23,-1.936594675
6.26,-2.1160927099999993
6.28,-2.461234137000002
6.29,-2.969314451000002
6.4,-3.0011930390000026
6.45,-3.1402460990000023
6.48,-3.3806552570000017
6.49,-3.666128491000002
6.52,-3.741608993000002
6.55,-4.032543818000001
6.59,-4.174315247000001
6.61,-4.334071652999999
6.62,-4.421516094999999
6.63,-4.447267054999999
6.76,-4.594846710999999
6.77,-4.85300026
6.81,-4.908177189
6.85,-4.997696474
6.88,-5.039246966999999
6.9,-5.1281256599999985
7.02,-5.255360650999998
7.03,-5.391874472
7.04,-5.744354105999999
7.05,-6.087547536000001
7.09,-6.119426124
7.13,-6.266295654
7.14,-6.307846147000001
7.19,-6.472589019000001
7.22,-6.712998177000005
7.27,-6.8355994390000046
7.39,-7.0861495030000015
7.4,-7.265647538000003
7.45,-7.495865910000003
7.46,-7.652057572
7.48,-7.693608065000001
7.52,-7.890856438000002
7.54,-7.992786008000005
7.55,-8.039985949000004
7.59,-8.469182592000005
7.6,-8.571112162000004
