,quantity
-inf,11.046672462
4.12,10.497726288000003
4.13,10.206831399000002
4.14,9.647320174000003
4.17,9.269125523000003
4.18,9.205394523000002
4.24,8.831489573000002
4.3,8.767758573000004
4.31,8.617756705000003
4.34,8.372466986000003
4.35,8.359061182000003
4.39,8.284678173000003
4.4,7.842587156000004
4.42,7.772577178000002
4.43,7.528716686000003
4.44,7.354606287000003
4.47,6.906972870000002
4.49,6.779735961000002
4.53,6.387072160000001
4.56,6.317062182000003
4.57,5.923886427000001
4.59,5.441068374000002
4.63,4.842347556000002
4.64,4.182535272000001
4.65,3.978350694000001
4.68,3.4589370000000006
4.74,3.3544565260000008
4.8,3.204454658000001
4.81,2.9526166750000007
4.83,2.7087561830000007
4.84,2.4454434520000006
4.85,2.3817124520000004
4.86,2.1964563570000006
4.88,1.239500388
4.89,0.7739908979999999
4.91,0.15243965300000073
4.93,-0.04510916799999953
4.94,-0.24929374600000043
5.01,-0.448785823000001
5.03,-0.5632334380000006
5.07,-0.8920881619999999
5.08,-1.3121980580000012
5.09,-1.7016387309999996
5.1,-2.3907270729999994
5.12,-2.7833487479999994
5.16,-2.8610763319999992
5.17,-2.9535765439999997
5.24,-3.388893264000001
5.25,-3.536747681
5.28,-3.910652631
5.29,-4.102575794999998
5.32,-4.660863691999996
5.35,-4.738591275999996
5.38,-4.865828184999996
5.4,-5.2625560669999984
5.41,-5.497718992999998
5.43,-5.987341989999996
5.48,-6.579497867999992
5.49,-7.010981366999994
5.52,-7.103481578999995
5.54,-7.275008335999994
5.56,-7.479192913999993
5.57,-8.519943786999994
5.58,-8.903265864999993
5.59,-8.980993448999994
5.61,-9.364315526999993
5.62,-10.368893233999993
5.65,-10.438903233999993
5.72,-10.857380048999998
5.76,-11.05492887
5.77,-11.251678672999999
5.79,-12.008609684999998
5.8,-12.029005404999998
5.81,-12.421627079999999
5.83,-13.170195663
5.84,-13.535311836
5.86,-13.826206725000004
5.87,-14.261523445000003
5.9,-14.714713797000003
5.91,-15.083594016000005
5.93,-15.161321600000003
5.96,-15.412648152000004
5.98,-15.844131651000003
6.0,-16.048316229000005
6.01,-16.292176721000004
6.03,-17.120157242
6.06,-18.116030094000003
6.07,-18.187329321000004
6.09,-18.579993122
6.1,-18.730947901000004
6.11,-18.99393158
6.12,-19.429248300000005
6.22,-19.787556407
6.23,-19.889511426
6.26,-20.081434589999997
6.28,-20.232389368999996
6.29,-21.201030034999995
6.31,-21.632513533999997
6.36,-21.923408422999998
6.4,-22.36549944
6.45,-22.553206057
6.48,-22.945869858
6.49,-23.209182588999997
6.52,-23.288989201999996
6.53,-23.363372210999998
6.55,-23.560122013999994
6.59,-23.899855853
6.61,-24.278050503999992
6.62,-24.504950208999993
6.63,-24.65106180699999
6.76,-25.56770901299999
6.77,-25.74181941199999
6.8,-25.913346168999993
6.81,-26.432759862999994
6.84,-26.49120539799999
6.85,-26.51160111799999
6.88,-26.61355613699999
6.9,-26.834173955999994
6.97,-26.904183933999988
6.99,-27.01863154899999
7.0,-27.145868457999992
7.02,-27.36751745599999
7.03,-28.204029885999997
7.04,-28.735206380999994
7.05,-29.02690326699999
7.07,-29.33719876599999
7.09,-29.83773531799999
7.13,-30.359051980999983
7.14,-30.461006999999984
7.19,-30.80070889999999
7.22,-31.19337270099998
7.25,-31.397557278999983
7.27,-31.68513579099998
7.31,-31.812372699999987
7.34,-32.103267589
7.39,-32.25112200600001
7.4,-32.443045170000005
7.45,-32.61570696100001
7.46,-32.902888237000006
7.48,-33.11929087100001
7.52,-33.30454696600001
7.54,-33.68786904400001
7.55,-34.09673572700001
7.56,-34.20121620100001
7.59,-34.56778887000001
7.6,-34.951110948
7.62,-35.17979331100001
7.63,-35.36110988500001
7.64,-35.47576156000002
7.68,-35.55915549400002
7.71,-35.79951012300001
7.73,-36.25270047500001
7.74,-37.137374326000014
7.76,-37.28522874300002
7.77,-37.64613363200002
7.78,-37.748088651000025
7.79,-38.19572206800002
7.8,-38.67006492100002
7.83,-38.861988085000014
7.89,-38.98922499400002
7.9,-39.19340957200002
7.93,-39.71472623500002
7.95,-39.93637523300002
7.96,-40.288135729000025
8.02,-40.45375982500003
8.03,-40.61938392100002
8.04,-40.79349432000002
8.06,-41.01514331800002
8.08,-41.546866790000024
8.09,-41.93953059100002
8.1,-42.14371516900002
8.16,-42.291569586000016
8.17,-42.476825681000015
8.2,-42.54683565900001
8.22,-42.93015773700001
8.23,-43.65935201700002
8.25,-44.22467760900002
8.26,-44.33257761300001
8.27,-44.536762191000015
8.29,-44.70238628700002
8.32,-45.13770300700002
8.33,-45.334452810000016
8.34,-45.72711661100002
8.35,-45.841564226000024
8.37,-46.04574880400002
8.39,-46.429070882000026
8.4,-46.821734683000024
8.43,-47.048634388000025
8.44,-47.49072540500003
8.45,-47.65634950100002
8.46,-47.855841578000025
8.49,-47.957796597000026
8.5,-48.47911326000003
8.52,-48.93373456500003
8.57,-49.21529018400003
8.6,-49.534450257000024
8.63,-49.90835520700002
8.68,-50.31672436300002
8.69,-50.41867938200002
8.71,-50.850162881000024
8.72,-50.952117900000026
8.75,-51.335439978000025
8.76,-51.50696673500003
8.8,-51.899588410000014
8.81,-52.21169903600002
8.88,-52.73111273000002
8.89,-52.93529730800002
8.92,-53.45471100200002
8.96,-53.55666602100001
8.99,-54.01320781700002
9.0,-54.23382563600003
9.01,-54.32136829900003
9.02,-54.39137829900003
9.03,-54.46138827700003
9.09,-54.62701237300003
9.11,-54.754249282000025
9.14,-54.91987337800002
9.17,-55.494817832000024
9.2,-55.62205474100002
9.21,-56.12713085800003
9.27,-56.23503086200003
9.28,-56.33698588100003
9.35,-56.85830254400003
9.42,-57.30039356100003
9.43,-57.553668246000036
9.46,-57.92524084400004
9.47,-58.17397226800004
9.49,-58.34549902500004
9.51,-58.61969358100002
9.53,-58.69742116500002
9.55,-58.775148749000024
9.57,-59.21723976600003
9.58,-59.36819454500003
9.6,-59.47014956400003
9.61,-59.71401005600003
9.62,-59.89926615100003
9.64,-60.209561650000026
9.66,-60.58346660000003
9.68,-61.40500496700003
9.69,-61.609189545000035
9.72,-61.83083854300003
9.8,-62.035023121000016
9.82,-62.239207699000026
9.83,-62.53010258800004
9.84,-62.861421030000024
9.88,-62.969321034000025
9.89,-63.13494513000002
9.9,-63.52976040100002
9.91,-63.63171542000002
9.92,-63.83120749700002
9.95,-64.65047777299995
9.96,-64.91379050399993
9.97,-65.35588152099993
10.01,-65.55343034199993
10.03,-66.51006372499992
