,quantity
-inf,4.739706895999999
4.34,4.650188531999999
4.4,4.53138625
4.68,4.473909818999999
5.43,4.358949236
5.49,4.243988653
5.57,3.840688055
5.62,3.7832116239999998
5.79,3.7257351929999993
5.8,3.5600391589999996
5.98,3.4450785760000002
6.31,3.330117993
6.4,3.211315711
6.45,3.0529892499999995
6.52,2.894662788999999
6.76,2.775860506999999
6.81,2.7183840759999987
6.85,2.552688041999999
7.09,2.433885759999999
7.74,2.318925176999999
7.8,2.160598715999998
8.08,2.041796433999999
8.44,1.9229941519999996
8.71,1.8080335689999996
8.88,1.750557138
8.92,1.6930807070000005
9.42,1.5742784250000008
9.57,1.4554761430000012
9.95,1.3366738610000006
9.97,1.2178715790000008
10.11,1.1029109960000008
10.29,1.0454345650000012
11.08,0.930473982000001
11.22,0.8155133990000006
11.48,0.7580369680000006
11.63,0.6392346860000006
11.67,0.5204324040000005
11.8,0.40547182100000034
11.98,0.3159534570000009
12.01,0.2009928740000011
12.07,0.0821905920000007
12.22,-0.03661168999999939
12.53,-0.1515722729999995
13.22,-0.2703745549999996
13.71,-0.38917683699999966
13.75,-0.7562840319999997
13.76,-1.4534071099999997
14.27,-1.568367693
17.71,-2.251289693
21.02,-2.841943565
inf,-2.841943565
