,quantity
-inf,4.2038240799999995
4.34,4.136685306999999
4.4,4.047583595999999
4.68,4.004476272999999
5.43,3.918255835999999
5.49,3.832035398999999
5.57,3.478982144999999
5.62,3.435874821999999
5.79,3.392767498999999
5.8,3.217917666999999
5.98,3.1316972299999994
6.31,3.0454767929999993
6.4,2.956375081999999
6.45,2.785077683999999
6.52,2.613780285999999
6.76,2.524678574999999
6.81,2.481571251999999
6.85,2.306721419999999
7.09,2.2176197089999987
7.74,2.1313992719999986
7.8,1.9601018739999985
8.08,1.8710001629999984
8.44,1.7818984519999987
8.71,1.6956780149999986
8.88,1.652570691999999
8.92,1.6094633689999993
9.42,1.5203616579999992
9.57,1.4312599469999996
9.95,1.3421582359999995
9.97,1.253056524999999
10.11,1.1668360879999993
10.29,1.1237287649999987
11.08,1.0375083279999986
11.22,0.9512878909999989
11.48,0.9081805679999988
11.63,0.8190788569999993
11.67,0.7299771459999992
11.8,0.643756708999999
11.98,0.5766179359999991
12.01,0.4903974989999994
12.07,0.40129578799999943
12.22,0.31219407699999935
12.53,0.22597363999999923
13.22,0.13687192899999914
13.71,0.04777021799999939
13.75,-0.33035019300000057
13.76,-1.0320142420000007
14.27,-1.1182346790000006
17.71,-1.8053969610000005
21.02,-2.4005192450000004
inf,-2.4005192450000004
