,quantity
-inf,11.001185656999999
4.12,10.464808351999997
4.13,10.17925805
4.14,9.649541012999999
4.17,9.296176627
4.18,9.234570971
4.24,8.858102733
4.3,8.796497077
4.31,8.665035488
4.34,8.429764729
4.39,8.356500792
4.4,7.9195993940000005
4.42,7.852157629999999
4.43,7.5975714069999984
4.44,7.413584062999998
4.47,6.979793067999999
4.49,6.8543508719999995
4.53,6.487163242000001
4.56,6.419721478000001
4.57,6.011875157
4.59,5.5510207519999994
4.63,4.974060374
4.64,4.347988693
4.65,4.143895516999999
4.68,3.6405589869999986
4.74,3.5301008659999984
4.8,3.3986392769999982
4.81,3.1427949939999986
4.83,2.888208770999999
4.84,2.6513731029999987
4.85,2.5897674469999985
4.86,2.4291791909999985
4.88,1.5084589459999993
4.89,1.0164082979999993
4.91,0.44267070299999994
4.93,0.2669054569999996
4.94,0.06281228099999897
5.01,-0.13672833400000106
5.03,-0.25125163400000117
5.07,-0.5734589730000014
5.08,-0.9850678240000009
5.09,-1.349749256
5.1,-2.0043805749999994
5.12,-2.3926823859999993
5.16,-2.464539324999999
5.17,-2.556731247999999
5.24,-2.9795956439999998
5.25,-3.131367077
5.28,-3.507835315
5.29,-3.683139418
5.32,-4.217614798999996
5.35,-4.289471737999996
5.38,-4.414913933999996
5.4,-4.784003487999996
5.41,-4.989077614999996
5.43,-5.479672857999995
5.48,-6.046401102999994
5.49,-6.479704069999995
5.52,-6.5718959929999965
5.54,-6.742277888999995
5.56,-6.946371064999996
5.57,-7.971002027999996
5.58,-8.340091581999994
5.59,-8.411948520999994
5.61,-8.781038074999996
5.62,-9.743754157999996
5.65,-9.811196157999996
5.72,-10.221689636999995
5.76,-10.397454882999993
5.77,-10.575002926999995
5.79,-11.321773921
5.8,-11.345751014
5.81,-11.734052824999997
5.83,-12.487677921999994
5.84,-12.854506287999994
5.86,-13.140056589999995
5.87,-13.562920985999996
5.9,-14.040505352999995
5.91,-14.430244669999995
5.93,-14.502101608999995
5.96,-14.745896023999995
5.98,-15.179198990999996
6.0,-15.383292166999993
6.01,-15.637878389999996
6.03,-16.427930415999995
6.06,-17.400337730999997
6.07,-17.472564934999998
6.09,-17.839752564999994
6.1,-17.959857952999993
6.11,-18.192303147999993
6.12,-18.615167543999995
6.22,-18.984277066999994
6.23,-19.084068365999997
6.26,-19.259372468999995
6.28,-19.379477856999998
6.29,-20.302893396
6.31,-20.736196362999998
6.36,-21.021746665000002
6.4,-21.458648063
6.45,-21.648348049000003
6.48,-22.015535679
6.49,-22.252371347000004
6.52,-22.338186247000003
6.53,-22.411450184000003
6.55,-22.588998228
6.59,-22.912821619
6.61,-23.266186005
6.62,-23.488602045
6.63,-23.631252613
6.76,-24.533637436000003
6.77,-24.71762478
6.8,-24.888006675999996
6.81,-25.391343205999995
6.84,-25.446337340999996
6.85,-25.470314433999995
6.88,-25.570105732999995
6.9,-25.782173968999995
6.97,-25.849615732999997
6.99,-25.964139033
7.0,-26.089581228999997
7.02,-26.327045653999996
7.03,-27.173719575
7.04,-27.694580561999995
7.05,-27.966345496
7.07,-28.274218877
7.09,-28.766114410000004
7.13,-29.2730383
7.14,-29.372829598999996
7.19,-29.728572258
7.22,-30.095759888
7.25,-30.299853064
7.27,-30.574841698000004
7.31,-30.700283894000005
7.34,-30.985834196000003
7.39,-31.137605629000003
7.4,-31.312909731999998
7.45,-31.467172904999995
7.46,-31.728704578000002
7.48,-31.943019176999996
7.52,-32.103607433
7.54,-32.47269698700001
7.55,-32.870579425
7.56,-32.981037546
7.59,-33.31797845300001
7.6,-33.68706800700001
7.62,-33.87903033400001
7.63,-34.05538298500001
7.64,-34.17395857500001
7.68,-34.24485403300001
7.71,-34.488817389000005
7.73,-34.96640175600001
7.74,-35.87728909000001
7.76,-36.02906052300001
7.77,-36.38205282500001
7.78,-36.48184412400001
7.79,-36.91563511900001
7.8,-37.37431722100001
7.83,-37.549621324000015
7.89,-37.67506352000001
7.9,-37.87915669600001
7.93,-38.38608058600001
7.95,-38.623545011000004
7.96,-38.98201632000001
8.02,-39.14930407100001
8.03,-39.31659182200001
8.04,-39.50057916600001
8.06,-39.73804359100001
8.08,-40.26071141600001
8.09,-40.627899046
8.1,-40.831992222000004
8.16,-40.983763655000004
8.17,-41.144351911
8.2,-41.211793675
8.22,-41.580883229
8.23,-42.281852016
8.25,-42.803302819
8.26,-42.907187905
8.27,-43.111281081
8.29,-43.278568832000005
8.32,-43.701433228000006
8.33,-43.878981272000004
8.34,-44.24616890200001
8.35,-44.36069220200001
8.37,-44.56478537800001
8.39,-44.933874932000016
8.4,-45.30106256200001
8.43,-45.52347860200001
8.44,-45.960380000000015
8.45,-46.12766775100001
8.46,-46.32720836600001
8.49,-46.42699966500001
8.5,-46.933923555000014
8.52,-47.375240313000006
8.57,-47.636310843000004
8.6,-47.93705714200001
8.63,-48.31352538000001
8.68,-48.721711732
8.69,-48.821503031
8.71,-49.254805998
8.72,-49.354597297000005
8.75,-49.72368685100001
8.76,-49.89406874700001
8.8,-50.28237055800001
8.81,-50.55970990100001
8.88,-51.06304643100001
8.89,-51.26713960700002
8.92,-51.770476137000024
8.96,-51.87026743600002
8.99,-52.31585361600003
9.0,-52.52792185200003
9.01,-52.61287344000003
9.02,-52.68031544000003
9.03,-52.74775720400003
9.09,-52.91504495500003
9.11,-53.04048715100003
9.14,-53.207774902000025
9.17,-53.73868733200004
9.2,-53.86412952800004
9.21,-54.35077100200004
9.27,-54.454656088000036
9.28,-54.55444738700003
9.35,-55.06137127700004
9.42,-55.49827267500004
9.43,-55.72408033000004
9.46,-56.05625395400004
9.47,-56.30224345600004
9.49,-56.472625352000044
9.51,-56.744160292000046
9.53,-56.816017231000046
9.55,-56.887874170000046
9.57,-57.32477556800004
9.58,-57.44488095600004
9.6,-57.544672255000044
9.61,-57.79925847800005
