,quantity
-inf,9.825371811999998
4.12,9.603631722999998
4.13,9.558056988999997
4.14,8.975391969999999
4.17,8.696613806999997
4.24,8.488340005999996
4.31,8.159120554
4.34,8.095590189
4.4,7.988370439999999
4.44,7.698135696
4.47,7.415160954999999
4.53,7.055283686999999
4.57,6.763223472000001
4.59,6.478017576000002
4.63,6.343661975000002
4.64,5.868494453000002
4.68,5.677622011000002
4.8,5.348402559000002
4.81,5.058167815000002
4.84,4.654505459000001
4.86,4.411158806
4.88,3.9960578630000003
4.89,3.7793638400000003
4.91,3.058325529
4.93,2.787212319
5.01,2.586002122
5.07,2.322205749000001
5.08,1.963197445000001
5.09,1.7198507920000004
5.1,1.1437173299999999
5.12,0.8834582229999999
5.24,0.5583911610000005
5.25,0.25548620900000224
5.28,0.04721240800000198
5.29,-0.19241875399999814
5.32,-0.5985663299999986
5.4,-0.7740361109999978
5.41,-0.9591778749999977
5.43,-0.9997363749999981
5.48,-1.5608238399999972
5.49,-1.6013823399999976
5.54,-1.6767485319999982
5.57,-1.954210166999998
5.58,-2.1296799479999984
5.61,-2.3051497289999987
5.62,-2.8558994389999994
5.72,-3.0815743589999993
5.76,-3.3526875689999986
5.77,-3.761131705999998
5.79,-4.0588616639999975
5.8,-4.121883800999997
5.81,-4.382142907999998
5.83,-4.796453237999998
5.84,-5.043933742999998
5.86,-5.089508476999998
5.87,-5.4145755389999985
5.9,-5.538431458
5.91,-5.892297472000002
5.96,-6.196184328000002
5.98,-6.236742828000003
6.03,-6.921687158000002
6.06,-7.4391600170000025
6.09,-7.799037285000002
6.1,-8.241506335000006
6.11,-8.484852988000005
6.12,-8.809920050000006
6.23,-8.917841375000005
6.26,-9.157472537000006
6.28,-9.599941587000005
6.29,-10.429697882000006
6.31,-10.470256382000006
6.36,-10.515831116000006
6.4,-10.623050865000007
6.45,-10.824292871000006
6.48,-11.184170139000004
6.49,-11.587832495000006
6.52,-11.645858772000006
6.55,-12.054302909000008
6.59,-12.264581823000007
6.61,-12.543359986000008
6.62,-12.699235034000006
6.63,-12.807859331000005
6.76,-13.146899949000005
6.77,-13.437134693000004
6.8,-13.512500885000003
6.81,-13.703373327000005
6.85,-13.766395464000006
6.88,-13.874316789000005
6.9,-14.032114896000003
7.02,-14.248808919000004
7.03,-14.548134619
7.04,-15.026509351999996
7.05,-15.488339183999997
7.07,-15.525802378999995
7.09,-15.633022127999997
7.13,-15.918674117999995
7.14,-16.026595442999994
7.19,-16.281874846999994
7.22,-16.641752114999996
7.27,-16.840068954999996
7.34,-16.885643689
7.39,-17.188548640999997
7.4,-17.428179802999995
7.45,-17.786096248999993
7.46,-18.057209458999992
7.48,-18.16513078399999
7.52,-18.408477436999995
7.54,-18.583947217999995
7.55,-18.742978143999995
7.59,-19.290211652999993
7.6,-19.465681433999993
7.62,-19.908150483999993
7.63,-20.21203733999999
7.68,-20.410354179999995
7.71,-20.713259131999994
7.73,-20.837115050999994
7.74,-21.001529469999994
7.76,-21.304434421999996
7.77,-21.350009155999995
7.78,-21.457930480999995
7.79,-21.74090522199999
7.8,-21.933287099999987
7.83,-22.17291826199999
7.93,-22.45857025199998
7.95,-22.675264274999982
7.96,-22.81848000399998
8.02,-22.864750311999977
8.03,-22.91102061999998
8.04,-23.201255363999977
8.06,-23.41794938699998
8.08,-23.525169135999974
8.09,-23.885046403999972
8.16,-24.18795135599997
8.17,-24.431298008999974
8.22,-24.606767789999974
8.23,-24.927729274999972
8.25,-25.645522988999975
