,quantity
-inf,6.766019445
4.12,6.627858144000001
4.14,6.577750783000001
4.17,6.5276434220000015
4.24,6.422947688000002
4.34,6.342907913000001
4.4,6.236612652000002
4.47,6.153521713000003
4.63,6.077861746000003
4.64,5.954368767000003
4.68,5.788304965000003
4.88,5.717657294000002
4.91,5.603527326000003
4.93,5.505189289000002
5.03,5.395204917000002
5.07,5.341646282000003
5.1,5.251547807000002
5.12,5.112161643000003
5.24,4.991195132000003
5.28,4.886499398000003
5.32,4.818985768000003
5.4,4.748338097000003
5.43,4.5454879790000025
5.49,4.342637861000003
5.57,4.022997942000001
5.58,3.9523502710000002
5.61,3.8817025999999997
5.62,3.7156387979999996
5.76,3.617300760999999
5.79,3.387404470999999
5.8,3.280355073999999
5.81,3.14096891
5.83,2.985865467999999
5.84,2.9183518379999995
5.87,2.7973853269999998
5.9,2.637901338
5.91,2.587645684999999
5.98,2.384795567
6.03,2.263829056
6.06,2.032520957
6.12,1.9115544460000002
6.22,1.8015700740000002
6.29,1.6099558920000003
6.31,1.4071057740000001
6.4,1.300810513
6.45,1.142468096
6.52,0.9841256789999998
6.61,0.9340183179999996
6.62,0.8804596829999997
6.76,0.6506714430000001
6.81,0.48460764100000014
6.85,0.37755824400000015
6.99,0.2675738720000001
7.03,0.037442212000000294
7.04,-0.033205458999999576
7.05,-0.12330393399999959
7.07,-0.1843659469999999
7.09,-0.290661208
7.13,-0.39847632799999966
7.45,-0.4804464269999995
7.46,-0.5787844639999986
7.48,-0.6887688359999987
7.54,-0.7594165069999984
7.55,-0.914519948999998
7.6,-0.9851676199999981
7.73,-1.1446516089999978
7.74,-1.5069857159999975
7.79,-1.5900766549999974
7.8,-1.8240790389999977
7.93,-1.9318941589999974
8.02,-1.999407788999998
8.03,-2.0669214189999976
8.08,-2.173216679999998
8.22,-2.243864350999998
8.23,-2.4865699619999977
8.25,-2.5685400609999993
8.29,-2.636053690999999
8.32,-2.7570202019999996
8.35,-2.867004573999999
8.39,-2.937652244999999
8.43,-2.991210879999999
8.44,-3.0975061409999993
8.45,-3.165019771
8.5,-3.2728348909999996
8.52,-3.3434825619999993
8.63,-3.448178295999999
8.71,-3.6510284139999998
8.75,-3.7216760850000004
8.8,-3.8610622490000006
8.88,-4.027126051000001
8.92,-4.193189853000001
9.09,-4.2607034829999995
9.14,-4.328217113
9.17,-4.378324474
9.21,-4.540494999
9.35,-4.648310118999999
9.42,-4.75460538
9.43,-4.868735348
9.57,-4.975030609
9.64,-5.036092621999999
9.66,-5.140788355999999
9.68,-5.328575028999999
9.89,-5.396088658999999
9.95,-5.502383919999999
9.97,-5.6086791809999985
10.01,-5.707017218
10.03,-5.935798849
10.07,-6.025897324
10.11,-6.2287474419999995
10.15,-6.336562561999999
10.17,-6.400395049999999
10.29,-6.633972482
10.37,-6.704620153000001
10.4,-6.772133783000001
10.42,-6.8622322580000015
10.45,-7.001618422000001
10.57,-7.051725783000001
10.58,-7.134816721999999
10.66,-7.185072375
10.86,-7.3060388860000005
11.01,-7.376686557
11.08,-7.579536674999999
11.22,-7.782386792999998
11.3,-7.890201912999998
11.41,-7.9404575659999965
11.43,-8.061424076999996
11.48,-8.366874042999997
11.61,-8.437521713999999
11.63,-8.543816975
11.67,-8.650112236
11.8,-8.960777473999999
11.88,-9.070761845999998
11.91,-9.152731945000001
11.92,-9.273698456
11.94,-9.363796930999998
11.98,-9.443836705999997
12.01,-9.646686823999998
12.07,-9.752982084999998
12.11,-9.862966456999999
12.18,-9.953064931999998
12.19,-10.036155871
12.22,-10.142451132
12.27,-10.250266252
12.31,-10.360250623999999
12.33,-10.410506277
12.53,-10.613356395
12.6,-10.677188883
12.62,-10.798155394
12.63,-10.848262755
12.67,-10.969229266
12.71,-11.199360925999999
12.75,-11.307176046
12.93,-11.446562210000002
13.0,-11.514075840000002
13.03,-11.575137853
13.06,-11.625393506
13.07,-11.689225994
13.13,-11.787564031
13.16,-11.858211702
13.18,-11.928859373
13.22,-12.035154634000003
13.29,-12.142969754000001
13.37,-12.206802242
13.5,-12.274315871999997
13.51,-12.341829501999998
13.57,-12.412477172999997
13.71,-12.518772433999997
13.75,-12.729491963999997
13.76,-13.411174381999997
14.11,-13.515870115999999
14.17,-13.586517786999998
14.24,-13.657165457999998
14.27,-13.935675542999999
14.32,-14.018766481999998
14.35,-14.089414152999998
14.36,-14.160061823999998
14.38,-14.235721790999998
14.39,-14.285977443999997
17.71,-14.953368054999997
21.02,-15.535519580999997
inf,-15.535519580999997
