,quantity
-inf,10.157750369000002
4.12,9.665451810000002
4.13,9.397765963000001
4.14,9.043145379
4.17,8.810950441
4.18,8.780147613
4.24,8.465700696
4.3,8.434897868000002
4.31,8.369167073000002
4.34,8.151983058000003
4.39,8.080814728000002
4.4,7.669114198
4.42,7.635393316
4.43,7.394979614
4.44,7.254463116000001
4.47,6.9024136380000005
4.49,6.781258493000001
4.53,6.502273459
4.56,6.4685525770000005
4.57,6.193844112000001
4.59,5.838506214000001
4.63,5.323337204
4.64,4.8292069500000006
4.65,4.610230283000002
4.68,4.205188972000002
4.74,4.101996403000002
4.8,4.036265608000002
4.81,3.8337787170000017
4.83,3.593365015000002
4.84,3.428187636000001
4.85,3.3973848080000013
4.86,3.2893597720000014
4.88,2.5093273610000004
4.89,2.1107873060000006
4.91,1.7142578620000006
4.93,1.5843587230000005
4.94,1.3653820560000007
5.01,1.2222683300000006
5.03,1.0873272410000008
5.07,0.8109903740000013
5.08,0.5354760210000006
5.09,0.2084743180000005
5.1,-0.3550265719999993
5.12,-0.6684244579999995
5.16,-0.7303948509999992
5.17,-0.8197867759999989
5.24,-1.1454365409999991
5.25,-1.2513485459999996
5.28,-1.5657954629999993
5.29,-1.6534475139999993
5.32,-2.0958161819999988
5.35,-2.157786575
5.38,-2.27894172
5.4,-2.6078566449999996
5.41,-2.7507039449999993
5.43,-3.2007653349999985
5.48,-3.6228640949999984
5.49,-4.044279347
5.52,-4.133671271999999
5.54,-4.2502533840000005
5.56,-4.469230051
5.57,-5.41366767
5.58,-5.742582594999997
5.59,-5.804552987999998
5.61,-6.133467913
5.62,-6.9068861829999975
5.65,-6.940607182999997
5.72,-7.357027256999993
5.76,-7.486926395999994
5.77,-7.616637341999995
5.79,-8.194912283999995
5.8,-8.226481381999996
5.81,-8.539879267999995
5.83,-9.126928746999996
5.84,-9.433426106999995
5.86,-9.701111953999996
5.87,-10.026761718999996
5.9,-10.409002810999997
5.91,-10.707797681999995
5.93,-10.769768074999995
5.96,-10.925914602999995
5.98,-11.347329854999998
6.0,-11.566306521999998
6.01,-11.806720224
6.03,-12.411355022999999
6.06,-13.194433807
6.07,-13.26919811
6.09,-13.548183144000003
6.1,-13.608235838000002
6.11,-13.778231267000006
6.12,-14.103881032000007
