,quantity
-inf,11.088753525999998
4.12,10.825543051999999
4.13,10.692570202999999
4.14,10.588617736
4.17,10.501789929
4.24,10.321706501
4.34,10.204204480999998
4.39,10.186936299999998
4.4,9.961275742999998
4.43,9.802814860999998
4.44,9.724421413999996
4.47,9.535872471999998
4.49,9.506655447999998
4.53,9.383626773999998
4.57,9.348234122
4.59,9.215261273
4.63,8.937594315999998
4.64,8.698504569999999
4.65,8.597595123
4.68,8.337792799999999
4.74,8.313811045999998
4.81,8.222396637
4.83,8.063935755
4.84,8.040555981999999
4.86,8.026690527999998
4.88,7.765760301999998
4.89,7.587602349999998
4.91,7.417833030000001
4.93,7.318030951000002
4.94,7.217121504000001
5.01,7.146412565000001
5.03,7.066313204000001
5.07,6.898108873000003
5.08,6.814216680000002
5.09,6.6994417790000025
5.1,6.472315354000003
5.12,6.271711804000002
5.16,6.258690842000003
5.17,6.2370428600000025
5.24,6.058340508000002
5.25,6.043327364000002
5.28,5.863243936000003
5.32,5.6502839420000015
5.35,5.637262980000002
5.38,5.608045956000002
5.4,5.434766802000003
5.41,5.414611683000002
5.43,5.142004568000002
5.48,4.948266955000001
5.49,4.675659840000001
5.52,4.6540118580000005
5.54,4.638316276000001
5.56,4.537406829000001
5.57,4.022677779000001
5.58,3.849398625
5.59,3.8363776630000004
5.61,3.663098509
5.62,3.25861953
5.72,3.033144641
5.76,2.933342562
5.77,2.86685529
5.79,2.506428667000001
5.8,2.4560416930000013
5.81,2.2554381430000014
5.83,1.9445266179999998
5.84,1.7838863590000003
5.86,1.65091351
5.87,1.4722111580000004
5.9,1.2544440310000007
5.91,1.1322189210000007
5.93,1.1191979590000005
5.96,1.1020732990000006
5.98,0.8294661840000006
6.0,0.7285567370000012
6.01,0.5700958550000008
6.03,0.2683648290000006
6.06,-0.19064890499999937
6.07,-0.20997425599999936
6.09,-0.3330029299999989
6.11,-0.3598893459999998
6.12,-0.5385916979999991
6.22,-0.7771519409999984
6.23,-0.8605425699999986
6.29,-1.212524075999999
6.31,-1.4851311910000007
6.36,-1.6181040400000004
6.4,-1.8437645969999998
6.45,-1.9878636160000003
6.48,-2.1108922900000002
6.49,-2.1342720629999987
6.52,-2.2602707599999987
6.53,-2.277538940999999
6.55,-2.344026212999999
6.59,-2.4543617330000003
6.61,-2.541189540000001
6.62,-2.626003242000001
6.63,-2.639638718
6.76,-3.0905235670000013
6.77,-3.168917014000001
6.8,-3.1846125960000022
6.81,-3.444414919000001
6.85,-3.494801893000001
6.88,-3.578192522000001
6.9,-3.5913757760000005
6.99,-3.6714751370000007
7.0,-3.700692161000002
7.02,-3.7203892310000013
7.03,-4.111435512000002
7.04,-4.299727810000002
7.05,-4.398096765000002
7.07,-4.554296158000001
7.09,-4.779956715000003
7.13,-5.013746157000002
7.14,-5.097136786000002
7.19,-5.1967527669999996
7.22,-5.319781440999998
7.25,-5.4206908879999975
7.27,-5.521600334999997
7.31,-5.550817358999996
7.34,-5.683790207999996
7.39,-5.698803351999995
7.45,-5.781771634999995
7.46,-5.902107808999997
7.48,-6.065597798999999
7.52,-6.079463253
7.54,-6.252742406999999
7.55,-6.464037950999997
7.56,-6.488019704999998
7.59,-6.519009819
7.6,-6.692288972999999
7.62,-6.705309935000002
7.63,-6.722434595000002
7.71,-6.759095720999999
7.73,-6.976862847999996
7.74,-7.467237089999998
7.76,-7.482250233999999
7.77,-7.6152230829999965
7.78,-7.698613711999997
7.79,-7.887162653999997
7.8,-8.189918860999999
7.89,-8.219135884999996
7.9,-8.320045331999996
7.93,-8.553834773999995
7.95,-8.573531843999994
7.96,-8.750093047999993
8.02,-8.840024367999995
8.03,-8.929955687999993
8.04,-9.008349134999996
8.06,-9.028046204999999
8.08,-9.274240856999999
8.09,-9.397269531
8.1,-9.498178978
8.16,-9.513192121999998
8.17,-9.527057575999999
8.22,-9.700336729999998
8.23,-10.034053908999997
8.25,-10.240050865999997
8.26,-10.258151188
8.27,-10.359060634999999
8.29,-10.448991954999999
8.32,-10.627694306999997
8.33,-10.694181578999997
8.34,-10.817210252999997
8.35,-10.897309613999996
8.37,-10.998219060999995
8.39,-11.171498214999998
8.4,-11.294526888999998
8.43,-11.379340590999998
8.44,-11.605001148
8.45,-11.694932468000001
8.46,-11.765641407000002
8.49,-11.849032036000002
8.5,-12.082821478000001
8.52,-12.275425983
8.57,-12.295960078000002
8.6,-12.325177102000003
8.63,-12.505260530000003
8.68,-12.707079424000002
8.69,-12.790470053000002
8.71,-13.063077168000001
8.72,-13.146467797
8.75,-13.319746950999997
8.76,-13.335442532999997
8.8,-13.536046083
8.81,-13.685923984000002
8.88,-13.945726307000001
8.89,-14.046635754
8.92,-14.306438077000001
8.96,-14.389828706000001
8.99,-14.531912966000005
9.0,-14.545096220000007
9.01,-14.571332481000006
9.09,-14.661263801000008
9.11,-14.690480825000005
9.14,-14.780412145000007
9.17,-14.933727224000005
9.2,-14.962944248000007
9.21,-15.163370627000006
9.27,-15.181470949000005
9.28,-15.264861578000005
9.35,-15.498651020000008
9.42,-15.724311577000009
9.43,-15.81189804300001
9.46,-15.825081297000008
9.47,-15.868377261000006
9.49,-15.884072843000006
9.51,-15.984982290000005
9.53,-15.998003252000004
9.55,-16.011024214000006
9.57,-16.236684771000004
9.6,-16.3200754
9.61,-16.478536282
9.62,-16.492401736
9.64,-16.648601129
9.66,-16.828684557
9.68,-17.197316927
9.69,-17.298226374
9.72,-17.317923443999998
9.8,-17.418832890999997
9.82,-17.519742338
9.83,-17.652715187000002
9.84,-17.669839847000002
9.88,-17.687940169000004
9.89,-17.777871489000002
9.9,-17.936332371000002
9.91,-18.019723
9.92,-18.090431939
9.95,-18.32995795
9.96,-18.353337723
9.97,-18.578998279999997
10.01,-18.678800358999997
10.03,-19.091292152999998
10.07,-19.189661107999996
10.09,-19.227004671999996
10.11,-19.499611786999996
10.13,-19.622640460999996
10.14,-19.650702691999996
10.15,-19.884492133999995
10.16,-19.984108114999998
10.17,-20.084732414999998
10.18,-20.102832736999993
10.22,-20.289355849999993
10.23,-20.379157274999997
10.28,-20.549303765999994
10.29,-20.899037408999988
10.3,-20.920685390999992
10.33,-20.935698534999993
10.37,-21.108977688999992
10.4,-21.19890900899999
10.42,-21.297277963999992
10.45,-21.51720686499999
10.48,-21.537740959999994
10.5,-21.56695798399999
10.54,-21.66657396499999
10.57,-21.75340177199999
10.58,-22.064979387999994
10.62,-22.082104047999994
10.66,-22.201924417999994
10.7,-22.220024739999996
10.71,-22.23812506199999
10.79,-22.337741042999994
10.83,-22.353436624999993
10.86,-22.532138976999995
10.9,-22.633048424
10.91,-22.653203542999997
10.92,-22.674851524999994
10.94,-22.698833278999995
10.97,-22.712698732999996
10.99,-22.809110323999995
11.01,-22.982389477999998
11.08,-23.254996592999998
11.09,-23.284213617
11.1,-23.297234578999998
11.16,-23.398144025999997
11.18,-23.427361049999995
11.2,-23.510751678999995
11.22,-23.941819675999994
11.27,-24.100280557999994
11.3,-24.334069999999997
11.31,-24.457098673999997
11.41,-24.561223461999997
11.42,-24.574406716
11.43,-24.753109067999997
11.47,-24.782326091999995
11.48,-25.242731965
11.58,-25.365760638999998
11.59,-25.466670085999997
11.6,-25.567579532999996
11.61,-25.740858687
11.63,-25.966519243999997
