,quantity
-inf,8.434225048000002
4.14,8.238890014
4.17,8.178857726
4.31,8.007179747
4.44,7.844606809999999
4.53,7.743570072999998
4.59,7.6074952389999995
4.8,7.435817259999999
4.81,7.273244322999999
4.84,7.097078628
4.88,6.961003794
4.91,6.730720825999998
4.93,6.673375050999998
5.01,6.610473453
5.07,6.557655069
5.08,6.494753471000001
5.1,6.2561784550000015
5.24,6.197549811000001
5.25,5.900052954
5.29,5.763978120000001
5.32,5.662941383000001
5.41,5.556719493000001
5.48,5.392781158000001
5.57,5.330646260000001
5.62,5.229609523000001
5.76,5.172263748000001
5.77,4.9419807800000015
5.8,4.8798458820000015
5.83,4.8221387720000015
5.84,4.759237174000002
5.87,4.700608530000001
5.91,4.648779915000001
5.96,4.513477169000001
6.03,4.353811788000001
6.09,4.2527750509999995
6.1,4.017996255
6.12,3.9593676109999993
6.26,3.823292777
6.28,3.5885139809999993
6.29,3.3582073579999996
6.45,3.2925533439999994
6.48,3.191516607
6.49,3.0153509119999997
6.52,2.9496968979999996
6.55,2.7194139300000004
6.61,2.6593816420000014
6.62,2.6065632580000013
6.77,2.4439903210000016
6.85,2.3818554230000015
7.04,2.0843585660000006
7.05,1.8457835500000008
7.19,1.7880764400000009
7.22,1.6870397030000008
7.27,1.6210386840000006
7.39,1.323541827000001
7.4,1.1874669930000008
7.45,1.049164624000001
7.46,0.9918188490000008
7.59,0.8565161030000003
7.62,0.6217373070000006
7.63,0.486434561
7.68,0.4204335420000005
7.71,0.12293668499999927
7.76,-0.17456017199999863
7.8,-0.2402141859999986
7.83,-0.37628901999999903
8.04,-0.5388619569999994
8.09,-0.6398986939999998
8.16,-0.9373955510000017
8.25,-1.176734657
8.32,-1.2353633010000005
8.33,-1.4656462690000012
8.34,-1.5666830060000014
8.4,-1.6677197430000008
8.43,-1.7205381270000004
8.46,-1.7834397250000007
8.57,-1.9195145589999998
8.6,-2.055589392999999
8.81,-2.285872361
9.17,-2.576187617
9.21,-2.633533392
9.46,-2.8683121879999995
9.58,-3.103090983999999
9.84,-3.410071709
9.9,-3.6448505049999986
9.92,-3.7077521029999985
9.95,-3.843826936999998
9.96,-4.0199926319999975
10.01,-4.077338406999998
10.03,-4.135967050999997
10.07,-4.3745420669999975
10.13,-4.475578803999997
10.15,-4.647256782999997
10.16,-4.704963892999997
10.19,-4.939742688999997
10.33,-5.237239545999997
10.42,-5.475814561999997
10.49,-5.710593357999998
10.54,-5.768300467999997
10.57,-5.828332755999997
10.58,-5.929369492999996
10.62,-6.064672238999995
10.66,-6.1165008539999945
10.79,-6.174207963999995
10.86,-6.232836607999996
10.91,-6.339058497999996
11.09,-6.475133331999997
11.18,-6.541134350999997
11.31,-6.642171087999998
11.41,-6.693999702999998
11.43,-6.752628347
11.58,-6.853665083999996
11.67,-6.911372193999998
11.7,-6.974273791999998
11.84,-7.037175389999998
11.85,-7.172478135999995
11.91,-7.310780504999997
11.92,-7.3694091489999956
11.94,-7.607984164999998
11.99,-7.744058999
12.04,-7.880133833000002
12.11,-7.943035431000002
12.18,-8.181610447
12.33,-8.233439062000002
12.37,-8.530935919000001
12.41,-8.667010753000003
12.55,-8.802313499
12.59,-8.937616245000001
12.62,-8.996244889000002
12.63,-9.056277177
12.67,-9.114905821
12.71,-9.172612931
12.73,-9.230320040999999
12.85,-9.392892977999999
12.87,-9.493929715
13.01,-9.728708511000004
13.04,-10.026205368000003
13.06,-10.078033983000001
13.1,-10.240606920000005
13.13,-10.297952695000003
13.47,-10.595449552000005
13.54,-10.830228348000002
13.75,-10.978539655000002
13.76,-11.770058967000002
13.77,-11.941736946000004
13.88,-12.077811780000003
14.32,-12.312590576000003
14.39,-12.599197987000002
17.71,-13.276949811000001
21.02,-13.902215289
inf,-13.902215289
