,quantity
-inf,9.595730427000001
4.12,8.953979202000001
4.13,8.726202325000001
4.14,7.926505903000002
4.17,7.482421764000002
4.18,7.427669757000003
4.24,7.0331841870000025
4.3,6.978432180000003
4.31,6.558532966000002
4.34,6.250826993000001
4.35,6.147009887
4.39,6.015059815000002
4.4,5.715707233000001
4.43,5.632549037000001
4.44,5.409949784000001
4.47,4.961926545000001
4.49,4.773358139000001
4.53,4.26557616
4.57,3.7154419119999993
4.59,3.1429641489999995
4.63,2.7055777280000006
4.64,1.9016679790000008
4.65,1.6412492980000009
4.68,1.2541536560000006
4.8,0.8342544420000003
4.81,0.34498921900000024
4.83,0.26183102300000083
4.84,-0.37629877399999945
4.85,-0.4310507809999997
4.86,-0.8274609240000003
4.88,-2.1115088869999976
4.89,-2.539886345999997
4.91,-3.646516263999995
4.93,-4.102737151999993
4.94,-4.363155832999994
5.01,-4.599011474999995
5.03,-4.752579534999994
5.07,-5.278771498999995
5.08,-5.8033752409999915
5.09,-6.460204064999993
5.1,-7.5450578029999935
5.12,-7.999358083999993
5.16,-8.266024053999995
5.17,-8.320178615999996
5.24,-8.802888267999995
5.25,-9.157723203999995
5.28,-9.552208773999993
5.29,-9.896909659999993
5.32,-10.672801004999991
5.35,-10.939466974999993
5.38,-11.128035380999993
5.4,-11.605494345999993
5.41,-11.794127917999992
5.43,-12.264847474999993
5.48,-13.008485095999996
5.49,-13.217486925999996
5.52,-13.271641487999995
5.54,-13.476556472999997
5.56,-13.736975153999998
5.57,-14.639745344
5.58,-15.013387202999999
5.59,-15.280053172999997
5.61,-15.653695032
5.62,-16.602727215
5.72,-17.247931001
5.76,-17.704151889000002
5.77,-18.173197525
5.79,-18.753064479000003
5.8,-18.790463535000004
5.81,-19.244763816000006
5.83,-19.865857453000004
5.84,-20.369822461000005
5.86,-20.597599338000006
5.87,-21.080308990000006
5.9,-21.308140362000007
5.91,-21.86469699700001
5.93,-22.131362967000012
5.96,-22.486975250000004
5.98,-22.695977080000006
6.0,-22.956395761000007
6.01,-23.039553957000006
6.03,-24.030045588000004
6.06,-24.920960354
6.07,-25.120803166
6.09,-25.62858514500001
6.1,-26.13699725700001
6.11,-26.800073370000014
6.12,-27.28278302200001
6.22,-27.519509278000008
6.23,-27.81367331800001
6.26,-28.158374204000015
6.28,-28.66678631600001
6.29,-29.94303704100001
6.31,-30.15203887100001
6.36,-30.379815748000006
6.4,-30.679168330000003
6.45,-31.068272020000002
6.48,-31.576053999000006
6.49,-32.07874127600001
6.52,-32.136385484
6.53,-32.268335556000004
6.55,-32.737381192
6.59,-33.184546208
6.61,-33.628630347
6.62,-33.86065827099999
6.63,-34.073806907999995
6.76,-34.780659095999994
6.77,-35.00325834899999
6.8,-35.208173333999994
6.81,-35.595268976
6.85,-35.632668032
6.88,-35.926832071999996
6.9,-36.215580172
6.99,-36.369148232
7.0,-36.557716637999995
7.02,-36.902935900999985
7.03,-37.504409131999985
7.04,-38.23288592699999
7.05,-38.77396151199999
7.07,-38.97655062199998
7.09,-39.275903203999995
7.13,-39.75931836399999
7.14,-40.053482403999986
7.19,-40.389473611999996
7.22,-40.897255591
7.25,-41.15767427199999
7.27,-41.705916821999985
7.31,-41.894485227999986
7.34,-42.122262105
7.39,-42.477097040999986
7.4,-42.821797926999984
7.45,-43.339437969999985
7.46,-43.79565885799999
7.48,-44.243390957999985
7.52,-44.63980110099998
7.54,-45.013442959999985
7.55,-45.29854538899999
7.59,-46.05056781499999
7.6,-46.42420967399999
7.62,-47.199287756
7.63,-47.55490003900001
7.64,-47.62172920000001
7.68,-47.909553069000005
7.71,-48.318542567
7.73,-48.546373939
7.74,-48.983207141
7.76,-49.338042077000004
7.77,-49.565818954
7.78,-49.859982994
7.79,-50.30800623299999
7.8,-50.542618181
7.83,-50.88731906700001
7.89,-51.075887473
7.9,-51.33630615400001
7.93,-51.81972131400002
7.95,-52.164940577000024
7.96,-52.57955825500002
8.02,-52.84766762100002
8.03,-53.11577698700002
8.04,-53.33837624000002
8.06,-53.68359550300002
8.08,-53.982948085000025
8.09,-54.490730064000026
8.1,-54.75114874500003
8.16,-55.105983681000026
8.17,-55.50239382400002
8.22,-55.87603568300002
8.23,-56.779403456000026
8.25,-57.80482547800001
8.26,-58.13628496000001
8.27,-58.39670364100001
8.29,-58.66481300700001
8.32,-59.147522659
8.33,-59.61656829500001
8.34,-60.12435027400001
8.35,-60.277918334000006
8.37,-60.53833701500001
8.39,-60.91197887400001
8.4,-61.419760853000014
8.43,-61.651788777000014
8.44,-61.95114135900001
8.45,-62.219250725000016
8.46,-62.45510636700002
8.49,-62.74927040700003
8.5,-63.232685567000026
8.52,-63.80617023800002
8.57,-64.15087112400002
8.6,-64.684140416
8.63,-65.078625986
8.68,-65.59946334800001
8.69,-65.89362738800001
8.71,-66.10262921800002
8.72,-66.39679325800002
8.75,-66.77043511700002
8.76,-66.97535010200001
8.8,-67.42965038300001
8.81,-68.29667716500002
8.88,-68.68377280700004
8.89,-68.94419148800002
8.92,-69.33128713000004
8.93,-69.46672965000003
8.96,-69.76089369000003
8.99,-70.11193343600003
9.0,-70.40068153600002
9.01,-70.46033570700003
9.09,-70.72844507300003
9.11,-70.91701347900003
9.14,-71.18512284500004
9.17,-72.09825262000003
9.2,-72.28682102600003
9.21,-72.93581322600004
9.27,-73.26727270800005
9.28,-73.56143674800005
9.35,-74.04485190800007
9.42,-74.34420449000005
9.43,-74.77687378700004
9.46,-75.57403399900004
9.47,-75.73709513000001
9.49,-75.94201011500003
9.51,-76.20242879600004
9.53,-76.46909476600003
9.55,-76.73576073600002
