,quantity
-inf,10.723749780999993
4.12,10.021605666999996
4.13,9.755893164999996
4.14,8.860265272
4.17,8.312161923
4.18,8.298473921
4.24,7.858571395
4.3,7.844883393000001
4.31,7.458706988
4.34,7.102756928
4.35,7.012263029999999
4.39,6.843058579999999
4.4,6.479112673999999
4.43,6.385881625999999
4.44,6.180089294999999
4.47,5.680101368
4.49,5.498901644
4.53,4.939467646999999
4.57,4.30340032
4.59,3.6846909109999997
4.63,3.2783725049999997
4.64,2.4200895969999987
4.65,2.191764505999998
4.68,1.725155334999998
4.74,1.687364833999998
4.8,1.3011884289999982
4.81,0.890050952999998
4.83,0.7968199049999982
4.84,0.19137085299999856
4.85,0.17768285099999914
4.86,-0.2119395690000011
4.88,-1.5238396320000014
4.89,-2.014297703000001
4.91,-3.2114826210000023
4.93,-3.685898578000002
4.94,-3.9142236690000023
5.01,-4.111062362000002
5.03,-4.281375904000003
5.07,-4.792376957000002
5.08,-5.335478923
5.09,-5.953426434000001
5.1,-6.9907497240000005
5.12,-7.495995229000003
5.16,-7.701340374000002
5.17,-7.753084575000002
5.24,-8.263728594000002
5.25,-8.621025450000001
5.28,-9.060927976
5.29,-9.413924883
5.32,-10.260199010000003
5.35,-10.465544155000003
5.38,-10.646743879000002
5.4,-11.152541761000002
5.41,-11.331294506
5.43,-11.780312593999998
5.48,-12.536585284
5.49,-12.818446414999997
5.52,-12.870190615999995
5.54,-13.109030919999999
5.56,-13.337356011
5.57,-14.298906458000003
5.58,-14.714210442
5.59,-14.919555587000003
5.61,-15.334859570999999
5.62,-16.412646939999995
5.72,-17.091733560999995
5.76,-17.566149517999996
5.77,-18.051016765999996
5.79,-18.71334389099999
5.8,-18.74165738099999
5.81,-19.24690288599999
5.83,-19.957510339999992
5.84,-20.441189162999997
5.86,-20.706901664999997
5.87,-21.217545683999997
5.9,-21.484258332
5.91,-21.995641389
5.93,-22.200986534000002
5.96,-22.548511077999997
5.98,-22.830372208999997
6.0,-23.05869729999999
6.01,-23.15192834799999
6.03,-24.222006363999988
6.06,-25.23315552699999
6.07,-25.377595606999993
6.09,-25.937029603999985
6.1,-26.408162037999983
6.11,-27.003129602999987
6.12,-27.51377362199999
6.22,-27.777318211999987
6.23,-28.055835336999987
6.26,-28.408832243999992
6.28,-28.879964678
6.29,-30.192089085999992
6.31,-30.473950217
6.36,-30.739662719
6.4,-31.103608624999985
6.45,-31.448819648999983
6.48,-32.008253645999986
6.49,-32.510446841999986
6.52,-32.565492376999984
6.53,-32.73469682699998
6.55,-33.21956407499998
6.59,-33.671178447999985
6.61,-34.21928179699999
6.62,-34.45176572499999
6.63,-34.68911046799999
6.76,-35.521716861999984
6.77,-35.72750919299998
6.8,-35.96634949699998
6.81,-36.432958667999976
6.85,-36.46127215799998
6.88,-36.73978928299998
6.9,-37.08605255599998
6.99,-37.25636609799998
7.0,-37.43756582199998
7.02,-37.83479284499998
7.03,-38.51680947699999
7.04,-39.28941031699999
7.05,-39.807265957999995
7.07,-40.05617422599999
7.09,-40.42012013199999
7.13,-40.96260880699999
7.14,-41.24112593199999
7.19,-41.59592198999999
7.22,-42.155355986999986
7.25,-42.38368107799999
7.27,-42.91724975399999
7.31,-43.09844947799999
7.34,-43.36416197999999
7.39,-43.72145883599999
7.4,-44.07445574299998
7.45,-44.56285331999999
7.46,-45.037269276999986
7.48,-45.48609994399998
7.52,-45.87572236399998
7.54,-46.29102634799998
7.55,-46.646837743999995
7.56,-46.68462824499999
7.59,-47.42177520899999
7.6,-47.83707919299999
7.62,-48.51355677199999
7.63,-48.86108131599999
7.64,-48.92991070299999
7.68,-49.235154288
7.71,-49.644195345
7.73,-49.910907993
7.74,-50.459481772
7.76,-50.816778628
7.77,-51.08249113
7.78,-51.361008255
7.79,-51.86099618200001
7.8,-52.09403503200001
7.83,-52.447031939000006
7.89,-52.62823166300001
7.9,-52.856556754
7.93,-53.399045429
7.95,-53.796272452
7.96,-54.179668989
8.02,-54.466509119
8.03,-54.753349248999996
8.04,-54.959141579999994
8.06,-55.35636860299999
8.08,-55.720314509
8.09,-56.27974850599999
8.1,-56.50807359699999
8.16,-56.86537045299998
8.17,-57.254992872999985
8.22,-57.67029685699998
8.23,-58.67952262099998
8.25,-59.72735419499999
8.26,-60.017519683999986
8.27,-60.24584477499999
8.29,-60.53268490499999
8.32,-61.043328924
8.33,-61.528196172
8.34,-62.087630169
8.35,-62.257943711
8.37,-62.486268802000005
8.39,-62.90157278600001
8.4,-63.461006782999995
8.43,-63.693490711
8.44,-64.05743661700001
8.45,-64.34427674700002
8.46,-64.54111544000001
8.49,-64.819632565
8.5,-65.36212124000001
8.52,-65.92186530400001
8.57,-66.27486221100001
8.6,-66.80905884200001
8.63,-67.24896136800001
8.68,-67.70561155000001
8.69,-67.98412867500001
8.71,-68.26598980600001
8.72,-68.544506931
8.75,-68.959810915
8.76,-69.198651219
8.8,-69.703896724
8.81,-70.55777499500002
8.88,-71.02438416600002
8.89,-71.25270925700002
8.92,-71.71931842800001
8.93,-71.82257428400001
8.96,-72.10109140900002
8.99,-72.50166090500002
9.0,-72.84792417800003
9.01,-72.91682396700003
9.09,-73.20366409700003
9.11,-73.38486382100002
9.14,-73.67170395100001
9.17,-74.70467454800001
9.2,-74.88587427200001
9.21,-75.55600818300002
9.27,-75.84617367200002
9.28,-76.12469079700001
9.35,-76.66717947200002
9.42,-77.03112537800003
9.43,-77.50460274400002
9.46,-78.32199845100001
9.47,-78.439174855
9.49,-78.678015159
9.51,-78.90634025
9.53,-79.11168539500001
9.55,-79.31703054000002
9.57,-79.68097644600003
9.58,-80.15210888000004
9.6,-80.43062600500004
9.61,-80.52385705300003
9.62,-80.91347947300004
9.64,-81.16238774100005
9.66,-81.60229026700004
9.68,-82.54218072000006
9.69,-82.77050581100006
9.72,-83.16773283400006
9.8,-83.39605792500006
9.82,-83.62438301600007
9.83,-83.89009551800007
9.84,-84.62379646700006
9.88,-84.91396195600007
9.89,-85.20080208600008
9.9,-85.76516556800007
9.91,-86.04368269300008
9.92,-86.24052138600008
9.95,-87.34708661900008
9.96,-87.84927981500007
9.97,-88.21322572100007
10.01,-88.68764167800006
10.03,-89.74077437200006
10.07,-90.25863001300006
10.09,-90.54921451800006
10.11,-90.83107564900006
10.13,-91.39050964600005
10.15,-92.31917472600004
10.16,-92.67397078400005
10.17,-92.86968873800005
10.18,-93.15985422700005
10.19,-93.64467466300006
10.22,-93.73790571100007
10.23,-94.18952008400007
10.28,-94.59008958000007
10.29,-95.34353888100007
10.3,-95.39528308200006
10.32,-95.45043452400006
10.33,-95.80773138000006
10.37,-96.22303536400007
10.4,-96.50987549400007
10.42,-97.02773113500007
10.45,-97.67741672000005
10.49,-98.14854915400007
10.5,-98.32974887800006
10.54,-98.68454493600007
10.57,-99.23264828500005
10.58,-100.29207020900006
10.62,-100.63959475300007
10.66,-101.09965262500008
10.7,-101.38981811400008
10.71,-101.67998360300008
10.79,-102.03477966100009
10.83,-102.34244935200009
10.86,-102.85309337100009
10.9,-103.08141846200009
10.91,-103.26017120700008
10.92,-103.31191540800009
10.94,-103.3497059090001
10.96,-103.3633939110001
10.97,-103.7530163310001
10.99,-104.23687860100009
11.01,-104.65218258500008
11.08,-104.93404371600008
11.09,-105.46824034700006
11.1,-105.67358549200006
11.12,-105.76407939000005
11.16,-105.99240448100005
11.18,-106.47884779000006
11.2,-106.75736491500005
11.22,-107.13245709400006
11.27,-107.22568814200005
11.3,-107.76817681700005
11.31,-108.32761081400005
11.41,-108.54882838200005
11.42,-108.89509165500006
11.43,-109.40573567400006
11.47,-109.58693539800007
11.48,-110.55879007400006
11.58,-111.11822407100006
11.59,-111.34654916200004
11.6,-111.57487425300005
11.61,-111.99017823700005
11.63,-112.35412414300005
11.66,-112.63264126800004
11.67,-113.35138323200006
11.7,-113.54822192500005
11.74,-113.83936448300005
11.75,-114.13050704100004
11.76,-114.35883213200005
11.8,-115.47334742700004
11.84,-115.67018612000004
11.85,-116.41493768700005
11.88,-116.82409153300004
11.91,-117.31248911000004
11.92,-117.82313312900004
