,quantity
-inf,10.408391515999996
4.12,9.960171703999997
4.13,9.710350311999997
4.14,9.530826179999998
4.17,9.419800688999997
4.24,9.167375092999997
4.34,8.968277820999997
4.39,8.899205097999996
4.4,8.512705434999996
4.43,8.286464253999995
4.44,8.189418600999995
4.47,7.919110640999994
4.49,7.802242545999995
4.53,7.611460107999996
4.57,7.469889498999995
4.59,7.220068106999994
4.63,6.766690465999998
4.64,6.404501637999999
4.65,6.1706414800000005
4.68,5.8638953879999995
4.74,5.767968371
4.81,5.618838870000001
4.83,5.3925976890000005
4.84,5.299078599000001
4.86,5.243616783
4.88,4.604272203000001
4.89,4.299242741000001
4.91,4.079921446999999
4.93,3.9958884149999996
4.94,3.7620282569999994
5.01,3.6753414199999996
5.03,3.5199825419999997
5.07,3.289516146
5.08,3.1500962919999997
5.09,2.860774318
5.1,2.3884038579999998
5.12,2.1499098979999998
5.16,2.0978260499999997
5.17,2.0112341239999996
5.24,1.7827989900000003
5.25,1.7227464130000003
5.28,1.4703208169999997
5.32,1.120058862
5.35,1.067975014
5.38,0.9511069190000002
5.4,0.6623666240000005
5.41,0.5817461500000002
5.43,0.17221861300000052
5.48,-0.105250661999999
5.49,-0.5147781989999997
5.52,-0.6013701249999998
5.54,-0.6641524529999997
5.56,-0.8980126109999994
5.57,-1.7622568890000017
5.58,-2.050997184000002
5.59,-2.1030810320000017
5.61,-2.391821327000002
5.62,-2.975941783000003
5.72,-3.398288454000003
5.76,-3.4823214860000027
5.77,-3.5641953350000026
5.79,-3.973974225000003
5.8,-4.013135329000003
5.81,-4.251629289000002
5.83,-4.672103151
5.84,-4.918269505
5.86,-5.168090897000001
5.87,-5.3965260310000005
5.9,-5.683423847999999
5.91,-5.891274271999999
5.93,-5.943358119999999
5.96,-6.011856760999999
5.98,-6.421384297999998
6.0,-6.655244456
6.01,-6.881485636999999
6.03,-7.300703208999998
6.06,-7.8944534619999995
6.07,-7.971754864999999
6.09,-8.162537302999999
6.11,-8.270082966999999
6.12,-8.498518100999997
6.22,-8.880118159999997
