,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.96
22,4.78
23,4.78
24,4.78
25,4.78
26,4.78
27,4.78
28,4.78
29,4.78
30,4.78
31,4.78
32,4.78
33,4.78
34,4.78
35,4.78
36,4.78
37,4.78
38,4.78
39,4.78
40,4.78
41,4.78
42,4.78
43,4.78
44,4.78
45,4.78
46,4.78
47,4.78
48,4.78
49,4.78
50,4.78
51,4.78
52,4.78
53,4.78
54,4.78
55,4.78
56,4.78
57,4.78
58,4.78
59,4.78
60,4.78
61,4.78
62,4.78
63,5.16
64,5.16
65,5.16
66,5.16
67,5.16
68,5.16
69,5.16
70,8.91
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
