,quantity
-inf,6.702458249000001
4.1,6.6816830020000015
4.14,6.550022002000001
4.19,6.2842013880000005
4.25,6.0633839310000015
4.28,5.976089482
4.31,5.497522967000002
4.32,5.237487089000002
4.33,5.071208928000001
4.34,4.870206164000001
4.38,4.735404305000001
4.45,4.718112180000002
4.48,4.565501196000001
4.51,4.3297767910000005
4.52,4.115708185000001
4.56,3.8820699990000005
4.59,3.546160733000001
4.6,3.3813980900000007
4.61,3.275603992000001
4.62,3.0097833780000007
4.65,2.9353310120000007
4.68,2.803670012000001
4.71,2.638907369000001
4.76,2.5516129200000006
4.82,2.5202711880000006
4.86,2.4994959410000006
4.88,2.4677096620000003
4.91,2.3536830500000003
4.92,2.1326464250000003
4.93,2.1013046930000003
4.94,1.9090958080000007
4.95,1.7443331649999998
4.98,1.6823697089999998
5.08,1.6650775839999998
5.1,1.641477613
5.17,1.6207023659999997
5.19,1.4680913819999997
5.2,1.234453196
5.21,1.1233136830000001
5.27,1.0146123970000003
5.29,0.8150030780000002
5.33,0.5792786729999999
5.36,0.18448776900000002
5.38,-0.03632968800000008
5.43,-0.06811596700000017
5.45,-0.3017541529999999
5.46,-0.39669390200000004
5.47,-0.5283551100000006
5.49,-0.5601413890000007
5.51,-0.5919276680000003
5.55,-0.6048031480000002
5.56,-0.6274592780000003
5.58,-0.7591202780000004
5.64,-0.9117312620000002
5.66,-1.1601371829999991
5.7,-1.393775369
5.72,-1.5600535299999994
5.76,-1.6890238199999983
5.78,-1.7081209179999988
5.8,-1.8477363759999985
5.82,-1.9873518339999983
5.84,-2.143910587999999
5.85,-2.3361194729999983
5.94,-2.398082928999998
6.02,-2.597692247999998
6.07,-2.618467494999998
6.09,-2.6392427419999973
6.1,-2.726537190999998
6.11,-3.059460161
6.13,-3.2356716150000002
6.14,-3.2632600789999993
6.2,-3.4554689640000005
6.21,-3.6762864210000012
6.22,-3.828897405000001
6.25,-3.8515535350000007
6.29,-4.087646173000002
6.33,-4.222448032000002
6.35,-4.351418322000001
6.36,-4.568259448000001
6.39,-4.782328054000001
6.42,-4.981937373000002
6.44,-5.110907663000002
6.52,-5.263518647000002
6.56,-5.463127966000001
6.6,-5.494914245000001
6.65,-5.582208694000001
6.66,-5.713869694000001
6.73,-6.078409597000001
6.74,-6.192436209000001
6.77,-6.220024673
6.79,-6.348994963000002
6.83,-6.4886104210000015
6.84,-6.617580711000001
6.85,-6.731607323000001
6.88,-6.818901772000001
6.93,-7.073315205000003
6.94,-7.165381540000003
7.0,-7.182673665000002
7.01,-7.3967422710000035
7.09,-7.762041665000001
7.1,-8.186157410000002
7.15,-8.406974867000004
7.17,-8.559585851000008
7.2,-8.651652186000007
7.22,-8.674308316000008
7.23,-8.788334928000008
7.24,-8.95309757100001
7.25,-9.276776754000005
7.28,-9.443054915000003
7.29,-9.462152013000003
7.31,-9.549446462000004
7.36,-9.689061920000006
7.4,-9.706354045000007
7.42,-10.116715677000004
7.44,-10.374656257000003
7.51,-10.436619713000004
7.52,-10.782349319000005
7.53,-10.983352083000007
7.56,-11.182961402000007
7.61,-11.259279227000004
7.64,-11.451488112000007
7.69,-11.580458402000005
7.73,-11.601233649000005
7.87,-11.622008896000008
7.88,-11.962607321000004
7.9,-12.198331726000006
7.97,-12.327302016000004
8.01,-12.541370622000006
8.02,-12.564970593000002
8.08,-12.596312325000003
8.1,-12.829950511000003
8.11,-13.254066256000003
8.14,-13.362767542000006
8.17,-13.375643022000004
8.18,-13.540405665000003
8.23,-13.774043851000004
8.28,-13.882745137000002
8.31,-13.996771749000002
8.34,-14.071224115000005
8.35,-14.198647360000004
8.43,-14.419464817000003
8.44,-14.653103003000004
8.45,-14.684444735000001
8.53,-14.816105943000002
8.67,-14.927245456000003
8.69,-15.126854775000004
8.72,-15.158641054000002
8.75,-15.177738152000002
8.79,-15.291764764000002
8.86,-15.379059213
8.88,-15.466353662000001
8.92,-15.483645787000002
9.02,-15.848185690000003
9.07,-16.081823875999998
9.08,-16.481740223000003
9.13,-16.556192589000005
9.14,-16.755801908000006
9.18,-17.179917653000008
9.28,-17.445738267000007
9.31,-17.522056092000007
9.36,-17.721665411000007
9.38,-17.85114194400001
9.4,-17.98280294400001
9.52,-18.135413928000002
9.53,-18.154511026
9.59,-18.368579632000003
9.6,-18.587535081000006
9.66,-18.603474375000008
9.7,-18.83919878000001
9.74,-18.95322539200001
9.75,-19.18894979700001
9.77,-19.409767254000005
9.79,-19.574529897000005
9.8,-19.80816808300001
