,quantity
-inf,7.278450692999998
4.1,7.063269477999999
4.14,6.5129364779999985
4.19,6.1970210529999985
4.25,5.659226757999999
4.28,5.201978143000002
4.31,4.129021292000001
4.32,3.522520826000001
4.33,3.307969482
4.34,2.985621400000001
4.38,2.585772606000001
4.45,2.298537853
4.48,1.9901290040000006
4.51,1.8558234820000006
4.52,1.6002236640000003
4.56,1.4631550670000004
4.59,1.0166129120000007
4.6,0.5804584530000008
4.61,0.10416606600000078
4.62,-0.31696783499999914
4.65,-0.5148551579999998
4.68,-1.1383240799999994
4.71,-1.5744785389999998
4.76,-2.2251500859999997
4.8,-2.311173898999999
4.82,-2.5895789629999983
4.86,-3.018722715999999
4.88,-3.3634699649999993
4.89,-3.556892896999999
4.91,-3.741560475999999
4.92,-4.278517066999999
4.93,-4.5569221309999985
4.94,-4.903474630999999
4.95,-5.339629090000002
4.98,-5.573425433000002
5.0,-5.766848365000003
5.02,-5.898820199000003
5.08,-6.186054952000003
5.1,-6.518261639000004
5.17,-6.733442854000003
5.19,-7.0418517030000025
5.2,-7.462762757000002
5.21,-8.163343789
5.27,-8.320226271000001
5.28,-8.690092541000002
5.29,-8.894888504000003
5.33,-9.029194026000003
5.36,-9.505927786000003
5.37,-9.558075610000003
5.38,-10.095869905000002
5.41,-10.412892334000002
5.43,-10.629590715000003
5.45,-10.766659312000002
5.46,-11.309548169000003
5.47,-11.859881496000002
5.49,-12.076579877
5.51,-12.48670119
5.55,-12.667721764000001
5.56,-12.955209136
5.58,-13.505542136
5.64,-13.813950985000002
5.66,-14.902450059000003
5.67,-15.186292516000002
5.7,-15.470005768
5.72,-15.684557112
5.73,-15.863774633999999
5.76,-16.024592969
5.78,-16.459565703
5.8,-16.906108825
5.82,-17.352651947000002
5.84,-18.064175061
5.85,-18.485057987999998
5.94,-18.718854331
5.99,-18.839490161999986
6.0,-18.98613481699999
6.02,-19.190930779999984
6.03,-19.371706124999985
6.07,-19.714936207999987
6.09,-19.930117422999988
6.1,-20.704388466999983
6.11,-22.211845611999987
6.12,-22.422218236999985
6.13,-22.595492832999984
6.14,-23.430040068999983
6.15,-23.747062497999988
6.2,-24.09361499799999
6.21,-24.631409292999987
6.22,-24.93981814199999
6.24,-25.12059348699999
6.25,-25.40808085899999
6.29,-25.69019725499999
6.33,-26.09004604899999
6.35,-26.250864383999986
6.36,-27.21047195599999
6.39,-27.46607177399999
6.42,-27.67086773699999
6.44,-28.00651968099999
6.47,-28.111738156999987
6.5,-28.19776196999999
6.52,-28.823193247999985
6.56,-29.027989210999987
6.6,-29.244687591999988
6.65,-29.985778663999984
6.66,-30.536111663999982
6.68,-30.746484288999987
6.73,-31.63477356099999
6.74,-31.819441139999988
6.77,-32.44328184099999
6.79,-32.60410017599999
6.83,-33.05064329799999
6.84,-33.21146163299999
6.85,-33.39612921199999
6.88,-33.853377826999996
6.92,-34.31799562899999
6.93,-34.67024544099999
6.94,-35.046383697
6.97,-35.151602173
7.0,-35.438836926
7.01,-35.694436744
7.06,-35.887859676000005
7.09,-36.575261600000005
7.1,-37.242740967
7.15,-37.78053526200001
7.17,-38.30290664900001
7.2,-38.80709377300001
7.22,-39.094581145000014
7.23,-39.27924872400001
7.24,-39.715403183000014
7.25,-40.097173364000014
7.27,-40.41419579300001
7.28,-40.62874713700001
7.29,-41.19176873900001
7.31,-41.96603978300002
7.34,-42.09408865100002
7.36,-42.54063177300002
7.4,-42.82786652600002
7.42,-43.386272191000025
7.44,-43.70790886100002
7.47,-43.76005668500002
7.5,-43.88069251600002
7.51,-44.11448885900002
7.52,-45.31086784400002
7.53,-45.63321592600002
7.56,-45.83801188900002
7.61,-46.03864779200003
7.64,-46.66904274900002
7.66,-46.862465681000025
7.69,-47.02328401600002
7.73,-47.23846523100002
7.75,-47.290613055000016
7.81,-47.48403598700001
7.87,-47.699217202000014
7.88,-48.560867061000025
7.9,-48.69517258300002
7.96,-48.94983020200002
7.97,-49.110648537000024
8.01,-49.366248355000025
8.02,-49.69845504200002
8.05,-49.75060286600002
8.08,-50.02900793000002
8.1,-50.166076527000016
8.11,-50.833555894000014
8.14,-50.990438376000014
8.17,-51.171458950000016
8.18,-51.60761340900002
8.19,-51.78838875400002
8.21,-52.105411183000015
8.23,-52.24247978000002
8.26,-52.82625448900002
8.28,-52.98313697100002
8.3,-53.35294914200002
8.31,-53.64283519700002
8.32,-53.769650294000016
8.34,-53.96753761700002
8.35,-54.37722848000003
8.39,-54.50404357700003
8.41,-54.60926205300002
8.43,-55.147056348000035
8.44,-55.28412494500003
8.45,-55.56253000900003
8.53,-56.112863336000025
8.54,-56.642823292000024
8.55,-56.92666574900002
8.57,-57.42188068900003
8.59,-57.553852523000025
8.61,-57.91202540700002
8.65,-58.12598794500002
8.67,-58.51057155900002
8.69,-58.71536752200002
8.72,-58.93206590300002
8.75,-59.36703863700002
8.77,-59.54781398200003
8.79,-59.73248156100003
8.86,-60.18973017600003
8.88,-60.64697879100004
8.89,-60.72130921800004
8.91,-60.77345704200004
8.92,-61.588086849000035
9.02,-62.47637612100004
9.07,-62.61344471800004
9.08,-62.96506465900004
9.13,-63.16295198200004
9.14,-63.36774794500004
9.17,-63.43635210300004
9.18,-64.10383147000005
9.2,-64.29725440200005
9.28,-64.61316982700005
9.31,-64.81380573000006
9.32,-65.09764818700005
9.36,-65.30244415000004
9.38,-65.67450784700004
9.4,-66.22484084700005
9.42,-66.50868330400004
9.43,-66.65532795900003
9.44,-66.78729979300005
9.51,-66.87332360600004
9.52,-67.18173245500004
9.53,-67.79748053400004
9.59,-68.05308035200004
9.6,-69.25408489900002
9.61,-69.53792735600001
9.66,-69.988547588
9.7,-70.12285311000001
9.74,-70.307520689
9.75,-70.44182621099999
9.77,-70.97962050599999
9.79,-71.41577496499997
9.8,-71.55284356199998
9.81,-71.71366189699998
9.82,-71.92884311199997
9.84,-72.28936145399997
9.88,-72.43600610899998
9.91,-72.62067368799998
9.92,-72.80534126699996
9.99,-72.87967169399997
10.0,-73.46314100999996
10.02,-73.67710354799996
10.03,-73.72925137199996
10.05,-73.91027194599997
10.06,-74.01549042199997
10.08,-74.43979377199996
10.09,-74.69539358999997
10.16,-75.01139100799996
10.19,-75.22594235199996
10.2,-75.44112356699996
10.21,-75.82289374799997
10.26,-76.13889116599996
10.28,-77.02455186499998
10.31,-77.34054928299997
10.33,-77.46184734399998
10.35,-77.95543362299998
10.36,-78.51840317899996
10.38,-78.65547177599996
10.41,-78.87002311999996
10.46,-79.36714115999996
10.48,-79.88205091199997
10.52,-80.09874929299998
10.55,-80.41577172199997
10.56,-80.96610504899998
10.63,-81.35068866299997
10.64,-81.88848295799997
10.66,-82.83247061599997
10.69,-83.19298895799997
10.7,-83.50139780699999
10.73,-83.77980287099999
10.74,-83.96447045
10.75,-84.179651665
10.78,-84.364319244
10.79,-84.681341673
10.81,-84.860559195
10.82,-85.24311409699997
10.89,-85.44100141999998
10.9,-85.65496395799998
10.94,-86.39872021699999
10.97,-87.346205375
10.98,-87.56138659
11.0,-87.775349128
11.02,-88.0628365
11.06,-88.47252736299998
11.09,-88.68707870699998
11.14,-89.13769893899999
11.15,-89.393298757
11.16,-89.60999713799998
11.17,-90.13510436799999
11.19,-90.41894682499998
11.24,-91.37940113799999
11.26,-91.65780620199999
11.27,-91.94164865899998
11.28,-92.07595418099999
11.32,-92.44576635199999
11.33,-92.81391159399999
11.34,-93.03060997499998
11.35,-93.19142830999999
11.36,-93.243576134
11.37,-93.42279365599998
11.39,-93.71028102799998
11.41,-94.293750344
11.43,-94.508931559
11.44,-94.841138246
11.47,-95.22290842700001
11.52,-95.60749204099999
11.53,-96.190961357
11.56,-96.93918168
11.57,-97.07348720200001
11.58,-98.069630533
11.6,-98.65309984900001
11.61,-98.989748172
11.62,-99.40434661299999
11.63,-99.60223393599999
11.67,-99.83603027899998
11.68,-100.157302013
11.73,-100.336519535
11.79,-100.73399326099998
11.8,-101.27178755599998
11.83,-101.63723047999999
11.87,-101.87102682299998
11.88,-102.104823166
11.9,-102.480961422
11.91,-103.06443073799998
11.96,-103.46364966099999
12.0,-103.74749211799998
12.01,-104.29782511799998
12.09,-104.36410452599998
12.1,-104.81472475800001
12.14,-105.35251905300001
12.15,-105.713037395
12.16,-105.927588739
12.18,-106.00191916600001
12.2,-106.392365333
12.21,-106.98963022
12.24,-107.41187112499999
12.25,-107.486201552
12.29,-107.670869131
12.3,-107.797684228
12.31,-108.00248019099998
12.32,-108.21766140599998
12.37,-108.43435978699999
12.38,-109.28720845899998
12.4,-109.958146184
12.46,-110.14281376299998
12.47,-110.680608058
12.55,-111.58809808799997
12.59,-111.84369790599996
12.62,-112.38149220099996
12.65,-112.59604354499996
12.67,-112.79393086799996
12.7,-113.26783577899998
12.78,-113.90312358999995
12.81,-114.39620001799994
12.82,-114.85605582899996
12.88,-115.29221028799995
12.89,-115.65272862999996
12.9,-115.81354696499994
12.97,-116.52692476299993
12.98,-116.70614228499994
12.99,-116.83295738199993
13.03,-117.25519828699996
13.05,-117.47189666799996
13.06,-118.00969096299995
13.07,-118.59316027899995
13.08,-118.75004276099993
13.1,-118.88711135799996
13.11,-119.06813193199996
13.13,-119.22501441399996
13.14,-119.76790327099994
13.15,-119.94867861599994
13.18,-120.95687440599994
13.23,-121.49466870099994
13.27,-121.70984991599994
13.29,-122.30574613699994
13.3,-122.48676671099994
13.31,-122.68740261399992
13.33,-123.08562150899992
13.35,-123.40796959099994
13.36,-123.62315080599994
13.37,-123.99928906199993
13.38,-124.31631149099994
13.44,-124.89138117699994
13.46,-125.17886854899993
13.48,-125.39341989299993
13.6,-126.07785884299994
13.61,-126.29304005799993
13.63,-126.60895548299993
13.65,-126.78973082799993
13.66,-127.18017699499993
13.67,-127.65801775899993
13.69,-127.97334385499994
13.71,-128.11998850999998
13.72,-128.50175869099994
13.75,-128.94830181299997
13.8,-129.264217238
13.82,-129.478768582
13.86,-129.99844762599997
13.88,-130.43460208499997
13.91,-130.64978329999997
13.92,-130.86374583799994
13.94,-131.20529589899996
13.95,-131.31051437499994
14.02,-131.37911853299994
14.04,-131.53993686799996
14.05,-132.09027019499996
14.06,-132.27104553999996
14.07,-132.92303146699996
14.08,-132.98931087499997
14.09,-133.37108105599998
14.1,-133.69005415699996
14.18,-133.97754152899998
14.2,-134.15675905099997
14.22,-134.33597657299998
14.23,-135.340574704
14.26,-135.426598517
14.29,-135.811182131
14.3,-135.99195747599998
14.31,-136.27579993299997
14.32,-136.584208782
14.36,-136.89261763099998
14.38,-137.25313597299998
21.88,-137.353246704
inf,-137.353246704
