,quantity
-inf,4.219593246000001
4.14,4.178048246000001
4.28,4.1427244100000005
4.31,3.4762678180000006
4.45,3.3965258230000006
4.6,3.3360425680000003
4.61,3.2569153830000004
4.65,3.2301360650000004
4.68,3.1885910650000002
4.71,3.12810781
4.76,3.092783973999999
4.82,3.040436106999999
4.92,2.9774782959999997
4.93,2.9251304289999998
4.95,2.8646471739999995
4.98,2.83273093
5.08,2.752988935
5.1,2.675437213999999
5.2,2.641680398999999
5.21,2.5414563099999987
5.28,2.5076994949999984
5.36,2.482571667999999
5.46,2.420825177999999
5.47,2.379279708999999
5.58,2.337734708999999
5.66,2.225964592999999
5.67,2.192207777999999
5.76,2.1670799509999994
5.8,2.1420262709999993
5.82,2.1169725909999992
5.84,1.980074647999999
5.94,1.9481584039999995
6.03,1.8931662179999997
6.1,1.8578423819999998
6.11,1.6913860509999998
6.13,1.5841907499999999
6.14,1.4386638189999998
6.24,1.383671633
6.29,1.3585438060000001
6.35,1.3334159790000002
6.36,1.2416784350000003
6.44,1.2165506080000004
6.65,1.1474699570000007
6.66,1.1059249570000005
6.73,0.4394683650000009
6.77,0.3276982490000007
6.79,0.3025704220000008
6.83,0.2775167420000007
6.84,0.25238891500000077
6.88,0.21706507900000088
6.92,0.12831607800000083
6.94,0.09048609400000081
7.0,0.010744099000000576
7.09,-0.03080136999999976
7.1,-0.8104190769999997
7.2,-0.8482490609999993
7.24,-0.9087323159999996
7.25,-0.9537815539999994
7.31,-0.9891053899999995
7.36,-1.0141590699999996
7.4,-1.0939010649999994
7.42,-1.1206803829999994
7.44,-1.1709360369999997
7.51,-1.2028522809999993
7.52,-1.4033026309999994
7.64,-1.4370594459999997
7.69,-1.4621872729999996
7.88,-1.5160948329999995
7.97,-1.5412226599999994
8.02,-1.6187743809999997
8.08,-1.6711222479999996
8.11,-2.4507399549999995
8.18,-2.51122321
8.19,-2.5662153959999996
8.26,-2.6509944659999998
8.3,-2.735773536
8.34,-2.762552854
8.45,-2.814900721
8.53,-2.8564461899999998
8.54,-2.8869771969999993
8.55,-2.920734011999999
8.57,-2.951265018999999
8.61,-2.985021833999999
8.67,-3.0547149159999987
8.77,-3.109707101999999
8.86,-3.1450309379999988
8.88,-3.1803547739999987
8.92,-3.2600967689999987
9.02,-3.9265533609999985
9.13,-3.9533326789999985
9.18,-4.732950385999999
9.32,-4.766707200999999
9.4,-4.808252200999998
9.42,-4.842009015999999
9.53,-4.897001201999998
9.6,-4.9738700379999985
9.61,-5.007626852999998
9.66,-5.120175623999999
9.79,-5.180658878999999
9.81,-5.205786705999999
10.0,-5.2596942659999995
10.08,-5.3394362609999995
10.16,-5.369967268
10.21,-5.415016506
10.26,-5.445547512999998
10.28,-5.584096946999999
10.31,-5.6146279539999995
10.35,-5.666975820999999
10.36,-5.727459075999999
10.48,-5.754238393999999
10.56,-5.795783862999999
10.63,-5.865476944999999
10.66,-5.919384505
10.73,-5.971732372
10.82,-5.99851169
10.89,-6.025291008
10.94,-6.066836477000001
11.14,-6.179385248000001
11.19,-6.213142063000001
11.24,-6.254687063000001
11.26,-6.307034930000001
11.27,-6.3407917450000015
11.32,-6.425570815000001
11.33,-6.456101822000002
11.35,-6.481229649000001
11.41,-6.535137209000001
11.44,-6.612688930000001
11.47,-6.657738168000002
11.52,-6.727431250000001
11.53,-6.78133881
11.56,-6.849663128
11.6,-6.903570688
11.63,-6.930350006
11.67,-6.96226625
11.79,-7.0172584360000005
11.83,-7.072250622
11.87,-7.104166866000001
11.88,-7.13608311
11.9,-7.173913094000001
11.91,-7.227820654000001
12.0,-7.261577469000001
12.01,-7.303122469000001
12.09,-7.390461867000001
12.1,-7.503010638000001
12.2,-7.661915988000001
12.21,-7.774464759000002
12.38,-7.801244077000002
12.4,-7.862990567000003
12.67,-7.889769885000002
12.78,-8.002318656000002
12.88,-8.062801911000001
12.9,-8.087929738000001
12.97,-8.140277605000001
13.07,-8.194185165
13.14,-8.255931655000003
13.15,-8.310923841000003
13.18,-8.371407096000002
13.37,-8.409237080000002
13.65,-8.464229266000002
13.66,-8.623134616000002
13.67,-8.648262443000002
13.72,-8.693311681
13.75,-8.718365361000002
13.86,-8.743419041000001
13.88,-8.803902296
14.04,-8.829030123
14.05,-8.870575592000002
14.06,-8.925567778000001
14.07,-8.977915645
14.08,-9.111259362
14.09,-9.156308600000001
14.23,-9.266581602
14.29,-9.336274684000001
14.3,-9.39126687
14.31,-9.425023685
21.88,-9.549452943
inf,-9.549452943
