,quantity
-inf,4.665109278
4.14,4.5820182780000005
4.28,4.511370607000001
4.31,3.789991671000001
4.45,3.630507682000001
4.6,3.5095411710000013
4.61,3.3512868020000015
4.65,3.2977281670000016
4.68,3.214637167000001
4.71,3.0936706560000005
4.76,3.0230229850000008
4.82,2.918327251
4.92,2.7924116309999993
4.93,2.6877158969999995
4.95,2.5667493860000006
4.98,2.5029168980000005
5.08,2.3434329090000006
5.1,2.188329467
5.2,2.1208158370000003
5.21,1.9203676600000004
5.28,1.8528540300000003
5.36,1.8025983770000005
5.46,1.6791053980000001
5.47,1.5960144590000003
5.58,1.5129234590000002
5.66,1.3468596569999998
5.67,1.2793460269999997
5.76,1.2290903739999999
5.8,1.178983013
5.82,1.1288756520000003
5.84,0.9125561970000005
5.94,0.8487237090000004
6.03,0.7387393369999999
6.1,0.668091666
6.11,0.4539812849999998
6.13,0.35192548499999976
6.14,0.11834805300000009
6.24,0.008363681000000317
6.29,-0.041891971999999694
6.35,-0.09214762499999993
6.36,-0.2756227119999999
6.44,-0.3258783649999999
6.65,-0.4640396659999998
6.66,-0.5471306659999998
6.73,-1.2685096019999997
6.77,-1.434573404
6.79,-1.4848290570000002
6.83,-1.5349364180000005
6.84,-1.5851920710000003
6.88,-1.6558397420000004
6.92,-1.8333377440000005
6.94,-1.9089977110000007
7.0,-2.0684817000000004
7.09,-2.1515726390000007
7.1,-2.9569119670000004
7.2,-3.0325719339999995
7.24,-3.1535384449999992
7.25,-3.2436369199999997
7.31,-3.3142845910000003
7.36,-3.3643919520000005
7.4,-3.5238759410000005
7.42,-3.5774345760000004
7.44,-3.677945882
7.51,-3.74177837
7.52,-4.027719488
7.64,-4.0952331179999995
7.69,-4.145488770999999
7.88,-4.253303891
7.97,-4.303559544
8.02,-4.458662985999999
8.08,-4.563358719999999
8.11,-5.368698047999999
8.18,-5.4896645589999995
8.19,-5.599648930999998
8.26,-5.6796887059999985
8.3,-5.759728480999998
8.34,-5.813287115999997
8.45,-5.917982849999997
8.53,-6.001073788999998
8.54,-6.062135801999998
8.55,-6.129649431999997
8.57,-6.190711444999997
8.61,-6.258225074999997
8.67,-6.397611238999997
8.77,-6.507595610999997
8.86,-6.578243281999997
8.88,-6.648890952999995
8.92,-6.808374941999996
9.02,-7.529753877999996
9.13,-7.583312512999996
9.18,-8.388651840999996
9.32,-8.456165470999995
9.4,-8.539256470999995
9.42,-8.606770100999995
9.53,-8.716754472999996
9.6,-8.870493143999996
9.61,-8.938006773999996
9.66,-9.044302034999996
9.79,-9.165268545999995
9.81,-9.215524198999995
10.0,-9.323339318999995
10.08,-9.482823307999995
10.16,-9.543885320999996
10.21,-9.633983795999997
10.26,-9.695045808999996
10.28,-9.914668245999998
10.31,-9.975730258999999
10.35,-10.080425992999999
10.36,-10.201392504
10.48,-10.254951139
10.56,-10.338042077999999
10.63,-10.477428241999998
10.66,-10.585243361999998
10.73,-10.689939095999998
10.82,-10.743497730999998
10.89,-10.797056365999998
10.94,-10.880147305
11.14,-10.986442566000001
11.19,-11.053956196000001
11.24,-11.137047196000001
11.26,-11.241742930000003
11.27,-11.309256560000001
11.32,-11.389296335000003
11.33,-11.450358348000002
11.35,-11.500614001000002
11.41,-11.608429121000002
11.44,-11.763532563000002
11.47,-11.853631038000003
11.52,-11.993017202000004
11.53,-12.100832322000004
11.56,-12.237481957000004
11.6,-12.345297077000001
11.63,-12.398855712
11.67,-12.4626882
11.79,-12.572672572000004
11.83,-12.682656944000003
11.87,-12.746489432000004
11.88,-12.810321920000003
11.9,-12.885981887000003
11.91,-12.993797007000003
12.0,-13.061310637000004
12.01,-13.144401637000003
12.09,-13.223036508000003
12.1,-13.329331769000003
12.2,-13.532181887000002
12.21,-13.638477148000003
12.38,-13.692035783000003
12.4,-13.815528762000001
12.67,-13.869087397000003
12.78,-13.975382658000003
12.88,-14.096349169000002
12.9,-14.146604822000002
12.97,-14.251300556000002
13.07,-14.359115676000002
13.14,-14.482608655000002
13.15,-14.592593027000001
13.18,-14.713559538
13.37,-14.789219505
13.65,-14.899203877000001
13.66,-15.102053995000002
13.67,-15.152309648000003
13.72,-15.242408123000002
13.75,-15.292515484000003
13.86,-15.342622845000003
13.88,-15.463589356000002
14.04,-15.513845009
14.05,-15.596935948
14.06,-15.70692032
14.07,-15.811616054
14.08,-15.925135482
14.09,-16.015233957
14.23,-16.235779958999995
14.29,-16.375166122999996
14.3,-16.485150494999996
14.31,-16.552664124999996
21.88,-16.672650411999996
inf,-16.672650411999996
