,quantity
-inf,6.806113327000003
4.1,6.710602171000002
4.14,6.464945171000003
4.19,6.090141478000004
4.25,5.770406565000003
4.28,5.617071769000002
4.31,5.033412434000001
4.32,4.663407284000002
4.33,4.440622812000001
4.34,4.24436008
4.38,3.964077310000001
4.45,3.8675650990000006
4.48,3.645422073
4.51,3.353868905
4.52,3.0680716790000004
4.56,2.7693621700000013
4.59,2.3663247690000015
4.6,2.085133387000002
4.61,1.783661203000002
4.62,1.408857510000002
4.65,1.274205690000002
4.68,1.028548690000002
4.71,0.7473573080000018
4.76,0.5563394160000013
4.82,0.3895190520000011
4.86,0.29400789600000116
4.88,0.15882747400000102
4.89,0.12114437800000116
4.91,-0.06362723599999903
4.92,-0.393763890999999
4.93,-0.5605842549999984
4.94,-0.7859212559999986
4.95,-1.0671126379999976
4.98,-1.1561238609999975
5.0,-1.1938069569999974
5.08,-1.2903191679999968
5.1,-1.4170345719999975
5.17,-1.5125457279999968
5.19,-1.7346887539999971
5.2,-2.0565334169999976
5.21,-2.2949426359999987
5.27,-2.4854408479999988
5.28,-2.508576001999998
5.29,-2.7993820299999985
5.33,-3.0909351979999995
5.36,-3.6647813629999995
5.38,-3.9845162760000004
5.41,-4.007303643000001
5.43,-4.1424840650000005
5.45,-4.441193573999999
5.46,-4.635715860999999
5.47,-4.8813724449999985
5.49,-5.016552866999998
5.51,-5.1894163849999995
5.55,-5.269479493999999
5.56,-5.371943567999999
5.58,-5.6176005679999985
5.64,-5.839743593999998
5.66,-6.310091656999999
5.67,-6.333226810999999
5.7,-6.631936319999999
5.72,-6.854720792
5.76,-7.0537632640000005
5.78,-7.150834257000003
5.8,-7.390242490000002
5.82,-7.629650723000001
5.84,-7.9793063449999995
5.85,-8.204643346
5.94,-8.293654569
6.02,-8.584460596999998
6.07,-8.679971752999998
6.09,-8.775482908999999
6.1,-8.951605072000001
6.11,-9.500786035000006
6.13,-9.748950499000006
6.14,-9.922698803000007
6.15,-9.945486170000006
6.2,-10.170823171000006
6.21,-10.490558084000003
6.22,-10.712701110000001
6.25,-10.815165184000001
6.29,-11.190145621000003
6.33,-11.470428391000002
6.35,-11.669470863
6.36,-12.038920545000003
6.39,-12.324717771000003
6.42,-12.615523799000004
6.44,-12.814566271000004
6.52,-13.059496664000003
6.56,-13.350302692000001
6.6,-13.485483114
6.65,-13.661953064000002
6.66,-13.907610064000002
6.73,-14.306497785000001
6.74,-14.491269399
6.77,-14.641882549000002
6.79,-14.840925021
6.83,-15.080333254
6.84,-15.279375726
6.85,-15.46414734
6.88,-15.617482136000003
6.92,-15.640617290000005
6.93,-16.034837955000004
6.94,-16.165932138000006
7.0,-16.262444349000006
7.01,-16.54824157500001
7.06,-16.58592467100001
7.09,-17.130290764000012
7.1,-17.672435446000012
7.15,-17.992170359000013
7.17,-18.214313385000015
7.2,-18.345407568000017
7.22,-18.447871642000017
7.23,-18.63264325600002
7.24,-18.913834638000015
7.25,-19.33586051600001
7.27,-19.35864788300001
7.28,-19.58143235500001
7.29,-19.67850334800001
7.31,-19.85462551100001
7.36,-20.094033744000008
7.4,-20.190545955000008
7.42,-20.72823517600001
7.44,-21.126320120000006
7.51,-21.215331343000006
7.52,-21.76706481900001
7.53,-21.96332755100001
7.56,-22.254133579000012
7.61,-22.390032846000008
7.64,-22.638505001000006
7.66,-22.676188097000008
7.69,-22.875230569000006
7.73,-22.970741725000003
7.81,-23.008424821000002
7.87,-23.103935977000003
7.88,-23.708727653
7.9,-24.000280821
7.97,-24.199323293
8.01,-24.485120519
8.02,-24.611835923
8.08,-24.778656287
8.1,-25.077365796000002
8.11,-25.619510478000002
8.14,-25.81000869
8.17,-25.890071799
8.18,-26.171263181
8.21,-26.194050548000003
8.23,-26.492760057000005
8.26,-26.524525240000006
8.28,-26.715023452000008
8.3,-26.74678863500001
8.31,-26.931560249000007
8.34,-27.06621206900001
8.35,-27.256585425000008
8.43,-27.57632033800001
8.44,-27.875029847000008
8.45,-28.04185021100001
8.53,-28.287506795000013
8.54,-28.30623839300001
8.55,-28.329373547000014
8.57,-28.348105145000012
8.61,-28.371240299000014
8.67,-28.590917920000017
8.69,-28.881723948000015
8.72,-29.016904370000013
8.75,-29.113975363000016
8.79,-29.298746977000015
8.86,-29.45208177300001
8.88,-29.605416569000013
8.92,-29.724716147000013
9.02,-30.123603868000014
9.07,-30.422313377000012
9.08,-30.943807358000015
9.13,-31.078459178000013
9.14,-31.369265206000012
9.18,-31.911409888000012
9.2,-31.949092984000014
9.28,-32.323896677000015
9.31,-32.459795944000014
9.32,-32.482931098000016
9.36,-32.773737126000015
9.38,-33.05974649400002
9.4,-33.30540349400002
9.42,-33.32853864800001
9.52,-33.55068167400002
9.53,-33.64775266700002
9.59,-33.93354989300002
9.6,-34.37022478500002
9.61,-34.39335993900002
9.66,-34.47884840200002
9.7,-34.77040157000002
9.74,-34.95517318400002
9.75,-35.24672635200002
9.77,-35.56646126500002
9.79,-35.84765264700002
9.8,-36.14636215600002
9.81,-36.345404628000026
9.82,-36.440915784000026
9.84,-36.84395318500003
9.91,-37.02872479900003
9.92,-37.21349641300003
10.0,-37.45185191200003
10.05,-37.53191502100003
10.08,-37.92713674100004
10.09,-38.21293396700004
10.16,-38.231665565000036
10.19,-38.454450037000036
10.2,-38.54996119300004
10.21,-38.971987071000044
10.26,-38.99071866900004
10.28,-39.57469314800004
10.31,-39.59342474600004
10.33,-39.769362711000035
10.35,-40.03169423100003
10.36,-40.312885613000034
10.38,-40.61159512200003
10.41,-40.83437959400003
10.46,-41.05716406600004
10.48,-41.214603253000035
10.52,-41.34978367500003
10.55,-41.37257104200003
10.56,-41.61822762600003
10.63,-41.83790524700003
10.64,-42.157640160000035
10.66,-42.799033060000035
10.69,-43.202070461000034
10.7,-43.42421348700003
10.73,-43.59103385100003
10.74,-43.77580546500003
10.75,-43.871316621000034
10.78,-44.05608823500003
10.79,-44.07887560200003
