,quantity
-inf,7.349539804999999
4.1,7.2410936249999995
4.14,6.751932624999999
4.19,6.497577546
4.25,6.028485231
4.28,5.602465584000002
4.31,4.676546151000002
4.32,4.238462706000002
4.33,3.9966823580000015
4.34,3.6712530340000016
4.38,3.3634603910000025
4.45,2.983452085000002
4.48,2.6918724600000012
4.51,2.5557690910000015
4.52,2.3595607470000015
4.56,2.2150811810000013
4.59,1.893608109000001
4.6,1.4209344140000018
4.61,0.8143686270000013
4.62,0.37127258300000154
4.65,0.1309218810000018
4.68,-0.4611190489999976
4.71,-0.9337927439999977
4.73,-1.0242819709999973
4.76,-1.6252629579999978
4.8,-1.703233076999998
4.82,-2.0694481619999983
4.86,-2.3823531269999982
4.88,-2.5708131809999983
4.89,-2.7457745209999973
4.91,-2.9451209839999986
4.92,-3.5910225059999994
4.93,-3.9572375909999997
4.94,-4.216497204000001
4.95,-4.689170899000003
4.98,-4.908936777000003
5.0,-5.083898117000002
5.02,-5.295581418000003
5.08,-5.769014804000004
5.1,-6.210834223000005
5.17,-6.319280403000005
5.19,-6.610860028000004
5.2,-6.915972724000004
5.21,-7.639115843000002
5.27,-7.813318561000002
5.28,-8.05192181
5.29,-8.257544512
5.33,-8.393647881
5.36,-8.834361128000003
5.37,-8.920908661000004
5.38,-9.390000976
5.41,-9.696929627
5.43,-9.816874383999998
5.45,-9.961353949999996
5.46,-10.463128432999994
5.47,-10.952289115999996
5.49,-11.165658952999994
5.51,-11.460565049999992
5.53,-11.553990129999992
5.55,-11.710484818999994
5.56,-11.946992702999996
5.58,-12.436153702999995
5.64,-12.727733327999996
5.66,-13.764470829999986
5.67,-13.925103959999987
5.7,-14.164923047999988
5.72,-14.406703395999987
5.73,-14.539324445999988
5.76,-14.72568261399999
5.77,-14.816171840999989
5.78,-15.150152486999989
5.8,-15.60283793299999
5.82,-16.05552337899999
5.84,-16.80952673399999
5.85,-17.12956577099999
5.94,-17.349331648999986
5.98,-17.442756728999985
5.99,-17.503437891999987
6.0,-17.598777413999986
6.02,-17.89782519599999
6.03,-18.01204575599999
6.07,-18.189007232999984
6.09,-18.297453412999985
6.1,-19.030401710999985
6.11,-20.365439391999992
6.12,-20.443179617999995
6.13,-20.606175212999997
6.14,-21.334453529999998
6.15,-21.641382180999997
6.2,-21.900641793999995
6.21,-22.369734108999992
6.22,-22.661313733999997
6.24,-22.775534293999996
6.25,-23.012042177999994
6.29,-23.319289708999996
6.32,-23.42052024499999
6.33,-23.728312887999998
6.35,-23.914671055999996
6.36,-24.93870939
6.39,-25.134917734
6.42,-25.340540435999998
6.44,-25.613446136999997
6.47,-25.708762021999995
6.48,-25.786476642999993
6.5,-25.864446761999993
6.52,-26.462955037999997
6.56,-26.668577739999996
6.58,-26.737377472999995
6.6,-26.857322229999994
6.65,-27.44397500699999
6.66,-27.93313600699999
6.68,-28.010876232999994
6.73,-28.737449202999994
6.74,-28.936795666
6.77,-29.607320783000002
6.79,-29.793678951
6.8,-29.887104031000003
6.81,-29.977593258000002
6.83,-30.500385734000005
6.84,-30.686743902000003
6.85,-30.886090365
6.88,-31.312110011999998
6.92,-31.586963702
6.93,-31.839889448
6.94,-32.299432802
6.97,-32.394748687
7.0,-32.774756993000004
7.01,-32.970965337
7.06,-33.145926677000006
7.09,-33.77956692600001
7.1,-34.66208742800001
7.13,-34.75257665500001
7.15,-35.22166897000001
7.17,-35.71770738000002
7.2,-36.34699656700002
7.22,-36.583504451000024
7.23,-36.78285091400002
7.24,-37.25552460900003
7.25,-37.607017349000024
7.27,-37.913946000000024
7.28,-38.15572634800002
7.29,-38.558222291000014
7.31,-39.29117058900002
7.32,-39.368885210000016
7.34,-39.43740050700002
7.36,-39.89008595300002
7.4,-40.27009425900001
7.42,-40.75394791400001
7.44,-41.12666425000001
7.47,-41.21321178300001
7.5,-41.27389294600001
7.51,-41.493658824000015
7.52,-42.69847834200002
7.53,-43.02390766600003
7.56,-43.22953036800003
7.61,-43.47579693700003
7.64,-43.895689680000025
7.66,-44.07065102000003
7.69,-44.257009188000026
7.73,-44.36545536800002
7.75,-44.452002901000014
7.8,-44.52210993100002
7.81,-44.69707127100001
7.86,-44.78756049800001
7.87,-44.89600667800001
7.88,-45.75559373900001
7.9,-45.89169710800001
7.96,-46.10338040900001
7.97,-46.28973857700001
8.01,-46.48594692100001
8.02,-46.927766340000005
8.05,-47.014313873
8.08,-47.380528958000006
8.1,-47.525008524
8.11,-48.407529026
8.14,-48.581731743999995
8.17,-48.738226432999994
8.18,-49.21090012799999
8.19,-49.32512068799999
8.21,-49.63204933899999
8.23,-49.77652890499999
8.26,-50.25633428899999
8.28,-50.430537006999984
8.3,-50.705883605999986
8.31,-51.00054595399999
8.32,-51.054169167999994
8.34,-51.294519869999995
8.35,-51.58075451399999
8.37,-51.650861543999994
8.39,-51.70448475799999
8.41,-51.79980064299999
8.43,-52.26889295799999
8.44,-52.41337252399998
8.45,-52.77958760899998
8.46,-52.87007683599999
8.53,-53.35923751899999
8.54,-53.88125815499998
8.55,-54.041891284999984
8.57,-54.49207418599999
8.59,-54.70375748699999
8.61,-54.92517004099999
8.65,-55.12962882599999
8.66,-55.22305390599999
8.67,-55.62863517399999
8.69,-55.83425787599999
8.72,-55.95420263299999
8.75,-56.28818327899999
8.77,-56.40240383899999
8.79,-56.60175030199999
8.86,-57.02776994899998
8.88,-57.453789595999986
8.89,-57.51456901999998
8.91,-57.69160577999998
8.92,-58.456282962999985
9.02,-59.182855932999985
9.05,-59.273345159999984
9.06,-59.36383438699998
9.07,-59.50831395299998
9.08,-59.89457386699998
9.13,-60.13492456899998
9.14,-60.34054727099998
9.17,-60.42380981599998
9.18,-61.30633031799998
9.2,-61.481291657999975
9.28,-61.735646736999975
9.31,-61.981913305999974
9.32,-62.142546435999975
9.36,-62.348169137999975
9.38,-62.63081803599997
9.4,-63.119979035999975
9.42,-63.28061216599997
9.43,-63.375951687999965
9.44,-63.587634988999966
9.51,-63.66560510799997
9.52,-63.95718473299997
9.53,-64.40538593899997
9.59,-64.60159428299997
9.6,-65.69173626999998
9.61,-65.85236939999999
9.66,-66.31002927399999
9.7,-66.446132643
9.74,-66.645479106
9.75,-66.781582475
9.77,-67.25067478999999
9.79,-67.723348485
9.8,-67.958317278
9.81,-68.144675446
9.82,-68.253121626
9.84,-68.496624579
9.85,-68.590049659
9.88,-68.685389181
9.91,-68.88473564399999
9.92,-69.084082107
9.99,-69.214968561
10.0,-69.77946354099998
10.02,-69.98392232599998
10.03,-70.07046985899999
10.05,-70.22696454799998
10.06,-70.32228043299999
10.08,-70.84676830499997
10.09,-71.04297664899997
10.16,-71.43064552999996
10.19,-71.67242587799997
10.2,-71.78087205799997
10.21,-72.13236479799998
10.26,-72.44992664899998
10.28,-73.40240210399998
10.31,-73.71996395499998
10.33,-73.84085331799999
10.35,-74.31551458299997
10.36,-74.84181149199998
10.38,-74.98629105799998
10.41,-75.22807140599997
10.46,-75.75757308399997
10.48,-76.30485243699997
10.52,-76.42479719399998
10.55,-76.73172584499997
10.56,-77.22088652799997
10.63,-77.62646779599996
10.64,-78.09556011099997
10.66,-78.90355804399994
10.69,-79.14706099699994
10.7,-79.43864062199997
10.73,-79.80485570699996
10.74,-80.07430919999997
10.75,-80.18275537999996
10.78,-80.38210184299997
10.79,-80.68903049399997
10.81,-80.82165154399998
10.82,-81.26134870899999
10.89,-81.59218863799997
10.9,-81.79664742299998
10.94,-82.55419452599999
10.97,-83.30952148499998
10.98,-83.41796766499999
11.0,-83.62242644999998
11.02,-83.858934334
11.06,-84.14516897799999
11.09,-84.38694932599998
11.14,-84.84460919999995
11.15,-85.04081754399996
11.16,-85.16076230099998
11.17,-85.57228668299996
11.19,-85.73291981299997
11.24,-86.51698690999996
11.26,-86.88320199499995
11.27,-87.04383512499996
11.28,-87.17993849399994
11.29,-87.25004552399994
11.32,-87.52539212299993
11.33,-87.92950150699994
11.34,-88.04944626399993
11.35,-88.23580443199992
11.36,-88.32235196499994
11.37,-88.45497301499995
11.39,-88.69148089899997
11.41,-89.25597587899998
11.43,-89.36442205899996
11.44,-89.80624147799998
11.45,-89.88395609899996
11.47,-90.23544883899996
11.52,-90.73151933399998
11.53,-91.29601431399996
11.56,-92.02552601599996
11.57,-92.16162938499997
11.58,-93.08997968499995
11.6,-93.65447466499995
11.61,-93.85893344999997
11.62,-94.37976583399995
11.63,-94.62011653599995
11.67,-94.83988241399996
11.68,-95.14683014599996
11.73,-95.27945119599994
11.74,-95.34825092899993
11.79,-95.58241624599992
11.8,-96.05150856099993
11.83,-96.36507558399992
11.87,-96.58484146199993
11.88,-96.80460733999993
11.9,-97.26415069399994
11.91,-97.82864567399992
11.96,-98.26977248499993
12.0,-98.43040561499994
12.01,-98.91956661499994
12.03,-99.01299169499991
12.09,-99.0787179479999
12.1,-99.60648485199994
12.11,-99.69990993199994
12.14,-100.16900224699995
12.15,-100.41250519999994
12.16,-100.65428554799993
12.18,-100.71506497199994
12.2,-101.14109006599995
12.21,-101.69408946199997
12.24,-102.09633399799995
12.25,-102.15711342199995
12.29,-102.35645988499996
12.3,-102.41008309899996
12.31,-102.61570580099996
12.32,-102.72415198099995
12.37,-102.84409673799993
12.38,-103.63528667799994
12.4,-104.20557645799994
12.46,-104.40492292099995
12.47,-104.87401523599993
12.5,-104.95172985699995
12.55,-105.66138666499994
12.59,-105.85759500899995
12.62,-106.32668732399996
12.65,-106.56846767199995
12.67,-106.80881837399996
12.7,-107.28994974299994
12.78,-107.94695607999994
12.81,-108.43788216799994
12.82,-108.78062609099996
12.88,-109.25329978599997
12.89,-109.49680273899997
12.9,-109.68316090699997
12.96,-109.77658598699996
12.97,-110.47678171799996
12.98,-110.60940276799995
12.99,-110.73313301199995
13.03,-111.13537754799995
13.05,-111.25532230499995
13.06,-111.72441461999995
13.07,-112.28890959999997
13.08,-112.53321934799996
13.1,-112.67769891399996
13.11,-112.83419360299996
13.13,-113.00839632099996
13.14,-113.51017080399997
13.15,-113.62439136399998
13.18,-114.57552527099998
13.19,-114.66895035099996
13.23,-115.13804266599996
13.27,-115.24648884599996
13.29,-115.77457635499997
13.3,-115.93107104399996
13.31,-116.17733761299996
13.33,-116.55792165499997
13.35,-116.88335097899997
13.36,-116.99179715899997
13.37,-117.45134051299998
13.38,-117.75826916399997
13.44,-118.24355246499998
13.46,-118.48006034899997
13.48,-118.72184069699996
13.6,-119.28627253399996
13.61,-119.39471871399995
13.63,-119.64907379299994
13.65,-119.76329435299994
13.66,-120.18931944699995
13.67,-120.68260626599994
13.69,-120.97520432399995
13.71,-121.07054384599994
13.72,-121.42203658599993
13.75,-121.87472203199994
13.8,-122.12907711099993
13.82,-122.37085745899994
13.86,-122.92642283499994
13.88,-123.39909652999995
13.91,-123.50754270999997
13.92,-123.71200149499995
13.94,-124.08555067599995
13.95,-124.18086656099995
14.02,-124.26412910599997
14.04,-124.45048727399997
14.05,-124.93964795699996
14.06,-125.05386851699997
14.07,-125.71423107699997
14.08,-125.77995732999996
14.09,-126.13145006999996
14.1,-126.46689990199998
14.15,-126.56032498199998
14.18,-126.79683286599997
14.19,-126.86693989599998
14.2,-126.99956094599996
14.22,-127.13218199599996
14.23,-128.14904337299998
14.26,-128.22701349199997
14.29,-128.63259476
14.3,-128.74681532
14.31,-128.90744844999998
14.32,-129.19902807499997
14.36,-129.4906077
14.38,-129.73411065300002
21.88,-129.843022385
inf,-129.843022385
