,quantity
-inf,6.64821929
4.1,6.475122032
4.14,6.094908032
4.19,5.620852853
4.25,5.163785875000001
4.28,4.905570597999998
4.31,4.112584726
4.32,3.567013839
4.33,3.2758452129999993
4.34,3.10651195
4.38,2.6988852589999994
4.45,2.5080199130000005
4.48,2.1828579920000006
4.51,1.8499428690000004
4.52,1.5059902130000005
4.56,1.2453764899999995
4.59,0.7272741999999988
4.6,0.2969829699999995
4.61,-0.22677203600000034
4.62,-0.7292793989999997
4.65,-0.936027506999999
4.68,-1.3329487969999994
4.71,-1.7632400269999995
4.76,-2.185733338
4.82,-2.5027402359999993
4.86,-2.7409421639999993
4.88,-2.993232494
4.89,-3.1575105280000004
4.91,-3.3920399610000005
4.92,-3.773614445
4.93,-4.0906213430000005
4.94,-4.399248347
4.95,-4.829539577
4.98,-4.984644980999999
5.0,-5.148923014999999
5.02,-5.169712563999999
5.08,-5.374116551
5.1,-5.613138635
5.17,-5.786235892999999
5.19,-6.111397813999998
5.2,-6.508444339999999
5.21,-6.984928038000001
5.27,-7.273047088000002
5.28,-7.409479891000002
5.29,-7.818989419000003
5.33,-8.151904542000004
5.36,-8.857633442000003
5.38,-9.314700420000003
5.41,-9.440006741000003
5.43,-9.642336368000002
5.45,-9.902950091000003
5.46,-10.234638517000004
5.47,-10.614852617
5.49,-10.830720885
5.51,-11.197328546
5.53,-11.210867187
5.55,-11.388464352
5.56,-11.562791277
5.58,-11.943005277000001
5.64,-12.268167198
5.66,-13.025551357000003
5.67,-13.161984160000003
5.7,-13.489264375000003
5.72,-13.780433001000004
5.73,-13.827575102000003
5.76,-14.059248823000004
5.78,-14.266347858000003
5.8,-14.645507409000002
5.82,-15.024666960000003
5.84,-15.556657862000005
5.85,-15.878014968
5.94,-16.033120372
5.98,-16.046659013
5.99,-16.112088445
6.0,-16.178754937
6.02,-16.601803106
6.03,-16.640195121
6.07,-16.863253082
6.09,-17.03635034
6.1,-17.419871938
6.11,-18.348340624
6.12,-18.381328141999994
6.13,-18.625087319999995
6.14,-19.061837303999997
6.15,-19.187143624999997
6.2,-19.495770628999995
6.21,-19.952837606999996
6.22,-20.277999527999995
