,quantity
-inf,6.956975334000002
4.1,6.683673848
4.14,6.166364848
4.19,5.67622373
4.25,5.099572393
4.28,4.670381033999998
4.31,3.8132365089999993
4.32,3.126303136999999
4.33,2.7705408899999995
4.34,2.595081754
4.38,2.1379472250000013
4.45,1.8582741510000012
4.48,1.4972098100000006
4.51,1.1390923140000009
4.52,0.7942636830000006
4.56,0.59407366
4.59,0.07705351899999979
4.6,-0.44290195599999904
4.61,-1.1305793959999992
4.62,-1.743642922999999
4.65,-1.9762788519999996
4.68,-2.5630839809999997
4.71,-3.083039455999999
4.76,-3.7623795589999984
4.8,-3.820693825
4.82,-4.275735336
4.86,-4.76666405
4.88,-5.1690373769999995
4.89,-5.419186121000001
4.91,-5.603019164000001
4.92,-6.001278711
4.93,-6.456320221999999
4.94,-6.843680067999999
4.95,-7.363635542999999
4.98,-7.560335710999999
5.0,-7.810484454999997
5.02,-7.907073121
5.08,-8.237686941999998
5.1,-8.617067993999997
5.17,-8.890369479999999
5.19,-9.251433820999997
5.2,-9.744707561999997
5.21,-10.531282794999997
5.27,-10.945845737999997
5.28,-11.297243722
5.29,-11.672179191
5.33,-12.030296686999998
5.36,-12.740362177999996
5.37,-12.790749512999996
5.38,-13.367400849999997
5.41,-13.645758559999999
5.43,-13.922159384999999
5.45,-14.122349407999996
5.46,-14.611396855999997
5.47,-15.128706344999996
5.49,-15.456047916999998
5.51,-15.982597485999994
5.53,-16.033538232999994
5.55,-16.278948344999996
5.56,-16.572685264999997
5.58,-17.089994264999998
5.64,-17.451058605999997
5.66,-18.520823623
5.67,-18.813907341
5.7,-19.199002234
5.72,-19.554764481
5.73,-19.733507978
5.76,-19.953432351
5.78,-20.370511764
5.8,-20.953288182999998
5.82,-21.536064601999996
5.84,-22.249102654999998
5.85,-22.693024286999997
5.94,-22.889724454999996
5.98,-22.940665201999998
5.99,-23.076301902
6.0,-23.261206771999998
6.02,-23.687082987999997
6.03,-23.862978356999996
6.07,-24.262252344999997
6.09,-24.535553830999998
6.1,-25.2431029
6.11,-26.664172435
6.12,-26.845795011
6.13,-26.874429372
6.14,-27.660626770000004
6.15,-27.938984480000006
6.2,-28.326344326000005
6.21,-28.902995663000002
6.22,-29.264060004
6.24,-29.439955373
6.25,-29.733692292999997
6.29,-30.264666822999992
6.33,-30.72180135199999
6.35,-30.941725724999994
6.36,-31.68224074499999
6.39,-32.02706937599999
6.42,-32.40200484499999
6.44,-32.76484352199999
6.47,-32.83682518399999
6.5,-32.89513944999999
6.52,-33.53456150099998
6.56,-33.90949696999997
6.6,-34.18589779499998
6.65,-34.90817287199999
6.66,-35.425481871999985
6.68,-35.60710444799998
6.73,-36.28041592999998
6.74,-36.46424897299999
6.77,-37.026858781999984
6.79,-37.24678315499998
6.8,-37.297723901999994
6.83,-37.88050032099999
6.84,-38.10042469399999
6.85,-38.284257737
6.88,-38.713449096
6.92,-39.18242818299999
6.93,-39.65591969199999
6.94,-39.83425486599999
6.97,-39.90623652799999
7.0,-40.18590960199999
7.01,-40.530738233
7.06,-40.78088697699999
7.09,-41.49838648899999
7.1,-42.347454842999994
7.15,-42.924106179999995
7.17,-43.502797748999996
7.2,-43.80710542499999
7.22,-44.100842345000004
7.23,-44.284675388
7.24,-44.804630863
7.25,-45.31474652300001
7.27,-45.593104233000005
7.28,-45.94886648000001
7.29,-46.491918395
7.31,-47.199467464
7.34,-47.325439966
7.36,-47.908216384999996
7.4,-48.187889459
7.42,-48.879231263
7.44,-49.319080009
7.47,-49.36946734399999
7.5,-49.505104044
7.51,-49.701804212000006
7.52,-50.921030154
7.53,-51.09648929
7.56,-51.47142475900001
7.61,-51.836859756
7.64,-52.51730331999999
7.66,-52.76745206399999
7.69,-52.98737643699999
7.73,-53.260677922999996
7.75,-53.31106525799999
7.81,-53.56121400199999
7.87,-53.83451548799999
7.88,-55.122308434
7.9,-55.48042592999999
7.96,-55.669541564999996
7.97,-55.889465937999994
8.01,-56.23429456899999
8.02,-56.61367562099999
8.05,-56.66406295599999
8.08,-57.11910446699999
8.1,-57.31929449
8.11,-58.168362844
8.14,-58.58292578699999
8.17,-58.828335898999995
8.18,-59.348291374
8.19,-59.52418674299999
8.21,-59.80254445299998
8.23,-60.002734475999986
8.26,-60.59239312699998
8.28,-61.00695606999999
8.3,-61.37898749299998
8.31,-61.63480219799999
8.32,-61.720855026999985
8.34,-61.953490955999996
8.35,-62.406588447999994
8.39,-62.49264127699999
8.41,-62.56462293899999
8.43,-63.14127427599999
8.44,-63.341464298999995
8.45,-63.79650581
8.53,-64.313815299
8.54,-64.79579051399999
8.55,-65.08887423199998
8.57,-65.53196571599997
8.59,-65.62855438199998
8.61,-65.97819988599997
8.65,-66.19582711399997
8.66,-66.24676786099997
8.67,-66.76899510699997
8.69,-67.14393057599997
8.72,-67.42033140099997
8.75,-67.83741081399998
8.77,-68.01330618299998
8.79,-68.19713922599998
8.86,-68.62633058499998
8.88,-69.05552194399998
8.89,-69.11208372999998
8.91,-69.16247106499999
8.92,-69.902124425
9.02,-70.575435907
9.07,-70.77562593
9.08,-71.33157820000001
9.13,-71.564214129
9.14,-71.939149598
9.18,-72.788217952
9.2,-73.038366696
9.28,-73.528507814
9.31,-73.893942811
9.32,-74.187026529
9.36,-74.561961998
9.38,-75.24982642699999
9.4,-75.76713542699999
9.42,-76.06021914499999
9.43,-76.24512401499999
9.44,-76.34171268099999
9.51,-76.400026947
9.52,-76.761091288
9.53,-77.35406606999999
9.59,-77.69889470099999
9.6,-78.89554380399998
9.61,-79.18862752199998
9.66,-79.57410453599998
9.7,-79.93222203199998
9.74,-80.11605507499998
9.75,-80.47417257099998
9.77,-81.05082390799998
9.79,-81.57077938299999
9.8,-81.77096940599998
9.81,-81.99089377899998
9.82,-82.26419526499998
9.84,-82.72290113999998
9.85,-82.77384188699997
9.88,-82.95874675699997
9.91,-83.14257979999996
9.92,-83.32641284299997
9.99,-83.38297462899997
10.0,-83.94515447499997
10.02,-84.16278170299996
10.03,-84.21316903799998
10.05,-84.45857914999996
10.06,-84.53056081199996
10.08,-85.01042390899997
10.09,-85.35525253999997
10.16,-85.61960052699996
10.19,-85.97536277399996
10.2,-86.24866425999996
10.21,-86.75877991999995
10.26,-87.02312790699996
10.28,-87.94906753899996
10.31,-88.21341552599996
10.33,-88.52446568299997
10.35,-89.25280867999997
10.36,-89.85881698399997
10.38,-90.05900700699998
10.41,-90.41476925399998
10.46,-90.98815872899999
10.48,-91.49915236799998
10.52,-91.77555319299998
10.55,-92.05391090299997
10.56,-92.57122039199997
10.63,-93.09344763799997
10.64,-93.67009897499997
10.66,-94.69098469599999
10.69,-95.149690571
10.7,-95.510754912
10.73,-95.96579642299999
10.74,-96.149629466
10.75,-96.42293095199999
10.78,-96.60676399499998
10.79,-96.88512170499999
10.81,-97.06386520199999
10.82,-97.48033417399999
10.89,-97.712970103
10.9,-97.930597331
10.94,-98.748996311
10.97,-99.77874514
10.98,-100.052046626
11.0,-100.269673854
11.02,-100.563410774
11.06,-101.016508266
11.09,-101.372270513
11.14,-101.75774752699999
11.15,-102.10257615799999
11.16,-102.378976983
11.17,-103.016442149
11.19,-103.309525867
11.24,-104.353384436
11.26,-104.808425947
11.27,-105.10150966500001
11.28,-105.45962716100001
11.32,-105.83165858400001
11.33,-106.14639390600001
11.34,-106.42279473100002
11.35,-106.64271910400002
11.36,-106.69310643900003
11.37,-106.87184993600003
11.39,-107.16558685600003
11.41,-107.72776670200003
11.43,-108.00106818800002
11.44,-108.38044924000002
11.47,-108.89056490000002
11.52,-109.41279214600002
11.53,-109.97497199200002
11.56,-110.72491692100002
11.57,-111.08303441700001
11.58,-112.324848232
11.6,-112.887028078
11.61,-113.197182275
11.62,-113.7802445
11.63,-114.01288042899999
11.67,-114.209580597
11.68,-114.71065229400001
11.73,-114.88939579100001
11.79,-115.34169198500001
11.8,-115.91834332200001
11.83,-116.27807173400002
11.87,-116.47477190200003
11.88,-116.67147207000002
11.9,-116.84980724400002
11.91,-117.41198709000003
11.96,-117.95158238
12.0,-118.244666098
12.01,-118.761975098
12.03,-118.81291584499999
12.09,-118.87864209799999
12.1,-119.26411911199999
12.11,-119.31505985899999
12.14,-119.89171119599997
12.15,-120.35041707099997
12.16,-120.70617931799997
12.18,-120.76274110399997
12.2,-121.06888866799999
12.21,-121.63927055199999
12.24,-121.98960992399998
12.25,-122.04617170999998
12.29,-122.23000475299997
12.3,-122.31605758199998
12.31,-122.69099305099998
12.32,-122.96429453699997
12.37,-123.24069536199997
12.38,-124.22175547799996
12.4,-124.83677542799997
12.46,-125.02060847099996
12.47,-125.59725980799998
12.55,-126.923176389
12.59,-127.26800502
12.62,-127.844656357
12.65,-128.20041860400002
12.67,-128.43305453300002
12.7,-129.12597518599998
12.78,-129.69528524299997
12.81,-130.24018262699997
12.82,-130.74221112899997
12.88,-131.262166604
12.89,-131.72087247899995
12.9,-131.94079685199995
12.96,-131.99173759899995
12.97,-132.86385852299995
12.98,-133.04260201999995
12.99,-133.12865484899996
13.03,-133.47899422099997
13.05,-133.755395046
13.06,-134.332046383
13.07,-134.894226229
13.08,-135.30878917200005
13.1,-135.50897919500005
13.11,-135.75438930700005
13.13,-136.16895225000007
13.14,-136.65799969800008
13.15,-136.8338950670001
13.18,-137.97111997800013
13.19,-138.02206072500013
13.23,-138.59871206200015
13.27,-138.87201354800013
13.29,-139.52681480900014
13.3,-139.77222492100015
13.31,-140.13765991800014
13.33,-140.76274413100012
13.35,-140.93820326700012
13.36,-141.21150475300013
13.37,-141.38983992700014
13.38,-141.66819763700013
13.44,-142.48266575900013
13.46,-142.7764026790001
13.48,-143.13216492600012
13.6,-143.89372113300013
13.61,-144.16702261900014
13.63,-144.65716373700013
13.65,-144.83305910600015
13.66,-145.13920667000014
13.67,-145.63748875300016
13.69,-146.24101636100016
13.71,-146.42592123100016
13.72,-146.93603689100016
13.75,-147.51881331000018
13.8,-148.00895442800018
13.82,-148.36471667500015
13.86,-149.01698922300014
13.88,-149.53694469800016
13.91,-149.81024618400014
13.92,-150.02787341200016
13.94,-150.62626939800018
13.95,-150.69825106000016
14.04,-150.9181754330002
14.05,-151.43548492200017
14.06,-151.6113802910002
14.07,-152.7573855700002
14.08,-152.8231118230002
14.09,-153.3332274830002
14.1,-153.8751780220002
14.15,-153.9261187690002
14.18,-154.21985568900018
14.2,-154.39859918600018
14.22,-154.57734268300018
14.23,-155.58159761200017
14.26,-155.63991187800016
14.29,-156.16213912400016
14.3,-156.33803449300018
14.31,-156.63111821100017
14.32,-156.99218255200017
14.36,-157.35324689300018
14.38,-157.8119527680002
21.88,-157.9126982310002
inf,-157.9126982310002
