,quantity
-inf,7.053671296999998
4.1,6.920929631999999
4.14,6.563318631999999
4.19,6.0875936059999995
4.25,5.6474316280000005
4.28,5.427691879000001
4.31,4.724935214999999
4.32,4.253958448
4.33,3.980633908
4.34,3.817734082
4.38,3.4509050540000006
4.45,3.272361717000001
4.48,2.9508095579999996
4.51,2.6252010389999993
4.52,2.2851349249999995
4.56,2.0118497119999996
4.59,1.4905173629999997
4.6,1.0776989409999997
4.61,0.5881967630000002
4.62,0.11247173700000007
4.65,-0.08584976600000022
4.68,-0.44346076600000023
4.71,-0.8562791880000002
4.76,-1.226751321
4.82,-1.5179319960000004
4.86,-1.6506736610000006
4.88,-1.8099600029999998
4.89,-1.9606923869999997
4.91,-2.194779749999999
4.92,-2.5695240979999996
4.93,-2.8607047730000015
4.94,-3.140070731000003
4.95,-3.552889153000002
4.98,-3.6954392540000023
5.0,-3.8461716380000017
5.08,-4.024714975000003
5.1,-4.248376944000003
5.17,-4.381118609000002
5.19,-4.702670768000002
5.2,-5.068496596000001
5.21,-5.484845063000002
5.27,-5.753930708000002
5.28,-5.846471323000003
5.29,-6.252517623000003
5.33,-6.578126142000002
5.36,-7.287717079
5.38,-7.727879057000001
5.41,-7.819028526000002
5.43,-7.978314868000002
5.45,-8.251600081000001
5.46,-8.558018114
5.47,-8.915629168
5.49,-9.07491551
5.51,-9.384934236
5.55,-9.550680909999999
5.56,-9.688663652999999
5.58,-10.046274653
5.64,-10.367826812000002
5.66,-11.079379817000001
5.67,-11.171920432000002
5.7,-11.445205645000001
5.72,-11.718530185000002
5.76,-11.952396096000003
5.78,-12.111514894000003
5.8,-12.469032916000002
5.82,-12.826550938000002
5.84,-13.331807876000004
5.85,-13.611173834000004
5.94,-13.753723935000005
6.02,-14.159770235000005
6.07,-14.292511900000004
6.09,-14.425253565000004
6.1,-14.736142783000004
6.11,-15.546436035000005
6.13,-15.796068928000004
6.14,-16.16000057
6.15,-16.251150039000002
6.2,-16.53051599700001
6.21,-16.970677975000005
6.22,-17.292230134000004
6.25,-17.430212877000006
6.29,-17.907153380000008
6.33,-18.273982408000013
6.35,-18.507848319000015
6.36,-19.028971728000013
6.39,-19.369037842000015
6.42,-19.775084142000015
6.44,-20.00895005300001
6.52,-20.42165168100001
6.56,-20.82769798100001
6.6,-20.986984323000012
6.65,-21.299264687000008
6.66,-21.656875687000007
6.73,-22.125544988000005
6.74,-22.359632351
6.77,-22.631023378
6.79,-22.864889289
6.83,-23.222407311
6.84,-23.456273222000004
6.85,-23.690360585000004
6.88,-23.91010033400001
6.92,-24.002640949000007
6.93,-24.408667827000006
6.94,-24.54954626400001
7.0,-24.72808960100001
7.01,-25.068155715000007
7.06,-25.218888099000008
7.09,-25.849784366000005
7.1,-26.357392310000005
7.15,-26.797554288000004
7.17,-27.119106447000004
7.2,-27.259984884
7.22,-27.397967626999996
7.23,-27.632054989999997
7.24,-28.04487341199999
7.25,-28.586311152999993
7.27,-28.677460621999995
7.28,-28.950785161999992
7.29,-29.109903959999993
7.31,-29.420793177999993
7.36,-29.778311199999987
7.4,-29.956854536999987
7.42,-30.676508388999988
7.44,-31.144240210999985
7.51,-31.286790311999983
7.52,-32.065584426999976
7.53,-32.228484252999976
7.56,-32.634530552999976
7.61,-32.83612633899998
7.64,-33.20803291199998
7.66,-33.35876529599998
7.69,-33.592631206999975
7.73,-33.72537287199998
7.81,-33.87610525599998
7.87,-34.00884692099998
7.88,-34.90125212999997
7.9,-35.22686064899997
7.97,-35.46072655999997
8.01,-35.80079267399997
8.02,-36.02445464299997
8.08,-36.31563531799998
8.1,-36.58892053099997
8.11,-37.09652847499997
8.14,-37.365614119999975
8.17,-37.53136079399998
8.18,-37.94417921599998
8.21,-38.03532868499998
8.23,-38.30861389799998
8.26,-38.43567462899998
8.28,-38.70476027399999
8.3,-38.83182100499997
8.31,-39.065908367999974
8.34,-39.264229870999976
8.35,-39.51431989999998
8.43,-39.954481877999974
8.44,-40.22776709099997
8.45,-40.518947765999975
8.53,-40.87655881999998
8.54,-40.951485209999966
8.55,-41.04402582499997
8.57,-41.11895221499997
8.61,-41.211492829999976
8.67,-41.55291490699998
8.69,-41.95896120699998
8.72,-42.11824754899998
8.75,-42.277366346999976
8.79,-42.51145370999998
8.86,-42.731193458999975
8.88,-42.950933207999974
8.92,-43.22062601399998
9.02,-43.68929531499998
9.07,-43.962580527999975
9.08,-44.509190280999974
9.13,-44.707511783999976
9.14,-45.113558083999976
9.18,-45.621166027999976
9.2,-45.771898411999985
9.28,-46.247623437999984
9.31,-46.44921922399998
9.32,-46.54175983899997
9.36,-46.94780613899997
9.38,-47.34963344899997
9.4,-47.707244448999965
9.42,-47.79978506399997
9.52,-48.121337222999976
9.53,-48.28045602099997
9.59,-48.62052213499997
9.6,-49.34860526799998
9.61,-49.44114588299998
9.66,-49.59182820499998
9.7,-49.91743672399998
9.74,-50.15152408699998
9.75,-50.47713260599998
9.77,-50.91729458399998
9.79,-51.33011300599998
9.8,-51.60339821899998
9.81,-51.83726412999997
9.82,-51.97000579499997
9.84,-52.491338143999975
9.91,-52.725425506999976
9.92,-52.959512869999976
10.0,-53.339757841999976
10.05,-53.50550451599998
10.08,-53.95733306599997
10.09,-54.29739917999998
10.16,-54.37232556999998
10.19,-54.645650109999984
10.2,-54.77839177499998
10.21,-55.31982951599998
10.26,-55.394755905999965
10.28,-56.13775364899997
10.31,-56.21268003899997
10.33,-56.45575463099997
10.35,-56.879676970999974
10.36,-57.292495392999975
10.38,-57.56578060599997
10.41,-57.83910514599997
10.46,-58.11242968599996
10.48,-58.40190065799997
10.52,-58.56118699999997
10.55,-58.65233646899997
10.56,-59.00994752299997
10.63,-59.35136959999998
10.64,-59.79153157799998
10.66,-60.693108898999974
10.69,-61.21444124799997
10.7,-61.53599340699998
10.73,-61.82717408199997
10.74,-62.06126144499997
10.75,-62.19400310999997
10.78,-62.42809047299997
10.79,-62.51923994199997
10.82,-62.95164880799997
10.89,-63.14997031099996
10.94,-63.65831374899997
10.97,-64.34856575599997
10.98,-64.48130742099997
11.02,-64.61929016399996
11.06,-64.86938019299998
11.09,-65.14270473299999
11.14,-65.29338705499998
11.15,-65.63345316899999
11.16,-65.79273951099998
