,quantity
-inf,7.022036616000002
4.1,6.768228170000001
4.14,6.342808170000001
4.19,5.872092686
4.25,5.381215707999999
4.28,5.046049376999999
4.31,4.07260509
4.32,3.3778459629999995
4.33,3.0509891639999998
4.34,2.8687890279999992
4.38,2.3795670089999996
4.45,2.164057646
4.48,1.8316761999999993
4.51,1.4841478679999993
4.52,1.1324221269999997
4.56,0.8971513839999996
4.59,0.38550921199999943
4.6,-0.07972763300000019
4.61,-0.671988298
4.62,-1.2280603330000002
4.65,-1.4516616520000007
4.68,-1.9272035230000004
4.71,-2.392440367999999
4.76,-2.918976034
4.82,-3.287635380000001
4.86,-3.7367578370000007
4.88,-4.175056143000001
4.89,-4.366425478000001
4.91,-4.601839051000001
4.92,-4.997073808000001
4.93,-5.365733154000001
4.94,-5.73288225
4.95,-6.198119094999996
4.98,-6.378335103999996
5.0,-6.569704438999995
5.02,-6.632073085999995
5.08,-6.888198370999996
5.1,-7.1579406849999945
5.17,-7.411749130999993
5.19,-7.7441305769999955
5.2,-8.203618497999996
5.21,-8.800372657999997
5.27,-9.126558516999996
5.28,-9.350775694999996
5.29,-9.767211679999996
5.33,-10.114740011999995
5.36,-10.812744838999997
5.38,-11.303621816999996
5.41,-11.497241841999998
5.43,-11.785658038999998
5.45,-12.020928781999999
5.46,-12.403157993999999
5.47,-12.828578187
5.49,-13.157610305999999
5.51,-13.637395838
5.53,-13.678011759999999
5.55,-13.879309906999998
5.56,-14.126325196999998
5.58,-14.551745196999999
5.64,-14.884126642999998
5.66,-15.733173108999997
5.67,-15.957390286999997
5.7,-16.392660506999995
5.72,-16.719517305999997
5.73,-16.860943609999996
5.76,-17.088232953
5.78,-17.391292461999996
5.8,-17.813735070999996
5.82,-18.236177679999994
5.84,-18.821636510999994
5.85,-19.226975913999993
5.94,-19.407191922999992
5.98,-19.447807844999993
5.99,-19.64409613999999
6.0,-19.84409561699999
6.02,-20.30114752399999
6.03,-20.41632356899999
6.07,-20.820014123999986
6.09,-21.073822569999987
6.1,-21.602608925999988
6.11,-22.767428480999993
6.12,-22.866391034999992
6.13,-23.118226570999994
6.14,-23.700613236999992
6.15,-23.894233261999993
6.2,-24.26138235799999
6.21,-24.75225933599999
6.22,-25.084640781999994
6.24,-25.199816826999996
6.25,-25.446832116999996
6.29,-25.95075801
