,quantity
-inf,5.787755621999998
4.1,5.736884506999998
4.14,5.595139506999998
4.19,5.5491206979999985
4.25,5.473787632999998
4.28,5.355031634999999
4.31,4.586836876999999
4.38,4.486928531999998
4.45,4.301014861999998
4.48,4.243670049999998
4.56,4.1895380159999975
4.6,4.037702819999998
4.61,3.8214455829999983
4.62,3.7754267739999987
4.65,3.702320498999999
4.68,3.5605754989999987
4.71,3.4087403029999983
4.76,3.289984304999998
4.82,3.146833342999998
4.86,3.053517819999998
4.91,3.0044805899999973
4.92,2.7808610409999988
4.93,2.637710078999998
4.95,2.4858748829999984
4.98,2.395050660999998
5.02,2.293150073999999
5.08,2.1072364039999982
5.1,1.9200122949999996
5.17,1.869141179999999
5.19,1.8117963679999998
5.2,1.690724485999999
5.21,1.4142576259999997
5.28,1.3473177779999992
5.36,1.2184725509999992
5.38,1.1431394859999995
5.41,1.0726219849999994
5.45,1.0184899509999992
5.46,0.839074166999999
5.47,0.697329479999999
5.58,0.5555844799999989
5.64,0.4982396679999992
5.66,0.19827485299999914
5.67,0.13133500499999906
5.7,0.07720297099999929
5.76,-0.005623447000000947
5.78,-0.07464055300000094
5.8,-0.14623882800000088
5.82,-0.2178371030000008
5.84,-0.5252952710000003
5.94,-0.616119493
6.03,-0.6848752270000005
6.07,-0.7357463420000006
6.09,-0.7866174570000006
6.1,-0.9758909560000004
6.11,-1.3204878250000016
6.13,-1.8667433320000018
6.14,-2.1583149300000013
6.15,-2.228832431000001
6.21,-2.3041654960000004
6.22,-2.3615103080000006
6.24,-2.4302660420000013
6.29,-2.5130924600000015
6.33,-2.613000805000001
6.35,-2.695827223000001
6.36,-3.025607766000001
6.44,-3.108434184000002
6.52,-3.236296497000002
6.65,-3.4219923430000008
6.66,-3.563737343000001
6.73,-4.282894871000002
6.74,-4.331932101000001
6.77,-4.556563851000002
6.79,-4.6393902690000015
6.83,-4.710988544000002
6.84,-4.793814962000002
6.85,-4.842852192000002
6.88,-4.961608190000002
6.92,-5.097303772000002
6.93,-5.202306921000002
6.94,-5.343100052000001
7.0,-5.529013722000001
7.09,-5.724890443000001
7.1,-6.547336489000001
7.15,-6.622669554000002
7.17,-6.722458774000003
7.2,-6.863251905000002
7.23,-6.9122891350000035
7.24,-7.064124331000004
7.25,-7.153238353000004
7.27,-7.223755854000004
7.29,-7.292772960000004
7.31,-7.482046459000005
7.36,-7.553644734000004
7.4,-7.739558404000004
7.42,-7.812664679000003
7.44,-7.978317515000004
7.51,-8.069141737000004
7.52,-8.431824497000004
7.64,-8.498764345000005
7.69,-8.581590763000005
7.73,-8.632461878000004
7.87,-8.683332993000004
7.88,-8.872320405000004
7.96,-8.974220992000005
7.97,-9.057047410000004
8.02,-9.244271519000005
8.08,-9.387422481000005
8.1,-9.441554515000005
8.11,-10.264000561000005
8.18,-10.415835757000005
8.19,-10.484591491000005
8.21,-10.555108992000006
8.23,-10.609241026000007
8.26,-10.739423080000005
8.3,-10.827160726000006
8.31,-10.876197956000006
8.34,-10.949304231000006
8.35,-10.992455586000005
8.43,-11.067788651000006
8.44,-11.121920685000006
8.45,-11.265071647000006
8.53,-11.406816334000004
8.54,-11.549901001000004
8.55,-11.616840849000004
8.57,-11.717481108000003
8.59,-11.819381695000002
8.61,-11.886321543000003
8.65,-11.928765951000003
8.67,-12.104592552000003
8.75,-12.173609658000004
8.77,-12.242365392000005
8.79,-12.291402622000005
8.86,-12.410158620000006
8.88,-12.528914618000005
8.92,-12.785345789000004
9.02,-13.504503317000005
9.07,-13.558635351000005
9.08,-13.612767385000003
9.13,-13.685873660000004
9.18,-14.508319706000004
9.28,-14.554338515000003
9.32,-14.621278363000004
9.38,-14.672149478000003
9.4,-14.813894478000003
9.42,-14.880834326000004
9.44,-14.982734913000003
9.52,-15.040079725000004
9.53,-15.177852565000004
9.6,-15.438353563000002
9.61,-15.505293411000002
9.66,-15.660902868000003
9.74,-15.709940098000002
9.77,-15.785273163000005
9.79,-15.937108359000002
9.8,-15.991240393
9.81,-16.074066811
9.82,-16.124937926
9.91,-16.173975156000004
9.92,-16.223012386000004
10.0,-16.411999798000004
10.02,-16.454444206
10.08,-16.694489910000005
10.16,-16.795130169000004
10.2,-16.846001284000007
10.21,-16.935115306000007
10.26,-17.035755565000006
10.28,-17.387625624000005
10.31,-17.488265883000004
10.35,-17.682287960000004
10.36,-17.834123156000004
10.38,-17.888255190000006
10.46,-17.930699598000004
10.48,-18.074323374000002
10.55,-18.144840875000007
10.56,-18.286585562000006
10.63,-18.462412163000007
10.64,-18.537745228000006
10.66,-18.726732640000005
10.7,-18.784077452000005
10.73,-18.927228414000005
10.74,-18.976265644000005
10.75,-19.027136759000005
10.78,-19.076173989000004
10.79,-19.146691490000006
10.82,-19.268834995000006
10.89,-19.341941270000007
10.9,-19.384385678000008
10.94,-19.526130365000004
10.97,-19.644614785000005
10.98,-19.695485900000005
11.0,-19.737930308000006
11.06,-19.781081663000005
11.14,-19.936691120000006
11.17,-19.994035932000006
11.19,-20.060975780000007
11.24,-20.202720780000007
11.26,-20.345871742000007
11.27,-20.412811590000004
11.32,-20.500549236000005
11.33,-20.601189495000003
11.35,-20.684015913000003
11.41,-20.873003325000006
11.43,-20.923874440000006
11.44,-21.111098549000005
11.47,-21.200212571000005
11.52,-21.376039172
11.53,-21.565026583999998
11.56,-21.779877858999996
11.58,-21.883047122999997
11.6,-22.072034534999993
11.61,-22.11447894299999
11.62,-22.156923350999993
11.63,-22.230029625999993
11.67,-22.32085384799999
11.79,-22.38960958199999
11.8,-22.464942646999994
11.83,-22.582735610999993
11.87,-22.673559832999995
11.88,-22.764384054999994
11.9,-22.905177185999992
11.91,-23.094164597999992
11.96,-23.14320182799999
12.0,-23.210141675999992
12.01,-23.351886675999992
12.09,-23.428147487999993
12.1,-23.583756944999994
12.14,-23.659090009999993
12.2,-23.88002776999999
12.21,-24.03563722699999
12.24,-24.106154727999993
12.29,-24.155191957999996
12.32,-24.206063072999996
12.38,-24.336514159999993
12.4,-24.515929943999993
12.46,-24.564967173999996
12.47,-24.64030023899999
12.62,-24.715633303999994
12.67,-24.78873957899999
12.7,-24.859257079999992
12.78,-25.063903766999992
12.81,-25.170285808999992
12.88,-25.322121004999993
12.9,-25.404947422999996
12.97,-25.617115490999996
13.03,-25.687632991999998
13.06,-25.762966056999996
13.07,-25.951953468999996
13.1,-26.006085502999998
13.14,-26.185501286999997
13.15,-26.254257020999997
13.18,-26.529241356999997
13.23,-26.604574421999995
13.27,-26.655445536999995
13.29,-26.712790348999995
13.36,-26.763661463999995
13.37,-26.904454594999997
13.38,-26.974972096
13.6,-27.050305160999997
13.61,-27.101176275999997
13.63,-27.147195084999996
13.65,-27.215950818999996
13.66,-27.436888578999998
13.67,-27.590232497999995
13.72,-27.679346519999996
13.75,-27.75094479499999
13.8,-27.79696360399999
13.86,-27.86856187899999
13.88,-28.02039707499999
13.91,-28.07126818999999
13.92,-28.113712597999992
13.94,-28.162749827999992
14.04,-28.24557624599999
14.05,-28.38732093299999
14.06,-28.45607666699999
14.07,-28.59922762899999
14.08,-28.68789307899999
14.09,-28.77700710099999
14.1,-28.82604433099999
14.23,-29.16163548999999
14.29,-29.337462090999992
14.3,-29.40621782499999
14.31,-29.473157672999992
14.32,-29.530502484999992
14.36,-29.587847296999993
21.88,-29.70525865499999
inf,-29.70525865499999
