,quantity
-inf,6.546129744
4.1,6.438766757000001
4.14,6.0458467570000005
4.19,5.892217262000001
4.25,5.569130930000001
4.28,5.22012869
4.31,4.298979018000001
4.32,4.031058829
4.33,3.8995807519999994
4.34,3.7256200379999997
4.38,3.446929881
4.45,3.017017151
4.48,2.7079389869999986
4.51,2.579097267999999
4.52,2.429708118999999
4.56,2.2674561979999996
4.59,2.0957052099999993
4.6,1.7214481299999995
4.61,1.1840814380000002
4.62,0.8497100669999997
4.65,0.6578009520000001
4.68,0.17594925900000002
4.71,-0.19830782100000044
4.73,-0.30294474400000065
4.76,-0.7954289880000006
4.8,-0.8771009350000004
4.82,-1.2225585120000007
4.86,-1.5414564200000003
4.88,-1.7109663110000004
4.89,-1.854448315000001
4.91,-2.0257754850000005
4.92,-2.6085582140000003
4.93,-2.9540157910000007
4.94,-3.0883224370000004
4.95,-3.462579517000001
4.98,-3.670913565000001
5.0,-3.814395569000001
5.02,-4.061895530999999
5.08,-4.582600184999998
5.1,-4.94385931
5.17,-5.051222297000001
5.19,-5.3603004610000005
5.2,-5.687888075
5.21,-6.340467595999999
5.27,-6.5382629849999985
5.28,-6.785270624999998
5.29,-6.883866816999999
5.33,-7.012708535999998
5.36,-7.414590987999998
5.37,-7.521416332999999
5.38,-7.8445026649999985
5.41,-8.121120739999997
5.43,-8.217134876999998
5.45,-8.379386797999995
5.46,-8.805181118999997
5.47,-9.198101354999995
5.49,-9.384907415999994
5.51,-9.624403556999992
5.53,-9.715195480999993
5.55,-9.835818882999993
5.56,-9.997746812999992
5.58,-10.390666812999992
5.64,-10.699744976999991
5.66,-11.47702022999999
5.67,-11.642355922999993
5.7,-11.871521509999994
5.72,-12.00299958699999
5.73,-12.126298257999991
5.76,-12.374551214999993
5.77,-12.47918813799999
5.78,-12.785281926999989
5.8,-13.07806158899999
5.82,-13.370841250999991
5.84,-14.073283128999993
5.85,-14.207589774999995
5.94,-14.415923822999993
5.98,-14.506715746999994
5.99,-14.549684953999993
6.0,-14.61659861999999
6.02,-14.80598673599999
6.03,-14.93071893099999
6.07,-15.111577671999992
6.09,-15.21894065899999
6.1,-15.844560973999993
6.11,-16.85511731199999
6.12,-16.927333444999988
6.13,-17.168155764999987
6.14,-17.78768037899999
6.15,-18.064298453999992
6.2,-18.19860509999999
6.21,-18.521691431999994
6.22,-18.83076959599999
6.24,-18.95550179099999
6.25,-19.11742972099999
6.29,-19.41885427099999
6.32,-19.503713186999992
6.33,-19.78240334399999
6.35,-20.030656300999993
6.36,-20.817134800999995
6.39,-20.966523949999996
6.42,-21.065120141999998
6.44,-21.420198443999997
6.47,-21.510148395999998
6.48,-21.560729718999998
6.5,-21.642401665999994
6.52,-22.228097904999995
6.56,-22.326694096999994
6.58,-22.367939697999994
6.6,-22.463953834999995
6.65,-22.978291767999995
6.66,-23.371211767999995
6.68,-23.443427900999993
6.73,-24.193250402999993
6.74,-24.36457757299999
6.77,-24.907698186999998
6.79,-25.155951144
6.8,-25.246743068
6.81,-25.351379990999998
6.83,-25.690363894999997
6.84,-25.938616852
6.85,-26.109944022
6.88,-26.458946262
6.92,-26.74901415
6.93,-27.018629058000005
6.94,-27.353158830000005
6.97,-27.443108782000007
7.0,-27.873021512000005
7.01,-28.022410661000006
7.06,-28.165892665000005
7.09,-28.721064822000002
7.1,-29.55617854
7.13,-29.660815463000002
7.15,-29.983901795
7.17,-30.504514880000006
7.2,-30.99739932200001
7.22,-31.159327252000015
7.23,-31.330654422000013
7.24,-31.704911502000012
7.25,-31.940514755000013
7.27,-32.21713283000001
7.28,-32.348610907
7.29,-32.72820045
7.31,-33.35382076500001
7.32,-33.40440208800001
7.34,-33.47789784200001
7.36,-33.77067750400001
7.4,-34.20059023400001
7.42,-34.48257839
7.44,-34.979084304
7.47,-35.085909648999994
7.5,-35.128878856
7.51,-35.337212904
7.52,-36.397673087
7.53,-36.571633801
7.56,-36.67022999299999
7.61,-36.84246442399999
7.64,-37.14210676299999
7.66,-37.28558876699999
7.69,-37.53384172399999
7.73,-37.64120471099999
7.75,-37.74803005599999
7.8,-37.79423429799999
7.81,-37.93771630199999
7.86,-38.042353224999985
7.87,-38.14971621199999
7.88,-38.85263192199999
7.9,-38.981473640999994
7.96,-39.22897360299999
7.97,-39.47722655999999
8.01,-39.62661570899999
8.02,-39.987874833999996
8.05,-40.09470017899999
8.08,-40.440157756
8.1,-40.602409677
8.11,-41.437523395
8.14,-41.635318784
8.17,-41.755942186
8.18,-42.130199266
8.19,-42.254931461
8.21,-42.531549536
8.23,-42.693801457
8.26,-43.131563764999996
8.28,-43.329359154
8.3,-43.555586541
8.31,-43.816863663
8.34,-44.008772778
8.35,-44.233965571
8.37,-44.280169813
8.41,-44.370119765
8.43,-44.693206097
8.44,-44.855458018
8.45,-45.200915595
8.46,-45.305552518
8.53,-45.698472754
8.54,-46.21173734799999
8.55,-46.37707304099999
8.57,-46.80210138499999
8.59,-47.04960134699999
8.61,-47.214937039999995
8.65,-47.42647196099999
8.66,-47.51726388499999
8.67,-47.868113732999994
8.69,-47.96670992499999
8.72,-48.06272406199999
8.75,-48.36881785099999
8.77,-48.49355004599999
8.79,-48.66487721599999
8.86,-49.013879455999984
8.88,-49.36288169599999
8.91,-49.574343963999986
8.92,-50.353090901999984
9.02,-51.102913403999985
9.05,-51.207550326999986
9.06,-51.31218724999999
9.07,-51.474439170999986
9.08,-51.76816916899999
9.13,-51.96007828399999
9.14,-52.05867447599999
9.17,-52.13276660499999
9.18,-52.967880322999996
9.2,-53.111362326999995
9.28,-53.26499182199999
9.31,-53.43722625299999
9.32,-53.602561945999994
9.36,-53.701158138
9.38,-54.006316514
9.4,-54.399236513999995
9.42,-54.56457220699999
9.43,-54.631485872999995
9.44,-54.878985834999995
9.51,-54.96065778199999
9.52,-55.26973594599999
9.53,-55.700561929999985
9.59,-55.849951078999986
9.6,-56.735355322999986
9.61,-56.90069101599999
9.66,-57.324991979999986
9.7,-57.453833698999986
9.74,-57.625160868999984
9.75,-57.754002587999985
9.77,-58.07708891999998
9.79,-58.45134599999998
9.8,-58.71823484399998
9.81,-58.96648780099998
9.82,-59.07385078799998
9.84,-59.16392982899998
9.85,-59.254721752999984
9.88,-59.32163541899999
9.91,-59.49296258899999
9.92,-59.664289758999985
9.99,-59.71049400099998
10.0,-60.162442728999984
10.02,-60.373977649999986
10.03,-60.48080299499998
10.05,-60.60142639699998
10.06,-60.69137634899998
10.08,-61.283540999999985
10.09,-61.432930148999986
10.16,-61.780864063999985
10.19,-61.91234214099998
10.2,-62.019705127999984
10.21,-62.25530838099998
10.26,-62.55703805399998
10.28,-63.36538801099998
10.31,-63.667117683999976
10.33,-63.72028927699998
10.35,-64.17310984099998
10.36,-64.54736692099998
10.38,-64.70961884199998
10.41,-64.84109691899998
10.46,-65.25820204599998
10.48,-65.72672923599998
10.52,-65.82274337299998
10.55,-66.09936144799998
10.56,-66.49228168399998
10.63,-66.84313153199999
10.64,-67.16621786399998
10.66,-67.70824563299999
10.69,-67.79832467399999
10.7,-68.10740283799998
10.73,-68.45286041499999
10.74,-68.67039182699999
10.75,-68.77775481399999
10.78,-68.94908198399999
10.79,-69.225700059
10.81,-69.34899873
10.82,-69.712235015
10.89,-70.00878105300002
10.9,-70.22031597400003
10.94,-70.84751013800006
10.97,-71.39578926300004
10.98,-71.50315225000004
11.0,-71.71468717100005
11.02,-71.87661510100004
11.06,-72.10180789400005
11.09,-72.23328597100004
11.14,-72.65758693500004
11.15,-72.80697608400004
11.16,-72.90299022100005
11.17,-73.30808252200005
11.19,-73.47341821500004
11.24,-74.10583435600005
11.26,-74.45129193300005
11.27,-74.61662762600005
11.28,-74.74546934500005
11.29,-74.79167358700005
11.32,-75.01790097400004
11.33,-75.42645599200006
11.34,-75.52247012900006
11.35,-75.77072308600006
11.36,-75.87754843100005
11.37,-76.00084710200005
11.39,-76.16277503200004
11.41,-76.61472376000005
11.43,-76.72208674700005
11.44,-77.08334587200005
11.45,-77.13392719500006
11.47,-77.36953044800005
11.52,-77.82501721900005
11.53,-78.27696594700005
11.56,-78.86179506200006
11.57,-78.99063678100005
11.58,-79.65670047200007
11.6,-80.10864920000006
11.61,-80.32018412100007
11.62,-80.75015771500007
11.63,-80.94206683000007
11.67,-81.15040087800007
11.68,-81.36560451600008
11.73,-81.48890318700008
11.74,-81.53014878800008
11.79,-81.75089512000007
11.8,-82.07398145200007
11.83,-82.37004081700006
11.87,-82.57837486500006
11.88,-82.78670891300006
11.9,-83.12123868500005
11.91,-83.57318741300007
11.96,-83.87599266000007
12.0,-84.04132835300007
12.01,-84.43424835300007
12.03,-84.52504027700007
12.09,-84.58818058100007
12.1,-85.05868578700007
12.11,-85.14947771100007
12.14,-85.47256404300008
12.15,-85.56264308400007
12.16,-85.69412116100007
12.2,-86.12148027100007
12.21,-86.61269490100007
12.24,-86.97926292800008
12.29,-87.15059009800008
12.31,-87.24918629000007
12.32,-87.35654927700007
12.37,-87.45256341400008
12.38,-88.08785733900008
12.4,-88.58714741400009
12.46,-88.75847458400008
12.47,-89.08156091600009
12.5,-89.13214223900007
12.55,-89.54796738500006
12.59,-89.69735653400006
12.62,-90.02044286600007
12.65,-90.15192094300006
12.67,-90.34383005800007
12.7,-90.81824352200006
12.78,-91.41387165600005
12.81,-91.89427699000005
12.82,-92.09528351300006
12.88,-92.46954059300006
12.89,-92.55961963400006
12.9,-92.80787259100006
12.96,-92.89866451500006
12.97,-93.55021588100007
12.98,-93.67351455200007
12.99,-93.71971879400006
13.03,-94.08628682100007
13.05,-94.18230095800007
13.06,-94.50538729000007
13.07,-94.95733601800006
