,quantity
-inf,6.195532930000001
4.1,6.065454876
4.14,5.7951468760000004
4.19,5.713273027000001
4.25,5.522490589
4.28,5.233750294000002
4.31,4.342096937000002
4.32,4.196493999000002
4.34,4.115873525000002
4.38,3.899108634000001
4.45,3.6122108170000002
4.48,3.4431261400000004
4.51,3.383073563000001
4.52,3.314574922000001
4.56,3.217529269000001
4.59,3.118523971000001
4.6,2.8900888370000004
4.61,2.5372748990000007
4.62,2.263864079
4.65,2.1634757370000006
4.68,1.8931677370000004
4.71,1.6647326030000003
4.73,1.552483678
4.76,1.2009610549999994
4.8,1.1019557569999996
4.82,0.8495301609999999
4.86,0.485591949
4.88,0.33588925599999997
4.89,0.273106928
4.91,0.1864200909999998
4.92,-0.16854652600000053
4.93,-0.4209721220000008
4.94,-0.4764339380000001
4.95,-0.704869071999999
4.98,-0.8079018699999991
5.0,-0.8706841979999991
5.02,-1.0969253789999986
5.08,-1.4704151219999986
5.1,-1.7218043069999989
5.17,-1.851882360999998
5.19,-2.0209670379999984
5.2,-2.277492207999998
5.21,-2.799284715999998
5.27,-2.8780729969999994
5.28,-3.1365578119999995
5.33,-3.196610389
5.36,-3.413933372
5.37,-3.509860389
5.38,-3.7006428269999994
5.41,-3.9504642190000014
5.43,-4.022865509000002
5.45,-4.119911162000001
5.46,-4.426638174000001
5.47,-4.696946134000003
5.49,-4.8559393500000025
5.51,-4.991122968000002
5.53,-5.077714894000002
5.55,-5.132256798000003
5.56,-5.243648891000002
5.58,-5.513956891000002
5.64,-5.683041568000001
5.66,-6.180570098000001
5.67,-6.340049615000001
5.7,-6.489179116000002
5.73,-6.606047211000004
5.76,-6.741496345000004
5.77,-6.853745270000005
5.78,-7.146013887000007
5.8,-7.257039378000006
5.82,-7.368064869000006
5.84,-7.8102600950000065
5.85,-7.865721911000006
5.94,-7.968754709000007
5.98,-8.055346635000006
6.0,-8.107430483000007
6.02,-8.194022409000008
6.03,-8.349381287000007
6.07,-8.556760744000005
6.09,-8.686838798000007
6.1,-9.225400485000009
6.11,-9.95438520500001
6.12,-10.02345792800001
6.13,-10.32154897100001
6.14,-10.78777458000001
6.15,-11.037595972000007
6.2,-11.093057788000007
6.21,-11.28384022600001
6.22,-11.452924903000008
6.24,-11.608283781000008
6.25,-11.719675874000007
6.29,-11.855125008000007
6.32,-11.937261388000007
6.33,-12.154026279000007
6.35,-12.289475413000007
6.36,-12.79601613700001
6.39,-12.864514778000009
6.44,-13.095890929000008
6.47,-13.20083597400001
6.5,-13.299841272000007
6.52,-13.718747341000007
6.6,-13.791148631000006
6.65,-14.239368443000005
6.66,-14.509676443000005
6.68,-14.578749166000005
6.73,-15.383715686000006
6.74,-15.470402523000004
6.77,-15.777148615000005
6.79,-15.912597749000005
6.8,-15.999189675000006
6.81,-16.111438600000007
6.83,-16.222464091000006
6.84,-16.357913225000004
6.85,-16.444600062000006
6.88,-16.733340357000003
6.92,-17.048178752000005
6.93,-17.27530245900001
6.94,-17.494819942000007
6.97,-17.59976498700001
7.0,-17.88666280400001
7.01,-17.95516144500001
7.06,-18.017943773000006
7.09,-18.385297386
7.1,-19.278877439000002
7.13,-19.391126364
7.15,-19.581908802
7.17,-19.984853637
7.2,-20.363808903
7.22,-20.475200995999998
7.23,-20.561887833
7.24,-20.790322967
7.25,-20.917441176000004
7.27,-21.167262568000005
7.29,-21.536832588000003
7.31,-22.075394275000008
7.34,-22.152695678000008
7.36,-22.263721169000007
7.4,-22.550618986000003
7.42,-22.651007328000006
7.44,-22.92190559600001
7.47,-23.01783261300001
7.51,-23.12086541100001
7.52,-23.955791515000012
7.53,-24.036411989000012
7.61,-24.089145006000013
7.64,-24.304086339000012
7.66,-24.36686866700001
7.69,-24.502317801000007
7.73,-24.632395855000002
7.75,-24.728322872000003
7.81,-24.7911052
7.86,-24.903354124999996
7.87,-25.033432179
7.88,-25.399243701
7.9,-25.459296277999993
7.96,-25.685537458999992
7.97,-25.820986592999997
8.01,-25.889485234
8.02,-26.140874419
8.05,-26.236801436
8.08,-26.489227031999995
8.1,-26.586272684999997
8.11,-27.479852737999998
8.14,-27.558641018999996
8.17,-27.613182922999993
8.18,-27.841618056999987
8.19,-27.99697693499999
8.21,-28.24679832699999
8.23,-28.343843979999992
8.26,-28.776801409999994
8.28,-28.855589690999995
8.3,-29.05468696299999
8.31,-29.246318844999994
8.34,-29.34670718699999
8.35,-29.53330746499999
8.41,-29.638252509999983
8.43,-29.829034947999983
8.44,-29.926080600999985
8.45,-30.178506196999987
8.46,-30.29075512199999
8.53,-30.561063081999986
8.54,-31.078221787999983
8.55,-31.237701304999984
8.57,-31.637867947999982
8.59,-31.86410912899998
8.61,-32.023588645999986
8.65,-32.25744880399998
8.66,-32.344040729999975
8.67,-32.582534689999974
8.72,-32.65493597999997
8.75,-32.94720459699997
8.77,-33.10256347499997
8.79,-33.18925031199997
8.86,-33.47799060699997
8.88,-33.76673090199997
8.91,-33.97490684399997
8.92,-34.58069877599997
9.02,-35.38566529599997
9.05,-35.49791422099997
9.06,-35.61016314599997
9.07,-35.70720879899997
9.08,-35.80425445199997
9.13,-35.90464279399997
9.17,-35.98361351199998
9.18,-36.87719356499998
9.2,-36.939975892999975
9.28,-37.02184974199997
9.31,-37.07458275899997
9.32,-37.234062275999975
9.38,-37.44292861099998
9.4,-37.71323661099998
9.42,-37.87271612799997
9.43,-37.92479997599998
9.44,-38.15104115699997
9.51,-38.25004645499997
9.52,-38.41913113199997
9.53,-38.866758626999975
9.59,-38.93525726799998
9.6,-39.55708789099998
9.61,-39.716567407999975
9.66,-40.10306707099997
9.7,-40.16311964799997
9.74,-40.24980648499997
9.75,-40.30985906199997
9.77,-40.50064149999997
9.79,-40.72907663399997
9.8,-40.93837121199997
9.81,-41.07382034599997
9.82,-41.20389839999997
9.85,-41.290490325999976
9.88,-41.34257417399997
9.91,-41.42926101099997
9.92,-41.51594784799997
10.0,-41.80297108899997
10.02,-42.036831246999974
10.03,-42.13275826399997
10.05,-42.187300167999965
10.06,-42.292245212999966
10.08,-42.67618868299997
10.09,-42.74468732399997
10.16,-43.02798587199997
10.2,-43.15806392599997
10.21,-43.28518213499997
10.26,-43.568480682999976
10.28,-44.07266076999998
10.31,-44.355959317999975
10.35,-44.73846296799998
10.36,-44.96689810199998
10.38,-45.06394375499998
10.46,-45.37677463099998
10.48,-45.726984364999986
10.52,-45.79938565499999
10.55,-46.04920704699998
10.56,-46.31951500699998
10.63,-46.55800896699998
10.64,-46.74879140499998
10.66,-47.03581464599998
10.7,-47.20489932299998
10.73,-47.45732491899998
10.74,-47.54401175599998
10.75,-47.674089809999984
10.78,-47.76077664699998
10.79,-48.01059803899998
10.81,-48.12746613399998
10.82,-48.314541312999985
